,age,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,y
2441,0.18117255,0.47322008,0.5096031,0.15860316,0.96653557,0.69354236,0.42363822,0.94425404,0.9573021,-0.004009351,1.0627208,-0.02847571,-0.023538426,-0.04824359,-0.065252885,-0.005317701,0.0010804906,0.054861248,0.07493796,-0.0037515685,-0.011175245,0.031836614,0.98025876,0.0
2442,0.31255233,0.7209258,0.49256364,0.15118103,1.0114983,0.67206913,0.498807,1.0314567,0.99631083,0.032369606,0.016283477,0.07357379,0.057352334,0.1410694,0.05853571,0.06939627,0.17975622,0.0041662455,0.3233757,0.04480029,-0.026790768,0.9996583,0.027172148,0.0
2443,0.20075646,0.86319804,0.51445174,0.17169681,0.9598453,0.63986236,0.46794403,0.9723921,0.9546758,0.9731758,-0.018196052,0.0070527866,0.008759409,0.0060266852,-0.024018973,0.0024362989,0.02012626,-0.017819077,0.03163269,-0.0025631562,0.021520704,-0.007951038,0.9859514,0.0
2444,0.29752797,0.39167482,0.4861746,0.15536514,1.0015122,0.6927999,0.44756943,1.0073738,0.99198353,-0.0072130114,1.0617024,0.004967496,0.0052313954,0.0022150837,-0.0067549497,-0.0008590892,-0.009943441,-0.029308945,-0.013322681,-0.002969019,0.022385389,0.9589708,0.019108474,0.0
2445,0.31313235,0.82069445,0.5513628,0.17848134,0.9262361,0.63928604,0.4629078,0.9159247,0.9267044,0.92587453,0.021403553,-0.0016479604,0.0075139254,-0.022296213,0.016360715,-0.0071548223,0.03329292,-0.006501198,0.037469804,-0.000111058354,0.96540654,-0.032743886,0.06768167,0.0
2446,0.2883323,0.83027446,0.585881,0.16467676,0.25390145,0.2712469,0.36488461,0.11321068,0.39804444,0.9998696,-0.036235534,0.0046511395,0.0008605346,0.021816624,0.03982915,0.0031972714,-0.010086581,0.015030742,-0.05537653,0.0034917668,-0.040121764,0.9732209,0.065422356,0.0
2447,0.1812923,0.4746441,0.5120145,0.15843263,0.9459314,0.682683,0.41995013,0.9193858,0.94104457,-0.003487654,1.0576617,-0.02839775,-0.023602456,-0.04750321,-0.06351711,-0.005128391,0.0015372187,0.056250602,0.07428765,-0.0034515634,-0.010130316,0.030062003,0.98095083,0.0
2448,0.3120453,0.7221404,0.49110875,0.15129402,1.0246348,0.67890555,0.5010475,1.0473576,1.0064806,0.033209782,0.014513547,0.07334859,0.057334445,0.14037415,0.056923226,0.0693974,0.18023536,0.0045220256,0.326023,0.04470495,-0.024372727,0.99686915,0.027519524,0.0
2449,0.20769124,0.8713476,0.6300124,0.1727165,0.17984912,0.26228318,0.35615593,-0.0102534,0.34623572,1.0444828,0.045912422,-0.012083719,-0.02130425,-0.0047184024,0.03603579,-0.0016795509,-0.017804503,0.02649866,-0.06369853,0.005132735,-0.039765865,0.013495011,1.029953,1.0
2450,0.29720306,0.39249322,0.4880252,0.1550306,0.9798366,0.68117845,0.44396722,0.9813497,0.9748821,-0.0072072446,1.0581031,0.0051294295,0.005122371,0.003367465,-0.0054461956,-0.00052762404,-0.010097012,-0.02799049,-0.014524326,-0.0026963279,0.008114606,0.9730376,0.019256473,0.0
2451,0.29608083,0.39166325,0.48830825,0.1544857,0.962215,0.6715247,0.4417814,0.9602297,0.9610225,-0.008256976,1.0596001,0.0053447196,0.0048288777,0.0049300864,-0.005386159,-6.1392784e-06,-0.0116606355,-0.027227432,-0.01668863,-0.0025430769,-0.03468868,1.0168128,0.018239379,0.0
2452,0.29724944,0.3925148,0.48799217,0.15505527,0.9807657,0.6816847,0.44409376,0.982464,0.97561383,-0.0071676597,1.0580901,0.0051193573,0.005134791,0.0032944884,-0.0054643154,-0.00055138394,-0.010035932,-0.028035313,-0.014427751,-0.0027053952,0.0099056065,0.9712118,0.019293547,0.0
2453,0.31323713,0.7208617,0.49358732,0.15137747,1.0100589,0.671571,0.49798036,1.0296068,0.99520135,0.03282873,0.0164217,0.073385924,0.05736116,0.14038782,0.05932553,0.069045566,0.18017353,0.004140973,0.32290903,0.0447449,-0.005405456,0.9777177,0.027742445,0.0
2454,0.31296945,0.72046804,0.4934373,0.15120798,1.0062912,0.66944546,0.4977193,1.0251169,0.9922813,0.03222593,0.016965905,0.07359003,0.057361793,0.14108466,0.059385553,0.069275394,0.17972773,0.0040299296,0.32226568,0.04481545,-0.020311326,0.9931213,0.027243435,0.0
2455,0.3130382,0.72093135,0.49325946,0.15133171,1.0110046,0.6719984,0.4982916,1.0307792,0.9959322,0.032746926,0.016308675,0.073424585,0.057358105,0.14053339,0.0590512,0.06913616,0.18008676,0.004163027,0.32314518,0.044755034,-0.010820001,0.9832594,0.027610421,0.0
2456,0.3171424,0.7098195,0.50580156,0.1501336,0.89142597,0.60956424,0.4783687,0.8861244,0.9033556,0.024651516,0.03246551,0.07564702,0.057515502,0.147477,0.07323174,0.06941039,0.17534411,0.00091299415,0.29919052,0.045676373,-0.050402373,1.0267043,0.023955226,0.0
2457,0.31253612,0.720972,0.49251276,0.15118629,1.0119947,0.6723286,0.4988889,1.0320568,0.99669516,0.032403972,0.016216317,0.073564276,0.057351694,0.14103955,0.058477744,0.06939466,0.17977658,0.004179716,0.32347488,0.044796385,-0.026596814,0.99944764,0.027188182,0.0
2458,0.2985787,0.43558723,0.5579639,0.14867172,0.34277922,0.34223926,0.32865405,0.21601841,0.47170955,0.00638197,0.8960062,0.008825518,0.004525885,0.029273741,0.04579942,0.0060051903,0.0037081987,0.014693305,-0.0347206,0.006190531,-0.01412937,0.9747947,0.038098395,0.0
2459,0.31676915,0.7105314,0.50483924,0.15017642,0.899212,0.61358726,0.47976393,0.89556134,0.9093827,0.02508577,0.03142289,0.07553812,0.05750409,0.14715257,0.07220508,0.06945161,0.17557375,0.0011223257,0.30078,0.045627482,-0.05147323,1.0276242,0.024090588,0.0
2460,0.31238934,0.7211383,0.49220222,0.15117797,1.013881,0.6732808,0.4992789,1.0343528,0.9981549,0.03245978,0.015968764,0.07355693,0.057348322,0.14102882,0.05817409,0.06943605,0.17979011,0.004229188,0.32387578,0.044790447,-0.02879563,1.0016631,0.027166545,0.0
2461,0.20061232,0.78166676,0.59732294,0.14971736,0.28151628,0.3124535,0.34330153,0.12609667,0.4155852,0.036913205,0.055565767,0.032833137,0.018200114,0.09416818,0.0529681,0.05887548,0.1704742,0.119903296,0.31867695,0.04587111,-0.01932007,-0.0039894744,1.0231636,0.0
2462,0.3129573,0.72048676,0.49340853,0.15120839,1.006499,0.66955197,0.49775857,1.025369,0.99244213,0.03223556,0.016938323,0.07358788,0.05736146,0.14107865,0.05935596,0.06927771,0.17973219,0.0040354133,0.3223087,0.0448144,-0.020415813,0.99322385,0.027244985,0.0
2463,0.32544938,0.6878344,0.59350795,0.14613801,0.17043775,0.2405121,0.34830147,0.005821407,0.33745793,0.032741234,0.088500716,0.06552329,0.043105602,0.14746526,0.12755056,0.063146435,0.14954852,0.03572586,0.20217207,0.048232235,-0.029003471,1.012833,0.0165326,1.0
2464,0.27724802,0.838242,0.5070833,0.17209294,0.9790483,0.6551938,0.4995517,0.98369145,0.96678567,1.0363247,0.016283745,-0.002893068,-0.0004994124,-0.010296691,-0.030684024,-0.00013510883,-0.011484772,-0.0070658177,0.016734615,-0.0039032623,-0.022252768,0.978624,0.04324341,0.0
2465,0.2972624,0.39229158,0.48760012,0.15510038,0.98461103,0.6837353,0.4447714,0.9870826,0.97864974,-0.007223621,1.0589591,0.005094977,0.0051434636,0.0031225942,-0.0057487935,-0.0005970597,-0.01008372,-0.028285295,-0.014276609,-0.002757363,0.010811478,0.97040176,0.019207716,0.0
2466,0.27847567,0.8354827,0.5058354,0.17166007,0.99339837,0.66286975,0.50130045,1.001264,0.9780505,1.003056,0.0144544635,-0.00066313427,0.0014804602,-0.0064136963,-0.028726667,0.001969356,-0.0040263385,-0.0063093007,0.029814348,-0.00237675,-0.0019950569,0.9580655,0.043545008,0.0
2467,0.3217243,0.43428475,0.5213533,0.1629861,0.9945947,0.69492245,0.425403,0.9980227,0.9852996,0.022643777,0.93529636,0.0026523834,0.010997437,-0.015133206,0.022093445,-0.007889997,0.030753545,-0.020141825,0.019923031,-0.00094249845,0.90135574,0.047705993,0.051379204,0.0
2468,0.20004895,0.77382815,0.61101997,0.14811677,0.1380131,0.23522392,0.31200576,-0.043914825,0.3020453,0.03677752,0.06659431,0.030965177,0.016869932,0.09385546,0.061135963,0.056455307,0.16519909,0.12711471,0.29626456,0.04495176,-0.008288056,-0.019653367,1.0270555,1.0
2469,0.2001029,0.78042436,0.59188527,0.1495437,0.3126704,0.32664427,0.34652817,0.16656902,0.43970692,0.035654854,0.053358078,0.03355987,0.01971829,0.09430409,0.05002521,0.058599122,0.17152536,0.11785406,0.32071924,0.045123994,-0.013602167,-0.0075385734,1.0206566,1.0
2470,0.20053983,0.86298823,0.5118383,0.17164758,0.9767532,0.6479403,0.4701935,0.99384,0.967818,0.9714462,-0.0197402,0.007443723,0.009441376,0.0062096585,-0.025454,0.0024974532,0.020996608,-0.018637687,0.03380855,-0.0027651414,0.023376971,-0.008703964,0.98473084,0.0
2471,0.20038353,0.77625704,0.60967314,0.14858225,0.16195457,0.24908939,0.31858552,-0.0169079,0.32118875,0.037290495,0.064683415,0.031154517,0.016623743,0.09388175,0.060218647,0.057164386,0.16611496,0.12609573,0.3010788,0.04546561,-0.013217777,-0.014393823,1.0270392,0.0
2472,0.27835467,0.83728397,0.5079154,0.17216419,0.98053926,0.65629035,0.49900144,0.98544204,0.9679893,1.0272247,0.016054625,-0.002432339,7.7039e-05,-0.009837747,-0.029165998,0.00010111183,-0.008959547,-0.0069060773,0.019762546,-0.003516607,0.005593568,0.9501451,0.043893933,0.0
2473,0.3419778,0.7240279,0.5330475,0.1609183,1.0102305,0.6831251,0.4714623,1.0249047,0.9955559,0.058017686,0.013852173,0.06367435,0.057674002,0.10576442,0.08731441,0.053031437,0.20164,0.004770994,0.3148765,0.041736744,0.98361456,-0.03853248,0.05553651,0.0
2474,0.313126,0.7210507,0.49331447,0.15138513,1.0121397,0.6726416,0.4983638,1.0321308,0.996812,0.032934774,0.016144076,0.07336068,0.05735799,0.14031486,0.059040084,0.06906293,0.18022637,0.004196644,0.323337,0.044733025,-0.0060842335,0.978367,0.027767658,0.0
2475,0.19880402,0.79385,0.52742904,0.15271634,0.8488737,0.60133696,0.44424313,0.8210212,0.86110985,0.029223043,0.013154494,0.04227026,0.031312637,0.09583907,0.013203874,0.06332209,0.19072932,0.08830246,0.3892513,0.043458447,-0.011110038,0.013544036,0.9971587,0.0
2476,0.2006157,0.86303264,0.51210624,0.17167611,0.97567695,0.64752614,0.47021306,0.99233687,0.9670254,0.97172856,-0.01949731,0.007441207,0.009369604,0.006244787,-0.025237888,0.0025198348,0.020896167,-0.0187186,0.033567667,-0.0027193502,0.022764653,-0.0083863605,0.9850583,0.0
2477,0.3126576,0.72117084,0.4925688,0.15126768,1.0139135,0.6734052,0.4990356,1.0343462,0.9981822,0.03269794,0.015940467,0.07346535,0.05735122,0.14070256,0.058432654,0.06928589,0.17999253,0.004235983,0.3238067,0.044761993,-0.019516796,0.992128,0.027428031,0.0
2478,0.20015809,0.7754185,0.6081475,0.14844249,0.16779074,0.25121784,0.31845593,-0.008592874,0.32559896,0.03678984,0.06430813,0.031356744,0.017161086,0.09392119,0.05942668,0.05694764,0.16629255,0.12561235,0.30088058,0.04513087,-0.010477394,-0.016488539,1.0262275,1.0
2479,0.31358403,0.7198132,0.49471265,0.151252,0.99882174,0.66568846,0.49614388,1.0160198,0.98650134,0.032033987,0.017943421,0.073607884,0.05737552,0.14108706,0.060620353,0.06909295,0.1796989,0.0038346797,0.32066882,0.04483556,-0.010459751,0.9831716,0.027361572,0.0
2480,0.28849953,0.8304137,0.58609307,0.16470739,0.2533756,0.27113163,0.36508906,0.11234212,0.3976889,1.0000854,-0.03633403,0.004687487,0.0008100197,0.021923022,0.040056035,0.0032666437,-0.0101150125,0.014926136,-0.055406243,0.0035672262,-0.04109636,0.97483385,0.06482214,1.0
2481,0.3411622,0.72696877,0.53011745,0.16131863,1.0415716,0.6995925,0.47644383,1.0627737,1.0198218,0.060367253,0.009594491,0.06300403,0.05763557,0.10363136,0.083851114,0.052814685,0.20307718,0.0056284666,0.321082,0.041468047,1.0029365,-0.05911322,0.056745946,0.0
2482,0.3133288,0.72069955,0.49381602,0.15136978,1.0082786,0.6706537,0.4976555,1.0274479,0.9938233,0.03273496,0.016659508,0.0734087,0.057363827,0.14045441,0.059566453,0.06903264,0.18012574,0.004093215,0.32254383,0.044755436,-0.0049436986,0.9772845,0.02771753,0.0
2483,0.32481712,0.689599,0.58605087,0.14648189,0.23187985,0.27195776,0.35937876,0.080854714,0.38570297,0.031939514,0.08382606,0.066433296,0.044372447,0.1475296,0.12303333,0.06368087,0.15176556,0.03262359,0.21031147,0.048018344,-0.030291408,1.0134861,0.017161906,1.0
2484,0.1977519,0.79684347,0.5063684,0.1538026,1.0057051,0.6788051,0.46935707,1.0161859,0.9839827,0.0578978,0.0030874629,0.04342073,0.034705207,0.09249109,-0.00022374094,0.061629288,0.19000244,0.076517224,0.39408705,0.040410057,0.0013354123,0.010439916,0.98735183,0.0
2485,0.31374627,0.71798766,0.49603644,0.15089768,0.97975665,0.6555379,0.49342203,0.9930407,0.9717376,0.03031226,0.020563,0.07412843,0.05739526,0.1427867,0.062401697,0.069410846,0.17857535,0.0033057928,0.3169877,0.04503393,-0.033701926,1.0074956,0.026302934,0.0
2486,0.3157015,0.71654236,0.49971288,0.15117903,0.96259224,0.64712095,0.4893006,0.97204363,0.9584596,0.030346744,0.02276116,0.07398606,0.057432726,0.14213845,0.06576829,0.06868918,0.17891443,0.0028690398,0.31316584,0.04502327,0.007615298,0.9654392,0.027098894,0.0
2487,0.32405078,0.6951889,0.5653315,0.14792126,0.4164202,0.36690518,0.3915143,0.3059837,0.53058785,0.030776221,0.069533564,0.06868096,0.04813596,0.1461406,0.11051549,0.064594544,0.15932323,0.023524746,0.23459187,0.047240682,0.00772956,0.97237545,0.02025485,0.0
2488,0.31354925,0.7199325,0.4945914,0.15126774,1.0000949,0.6663568,0.49634784,1.0175586,0.9874871,0.032128,0.017770598,0.07358121,0.057373945,0.14100237,0.060478047,0.06908508,0.17975606,0.0038694888,0.32092136,0.044824816,-0.009731561,0.98239386,0.027409017,0.0
2489,0.19775307,0.79960686,0.5061933,0.15467447,1.0116447,0.6817556,0.47090882,1.023296,0.98887205,0.09475898,0.004363807,0.04149937,0.03329297,0.08803425,-0.0022363663,0.05913426,0.18300094,0.07316521,0.3808095,0.03861893,0.004726857,0.008677406,0.98578554,0.0
2490,0.20074156,0.8631806,0.5142036,0.17169464,0.9615203,0.64067316,0.46818405,0.9745021,0.95598245,0.97302264,-0.018333783,0.007093885,0.008823954,0.0060497634,-0.024147943,0.0024451353,0.020207748,-0.017914265,0.031837493,-0.0025796667,0.02165237,-0.007997261,0.98585695,0.0
2491,0.297528,0.3917423,0.48628747,0.15535387,1.0004549,0.692237,0.44738024,1.0061041,0.9911488,-0.0071932822,1.0614452,0.0049738707,0.005229838,0.0022598002,-0.006672442,-0.000847511,-0.009924397,-0.029239029,-0.013359442,-0.0029544085,0.022264153,0.95906097,0.019136727,0.0
2492,0.32455865,0.69289446,0.5742898,0.14738521,0.33909595,0.32720387,0.37786198,0.2116141,0.4698766,0.031468894,0.07548072,0.067659095,0.046552178,0.14646167,0.1159337,0.06409769,0.15630473,0.027373284,0.22439072,0.047544234,-0.0012935102,0.9824982,0.01915723,1.0
2493,0.27829355,0.83886147,0.5130243,0.17221637,0.9349426,0.6322114,0.49096632,0.9303944,0.93223345,1.050073,0.015058586,-0.003787891,-0.0013058558,-0.01145415,-0.026891768,-0.0014395416,-0.014194325,-0.0064491183,0.0064970553,-0.0043099374,-0.0007708967,0.95540863,0.044950545,0.0
2494,0.18122143,0.47400367,0.5107521,0.15849985,0.9561266,0.6879666,0.42168564,0.93180525,0.9490702,-0.0037581325,1.0596894,-0.028398503,-0.023511037,-0.047810845,-0.06438413,-0.0052165,0.0013955683,0.05557008,0.07467994,-0.0036079213,-0.010341376,0.030679984,0.98054695,0.0
2495,0.3175757,0.711841,0.50521755,0.15071446,0.9118422,0.6206763,0.48072308,0.91062844,0.9191705,0.027026929,0.02960653,0.07488458,0.05750097,0.14492601,0.07191558,0.06873184,0.1770004,0.0014925748,0.30296218,0.045400463,-0.004630536,0.9791994,0.025675356,0.0
2496,0.19919536,0.77849036,0.58134735,0.14929517,0.37585384,0.35593683,0.35378194,0.24794191,0.48873317,0.03335905,0.048843376,0.03496985,0.022552691,0.09456618,0.044289604,0.058198154,0.17367598,0.11379424,0.32542306,0.04379721,-0.0036197305,-0.013353871,1.0159028,0.0
2497,0.34168088,0.72468424,0.5322283,0.16097231,1.0173553,0.6868241,0.47269773,1.0335325,1.0010713,0.05845418,0.012894174,0.063559614,0.057664055,0.10541375,0.086418495,0.05304426,0.2018835,0.0049634874,0.3163185,0.04168731,0.984172,-0.039270565,0.05570364,0.0
2498,0.27747232,0.8371779,0.5061388,0.17184491,0.9858602,0.65872806,0.50064987,0.99206054,0.97212076,1.0225981,0.015429655,-0.0019183643,0.0003046915,-0.008473739,-0.030236155,0.00085745007,-0.008585021,-0.0067363977,0.022332609,-0.0032621175,-0.022060364,0.978509,0.04316002,0.0
2499,0.31331047,0.7190716,0.49476197,0.15100367,0.99146223,0.6616361,0.4954037,1.0072069,0.9807997,0.03107493,0.018984416,0.073922366,0.057379477,0.14214796,0.060980424,0.06940293,0.1790142,0.0036232173,0.31934217,0.044947296,-0.030997545,1.0044456,0.026627898,0.0
2500,0.32217535,0.43529144,0.52236354,0.16309275,0.991144,0.69319296,0.42439473,0.9938581,0.98255193,0.023262465,0.9321314,0.0026292056,0.011100128,-0.015316308,0.022889987,-0.00798491,0.031572245,-0.019750938,0.02042766,-0.0008589253,0.9173658,0.030996485,0.052069664,0.0
2501,0.27732098,0.83930916,0.5105741,0.17218792,0.9495102,0.63965255,0.49425173,0.947993,0.9436288,1.0521091,0.015812824,-0.003874721,-0.0014454722,-0.011619706,-0.029149234,-0.0012675859,-0.014986351,-0.0068288147,0.007748544,-0.0044759437,-0.022261232,0.97784203,0.044010222,0.0
2502,0.205996,0.86935544,0.6017635,0.17246723,0.37052035,0.35458288,0.3834827,0.22995576,0.49496984,1.0270516,0.030240962,-0.0074057598,-0.013955146,-0.0020917319,0.021355331,-0.00067340955,-0.008532241,0.015665159,-0.040394634,0.0032514632,-0.024784386,0.008252544,1.0191967,0.0
2503,0.3237834,0.6912621,0.5779942,0.14668201,0.29336464,0.3032478,0.37086558,0.15602249,0.4339879,0.030696554,0.07923738,0.06751586,0.045654863,0.14815426,0.11814113,0.06446047,0.15366581,0.029441759,0.21851537,0.04785215,-0.046412915,1.029392,0.017365694,0.0
2504,0.29783913,0.43018222,0.5500355,0.1491239,0.40721175,0.37637568,0.34083605,0.2934505,0.52263105,0.004269872,0.9154959,0.008510166,0.004442878,0.027091255,0.039913848,0.0055207536,0.0013051182,0.010160163,-0.033508927,0.005243771,-0.03371057,0.9972443,0.035396338,0.0
2505,0.34218585,0.72231114,0.5343722,0.16060217,0.9922392,0.6735681,0.46884298,1.0032103,0.981624,0.05644106,0.016319355,0.064147025,0.057693217,0.107302174,0.08904897,0.05330082,0.20062077,0.004273087,0.3113873,0.04191819,0.9635724,-0.017521339,0.05459076,1.0
2506,0.29661712,0.3912148,0.48676115,0.15488724,0.98386717,0.6831844,0.44519627,0.9862169,0.97809494,-0.008002438,1.0621035,0.0051622903,0.00498838,0.0036244672,-0.0064457655,-0.00039944425,-0.011152104,-0.028468281,-0.015195206,-0.0027985945,-0.012731522,0.9947787,0.018372118,0.0
2507,0.29731262,0.39198315,0.48700997,0.15518251,0.99081194,0.6870497,0.44583875,0.99452925,0.98354423,-0.0072776526,1.0602086,0.0050527956,0.0051644817,0.0028240532,-0.0061731786,-0.0006793253,-0.010111317,-0.028677791,-0.013991877,-0.0028387755,0.013343364,0.967985,0.019108891,0.0
2508,0.19944456,0.7779652,0.5874615,0.1491333,0.3294289,0.3327111,0.3460939,0.19050756,0.45236188,0.034194645,0.052283876,0.034146182,0.02128274,0.09441859,0.04773082,0.057962768,0.17203365,0.11645756,0.32010067,0.044146337,-0.0055915117,-0.013675051,1.018297,0.0
2509,0.3132233,0.72077537,0.49361894,0.15135409,1.0091816,0.67109543,0.4978748,1.028553,0.99452186,0.032730818,0.016544113,0.07341709,0.057361826,0.14049172,0.059386745,0.0690721,0.18010591,0.004116088,0.32274562,0.04475628,-0.007209033,0.97959125,0.027673066,0.0
2510,0.2877836,0.8307161,0.58258396,0.16497472,0.28342864,0.28687045,0.37050223,0.1486268,0.42120755,1.0022583,-0.03408236,0.004306617,0.0007419884,0.020484889,0.036812127,0.003055036,-0.010396808,0.014095902,-0.052704334,0.0031639487,-0.04259631,0.97681355,0.06435263,0.0
2511,0.3122195,0.72204256,0.49141783,0.15132597,1.0234263,0.6783275,0.50072354,1.0458729,1.005546,0.0332442,0.014665032,0.07332623,0.05733747,0.14028454,0.057195947,0.06932625,0.18028651,0.0044920743,0.32574368,0.044700384,-0.02020672,0.9926164,0.027610898,0.0
2512,0.32469347,0.6937006,0.57187814,0.14766224,0.36370426,0.33997,0.38190973,0.24158639,0.48919308,0.03157424,0.07352204,0.06785722,0.04704536,0.14594534,0.114484176,0.06407483,0.15750065,0.026205748,0.22759376,0.04741224,0.012542754,0.96800214,0.019821525,0.0
2513,0.31463844,0.7177038,0.49748957,0.15110922,0.9758093,0.65377873,0.4920656,0.9881363,0.9686874,0.030707726,0.021029303,0.07394625,0.05740869,0.14210483,0.06360711,0.06899839,0.17898367,0.0032149553,0.31598458,0.044985212,-0.008976728,0.9821816,0.026913881,0.0
2514,0.19831881,0.8107516,0.51467127,0.15805203,0.97192264,0.66271,0.46781385,0.97196436,0.95886123,0.24064808,0.013960989,0.032747127,0.025607936,0.07036274,-0.005034551,0.049330592,0.15339743,0.06382647,0.32260823,0.03241481,0.012465864,0.003794475,0.9834882,0.0
2515,0.19796216,0.8021525,0.5094377,0.15542622,0.99350333,0.6729984,0.46886986,1.0001773,0.9749352,0.12768793,0.0071896855,0.039357305,0.03125426,0.0840409,-0.0021180958,0.056931794,0.17604437,0.07162732,0.36685264,0.03734699,0.0056489706,0.007878823,0.98583317,0.0
2516,0.27736035,0.83692366,0.5056052,0.17173171,0.98833793,0.6599545,0.50119394,0.99511933,0.9740548,1.0187215,0.01512667,-0.0016091373,0.0005238652,-0.007821666,-0.030333117,0.0012150034,-0.007876366,-0.006632656,0.024038717,-0.0030739903,-0.027079672,0.98367536,0.043007076,0.0
