,age,job,marital,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
31386,51,blue-collar,married,4.0,yes,yes,-1.8,92.893,-46.2,1.334,5099,no
24989,50,management,married,2.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
27148,52,admin.,divorced,7.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
403,43,unemployed,married,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
33526,32,entrepreneur,married,5.0,yes,no,-1.8,92.893,-46.2,1.291,5099,no
3672,32,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
23713,35,technician,single,7.0,no,no,1.4,93.444,-36.1,4.962,5228,no
13959,37,technician,married,6.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
26936,29,admin.,single,5.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
969,33,admin.,married,7.0,no,no,1.1,93.994,-36.4,4.856,5191,no
6183,39,services,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
18242,30,services,single,4.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
22492,54,blue-collar,married,,yes,yes,1.4,93.444,-36.1,4.964,5228,no
19348,48,admin.,married,6.0,no,no,1.4,93.444,-36.1,4.967,5228,no
1888,33,management,single,7.0,no,no,1.1,93.994,-36.4,4.855,5191,no
28364,21,services,single,5.0,yes,no,-1.8,93.075,-47.1,1.435,5099,no
13032,30,admin.,married,7.0,yes,yes,1.4,93.918,-42.7,4.962,5228,no
4125,29,technician,single,7.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
28240,40,services,married,5.0,yes,no,-1.8,93.075,-47.1,1.453,5099,no
24068,32,technician,married,6.0,yes,no,-0.1,93.2,-42.0,4.7,5196,yes
26920,29,services,married,5.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
31681,28,blue-collar,single,5.0,no,no,-1.8,92.893,-46.2,1.327,5099,no
2235,39,admin.,married,5.0,,,1.1,93.994,-36.4,4.857,5191,no
6992,33,management,single,7.0,,,1.1,93.994,-36.4,4.86,5191,no
18740,36,admin.,single,7.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
28342,39,blue-collar,married,4.0,yes,no,-1.8,93.075,-47.1,1.445,5099,no
17470,35,entrepreneur,single,7.0,no,no,1.4,93.918,-42.7,4.962,5228,no
19493,48,blue-collar,married,2.0,no,yes,1.4,93.444,-36.1,4.968,5228,no
21762,32,admin.,divorced,7.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
18405,28,admin.,single,7.0,no,no,1.4,93.918,-42.7,4.968,5228,no
27931,43,admin.,married,7.0,yes,no,-1.8,92.843,-50.0,1.531,5099,no
20292,36,technician,single,6.0,no,no,1.4,93.444,-36.1,4.965,5228,no
18203,44,admin.,married,5.0,no,no,1.4,93.918,-42.7,4.963,5228,no
16299,33,services,single,5.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
7320,30,services,single,5.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
6565,34,admin.,single,5.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
37506,64,,married,,yes,yes,-2.9,92.201,-31.4,0.873,5076,no
9310,46,blue-collar,married,6.0,no,no,1.4,94.465,-41.8,4.967,5228,no
180,34,technician,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
21615,33,technician,married,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
33418,33,blue-collar,married,4.0,yes,yes,-1.8,92.893,-46.2,1.291,5099,no
612,43,blue-collar,single,2.0,no,no,1.1,93.994,-36.4,4.857,5191,no
6881,47,blue-collar,divorced,4.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
30092,28,unemployed,single,5.0,no,no,-1.8,93.075,-47.1,1.392,5099,yes
23342,60,retired,married,5.0,,,1.4,93.444,-36.1,4.964,5228,no
21408,31,admin.,divorced,7.0,yes,yes,1.4,93.444,-36.1,4.963,5228,no
2779,35,student,married,7.0,yes,no,1.1,93.994,-36.4,4.859,5191,yes
8103,48,unemployed,single,2.0,yes,no,1.4,94.465,-41.8,4.865,5228,no
30846,32,management,divorced,7.0,yes,no,-1.8,92.893,-46.2,1.344,5099,no
29974,64,retired,married,7.0,yes,yes,-1.8,93.075,-47.1,1.405,5099,no
23107,37,technician,divorced,6.0,,,1.4,93.444,-36.1,4.965,5228,no
7681,30,blue-collar,single,3.0,yes,no,1.1,93.994,-36.4,4.864,5191,no
34423,30,student,,4.0,no,no,-1.8,92.893,-46.2,1.266,5099,no
4003,39,housemaid,married,7.0,no,no,1.1,93.994,-36.4,4.858,5191,no
3408,38,student,single,7.0,no,no,1.1,93.994,-36.4,4.86,5191,no
19834,50,blue-collar,married,2.0,yes,no,1.4,93.444,-36.1,4.966,5228,no
25798,38,entrepreneur,divorced,4.0,yes,yes,-0.1,93.2,-42.0,4.12,5196,no
76,55,technician,married,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
36898,38,services,married,4.0,no,yes,-2.9,92.963,-40.8,1.224,5076,no
32049,43,blue-collar,married,4.0,no,no,-1.8,92.893,-46.2,1.327,5099,no
32793,31,management,single,7.0,yes,yes,-1.8,92.893,-46.2,1.299,5099,no
31239,35,technician,married,6.0,no,no,-1.8,92.893,-46.2,1.334,5099,no
23782,55,admin.,married,4.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
24619,40,entrepreneur,divorced,7.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
35246,31,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
1690,31,technician,married,6.0,no,no,1.1,93.994,-36.4,4.855,5191,no
9881,34,services,married,5.0,,,1.4,94.465,-41.8,4.959,5228,no
4978,26,services,divorced,3.0,no,no,1.1,93.994,-36.4,4.858,5191,no
34449,36,blue-collar,married,3.0,yes,yes,-1.8,92.893,-46.2,1.266,5099,no
20544,32,admin.,married,7.0,no,no,1.4,93.444,-36.1,4.966,5228,no
41126,61,admin.,married,5.0,yes,no,-1.1,94.767,-50.8,1.044,4964,yes
20487,33,technician,married,5.0,no,no,1.4,93.444,-36.1,4.966,5228,no
31071,38,admin.,married,5.0,yes,no,-1.8,92.893,-46.2,1.334,5099,no
31673,44,blue-collar,married,3.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
32934,31,admin.,divorced,5.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
16317,26,admin.,single,7.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
18103,40,unemployed,divorced,7.0,yes,no,1.4,93.918,-42.7,4.963,5228,yes
28934,34,self-employed,married,2.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
2032,39,housemaid,married,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
29733,32,technician,married,7.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
3156,35,technician,married,6.0,no,no,1.1,93.994,-36.4,4.86,5191,no
38390,58,blue-collar,married,4.0,yes,no,-3.4,92.431,-26.9,0.737,5018,no
34167,49,entrepreneur,married,2.0,yes,no,-1.8,92.893,-46.2,1.281,5099,no
19048,47,management,married,7.0,no,no,1.4,93.444,-36.1,4.968,5228,no
7984,37,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.865,5228,no
10619,39,blue-collar,married,3.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
36056,31,technician,single,7.0,yes,yes,-1.8,92.893,-46.2,1.266,5099,no
24863,31,management,single,7.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
9837,39,entrepreneur,married,5.0,no,no,1.4,94.465,-41.8,4.959,5228,no
17851,44,entrepreneur,married,5.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
23761,32,technician,married,7.0,no,no,1.4,93.444,-36.1,4.962,5228,no
22165,35,technician,single,6.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
9565,29,admin.,married,5.0,no,no,1.4,94.465,-41.8,4.961,5228,no
18199,33,admin.,married,7.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
39449,36,admin.,single,4.0,yes,yes,-1.8,93.749,-34.6,0.644,5009,yes
14840,37,services,divorced,4.0,yes,no,1.4,93.918,-42.7,4.957,5228,no
4173,32,management,single,2.0,no,no,1.1,93.994,-36.4,4.858,5191,no
39424,54,admin.,married,5.0,yes,no,-1.8,93.749,-34.6,0.642,5009,yes
40526,49,admin.,married,7.0,yes,no,-1.7,94.027,-38.3,0.89,4992,no
34716,28,blue-collar,single,4.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
29378,49,technician,married,,no,no,-1.8,93.075,-47.1,1.405,5099,no
5040,38,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
22554,45,services,married,5.0,no,no,1.4,93.444,-36.1,4.964,5228,no
4798,40,admin.,divorced,6.0,no,no,1.1,93.994,-36.4,4.858,5191,no
21890,30,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
709,60,retired,divorced,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
28692,37,admin.,married,7.0,no,no,-1.8,93.075,-47.1,1.41,5099,no
3925,46,admin.,divorced,7.0,no,no,1.1,93.994,-36.4,4.858,5191,no
29780,53,management,divorced,7.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
35907,44,technician,married,4.0,yes,yes,-1.8,92.893,-46.2,1.264,5099,no
24426,36,blue-collar,married,4.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
13860,35,admin.,married,5.0,yes,yes,1.4,93.918,-42.7,4.963,5228,no
12080,59,technician,divorced,2.0,yes,no,1.4,94.465,-41.8,4.947,5228,no
1288,30,services,single,5.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
33184,41,housemaid,married,2.0,yes,no,-1.8,92.893,-46.2,1.291,5099,no
26977,37,unemployed,single,7.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
22662,39,housemaid,married,2.0,yes,yes,1.4,93.444,-36.1,4.964,5228,no
1514,46,blue-collar,married,2.0,no,no,1.1,93.994,-36.4,4.855,5191,no
4810,51,blue-collar,married,4.0,yes,yes,1.1,93.994,-36.4,4.858,5191,no
36978,51,technician,married,6.0,yes,no,-2.9,92.469,-33.6,1.072,5076,yes
5998,29,technician,single,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,yes
516,42,housemaid,single,2.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
28972,44,blue-collar,married,3.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
11746,56,retired,divorced,2.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
3388,47,technician,married,6.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
16462,27,blue-collar,single,4.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
14972,32,admin.,single,5.0,no,no,1.4,93.918,-42.7,4.958,5228,no
17462,47,housemaid,married,2.0,no,no,1.4,93.918,-42.7,4.962,5228,no
16350,31,admin.,single,7.0,,,1.4,93.918,-42.7,4.963,5228,no
25385,35,admin.,single,7.0,no,no,-0.1,93.2,-42.0,4.153,5196,yes
300,38,services,single,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
8987,47,blue-collar,married,3.0,yes,no,1.4,94.465,-41.8,4.866,5228,no
20391,34,technician,single,6.0,yes,no,1.4,93.444,-36.1,4.966,5228,no
30395,34,technician,married,7.0,yes,no,-1.8,93.075,-47.1,1.365,5099,no
392,35,admin.,married,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
16949,53,technician,married,,yes,no,1.4,93.918,-42.7,4.962,5228,no
36049,36,services,married,5.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
31336,37,admin.,married,7.0,no,no,-1.8,92.893,-46.2,1.334,5099,no
36106,59,self-employed,married,7.0,no,no,-1.8,92.893,-46.2,1.266,5099,no
12387,40,admin.,married,5.0,yes,yes,1.4,93.918,-42.7,4.96,5228,yes
21415,31,technician,single,6.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
27050,49,management,married,7.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
23668,48,blue-collar,married,4.0,no,no,1.4,93.444,-36.1,4.962,5228,no
11178,35,blue-collar,married,4.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
17457,45,services,married,6.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
35355,34,management,divorced,,yes,no,-1.8,92.893,-46.2,1.25,5099,no
26785,33,admin.,married,7.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
10826,46,unemployed,divorced,4.0,no,no,1.4,94.465,-41.8,4.962,5228,no
27409,39,technician,married,5.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
27314,44,blue-collar,married,3.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
4719,52,services,married,7.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
28698,41,blue-collar,married,2.0,no,no,-1.8,93.075,-47.1,1.41,5099,no
28897,42,blue-collar,married,2.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
39124,73,retired,divorced,5.0,no,yes,-3.0,92.713,-33.0,0.707,5024,yes
26719,32,admin.,single,5.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
16713,31,blue-collar,married,2.0,no,no,1.4,93.918,-42.7,4.963,5228,no
18523,29,technician,married,7.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
10437,24,services,single,5.0,yes,no,1.4,94.465,-41.8,4.96,5228,no
12177,53,blue-collar,married,4.0,no,no,1.4,93.918,-42.7,4.955,5228,no
6522,30,services,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
29263,75,housemaid,divorced,2.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
28912,54,blue-collar,married,,yes,no,-1.8,93.075,-47.1,1.405,5099,no
21900,31,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
34920,39,technician,divorced,6.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
30695,36,blue-collar,married,4.0,no,no,-1.8,92.893,-46.2,1.344,5099,no
40900,66,retired,married,2.0,yes,no,-1.1,94.601,-49.5,0.972,4964,yes
6556,42,technician,married,6.0,no,yes,1.1,93.994,-36.4,4.857,5191,no
25958,34,management,married,7.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
38735,72,retired,married,6.0,yes,no,-3.4,92.649,-30.1,0.715,5018,no
5709,36,admin.,married,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
22608,35,management,married,7.0,no,yes,1.4,93.444,-36.1,4.964,5228,no
12170,41,housemaid,married,5.0,no,yes,1.4,93.918,-42.7,4.955,5228,no
38100,50,blue-collar,married,3.0,yes,no,-3.4,92.379,-29.8,0.768,5018,no
20925,32,admin.,single,7.0,no,no,1.4,93.444,-36.1,4.964,5228,no
19398,37,management,married,7.0,yes,no,1.4,93.444,-36.1,4.967,5228,no
8752,44,entrepreneur,single,7.0,no,no,1.4,94.465,-41.8,4.866,5228,no
7463,42,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.864,5191,no
24054,33,admin.,married,7.0,no,no,-0.1,93.798,-40.4,4.827,5196,no
18711,38,admin.,married,3.0,no,no,1.4,93.918,-42.7,4.968,5228,no
23577,37,admin.,married,7.0,no,no,1.4,93.444,-36.1,4.962,5228,yes
32587,43,blue-collar,married,2.0,,,-1.8,92.893,-46.2,1.299,5099,no
1202,36,blue-collar,married,3.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
24442,57,admin.,married,7.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
2397,38,technician,single,7.0,yes,yes,1.1,93.994,-36.4,4.856,5191,no
23740,50,admin.,married,4.0,no,no,1.4,93.444,-36.1,4.962,5228,no
1536,34,blue-collar,divorced,6.0,no,yes,1.1,93.994,-36.4,4.855,5191,no
22371,35,technician,single,6.0,no,no,1.4,93.444,-36.1,4.963,5228,no
25889,43,admin.,divorced,7.0,no,no,-0.1,93.2,-42.0,4.12,5196,yes
35538,32,self-employed,single,7.0,no,no,-1.8,92.893,-46.2,1.244,5099,no
28687,44,blue-collar,married,5.0,yes,no,-1.8,93.075,-47.1,1.41,5099,no
38424,32,admin.,single,7.0,yes,no,-3.4,92.431,-26.9,0.735,5018,no
40025,55,admin.,married,7.0,yes,no,-1.7,94.215,-40.3,0.79,4992,yes
35269,41,blue-collar,married,2.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
40204,28,technician,single,7.0,no,no,-1.7,94.215,-40.3,0.876,4992,no
9732,32,admin.,married,7.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
24512,47,management,divorced,7.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
672,44,admin.,married,5.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
18117,25,admin.,single,5.0,no,no,1.4,93.918,-42.7,4.963,5228,no
8203,38,unemployed,married,6.0,no,no,1.4,94.465,-41.8,4.864,5228,no
35426,48,admin.,divorced,7.0,no,no,-1.8,92.893,-46.2,1.244,5099,no
35004,54,services,single,3.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
1886,52,management,married,6.0,,,1.1,93.994,-36.4,4.855,5191,no
7887,36,housemaid,married,2.0,no,no,1.4,94.465,-41.8,4.865,5228,no
19774,34,technician,married,6.0,yes,no,1.4,93.444,-36.1,4.966,5228,no
1324,43,technician,married,7.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
20215,30,admin.,married,5.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
21949,37,technician,married,5.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
31371,40,blue-collar,married,3.0,yes,no,-1.8,92.893,-46.2,1.334,5099,no
849,57,management,divorced,7.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
15498,46,admin.,single,7.0,no,no,1.4,93.918,-42.7,4.957,5228,yes
38461,29,admin.,single,5.0,yes,no,-3.4,92.431,-26.9,0.73,5018,yes
29975,53,admin.,married,7.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
20212,35,technician,married,6.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
2299,30,blue-collar,single,4.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
11965,43,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.958,5228,no
36458,24,technician,single,5.0,yes,no,-2.9,92.963,-40.8,1.262,5076,no
17815,54,housemaid,married,2.0,no,no,1.4,93.918,-42.7,4.961,5228,no
26385,32,unemployed,single,5.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
7812,40,technician,married,6.0,no,no,1.4,94.465,-41.8,4.865,5228,no
1000,34,entrepreneur,married,2.0,no,no,1.1,93.994,-36.4,4.856,5191,no
20442,51,admin.,divorced,6.0,no,yes,1.4,93.444,-36.1,4.966,5228,no
2387,53,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
26036,38,technician,married,6.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
13631,34,technician,married,5.0,no,no,1.4,93.918,-42.7,4.963,5228,no
17306,53,blue-collar,married,,yes,no,1.4,93.918,-42.7,4.962,5228,no
4020,32,blue-collar,divorced,4.0,no,no,1.1,93.994,-36.4,4.858,5191,no
27282,39,technician,married,5.0,no,no,-0.1,93.2,-42.0,4.021,5196,yes
17065,47,technician,divorced,6.0,no,yes,1.4,93.918,-42.7,4.962,5228,no
34990,26,technician,married,6.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
18335,44,admin.,divorced,5.0,yes,yes,1.4,93.918,-42.7,4.968,5228,no
30329,55,admin.,divorced,7.0,no,no,-1.8,93.075,-47.1,1.365,5099,yes
39619,30,student,single,5.0,no,no,-1.8,93.876,-40.0,0.682,5009,yes
11572,43,technician,married,4.0,no,no,1.4,94.465,-41.8,4.959,5228,no
8969,37,entrepreneur,married,7.0,,,1.4,94.465,-41.8,4.866,5228,no
29385,35,blue-collar,married,6.0,yes,yes,-1.8,93.075,-47.1,1.405,5099,no
13542,32,technician,married,6.0,yes,no,1.4,93.918,-42.7,4.963,5228,yes
21248,44,blue-collar,married,2.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
7422,25,student,single,5.0,no,no,1.1,93.994,-36.4,4.864,5191,no
40996,81,retired,married,2.0,yes,no,-1.1,94.601,-49.5,1.016,4964,yes
23315,52,admin.,married,5.0,yes,yes,1.4,93.444,-36.1,4.964,5228,no
17119,50,admin.,married,7.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
25124,50,admin.,single,7.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
27144,32,technician,single,7.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
11428,28,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.959,5228,no
26113,36,blue-collar,single,4.0,no,yes,-0.1,93.2,-42.0,4.12,5196,no
23070,46,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
40356,75,retired,married,,no,no,-1.7,94.027,-38.3,0.899,4992,yes
40525,29,services,single,7.0,yes,no,-1.7,94.027,-38.3,0.89,4992,no
17878,59,housemaid,divorced,2.0,no,no,1.4,93.918,-42.7,4.961,5228,no
14531,48,unemployed,married,7.0,yes,yes,1.4,93.918,-42.7,4.961,5228,no
750,30,services,divorced,4.0,no,yes,1.1,93.994,-36.4,4.857,5191,no
40821,33,technician,single,6.0,yes,no,-1.1,94.199,-37.5,0.879,4964,no
6523,32,technician,single,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
11930,39,unemployed,divorced,4.0,no,no,1.4,94.465,-41.8,4.959,5228,no
3110,52,entrepreneur,married,7.0,no,no,1.1,93.994,-36.4,4.86,5191,no
24711,41,management,married,3.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
27509,37,unemployed,single,7.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
22102,41,technician,married,7.0,yes,yes,1.4,93.444,-36.1,4.963,5228,no
32125,43,unemployed,married,4.0,yes,no,-1.8,92.893,-46.2,1.313,5099,no
7598,49,entrepreneur,married,7.0,yes,no,1.1,93.994,-36.4,4.864,5191,no
23305,51,technician,married,7.0,yes,no,1.4,93.444,-36.1,4.964,5228,yes
6802,53,management,married,2.0,no,no,1.1,93.994,-36.4,4.857,5191,no
26264,46,admin.,married,7.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
1206,46,blue-collar,married,2.0,no,no,1.1,93.994,-36.4,4.855,5191,no
28858,28,technician,married,4.0,yes,no,-1.8,93.075,-47.1,1.41,5099,no
10228,50,blue-collar,divorced,2.0,yes,no,1.4,94.465,-41.8,4.96,5228,no
25392,48,technician,single,7.0,yes,yes,-0.1,93.2,-42.0,4.153,5196,no
30977,33,blue-collar,married,3.0,yes,no,-1.8,92.893,-46.2,1.344,5099,yes
20890,49,technician,married,6.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
15326,53,management,married,5.0,no,no,1.4,93.918,-42.7,4.957,5228,no
4191,34,admin.,married,7.0,yes,yes,1.1,93.994,-36.4,4.858,5191,no
34331,40,admin.,divorced,5.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
15075,42,entrepreneur,married,2.0,yes,no,1.4,93.918,-42.7,4.958,5228,no
26957,51,admin.,divorced,7.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
29774,48,services,divorced,5.0,,,-1.8,93.075,-47.1,1.405,5099,no
39662,70,retired,married,2.0,yes,no,-1.8,93.876,-40.0,0.683,5009,yes
35288,25,services,single,5.0,no,no,-1.8,92.893,-46.2,1.25,5099,no
34741,30,admin.,single,7.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
29047,41,blue-collar,married,6.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
16050,27,admin.,single,7.0,yes,yes,1.4,93.918,-42.7,4.961,5228,no
34466,37,management,married,7.0,no,yes,-1.8,92.893,-46.2,1.266,5099,no
3064,39,services,single,5.0,no,no,1.1,93.994,-36.4,4.859,5191,no
26543,33,blue-collar,married,4.0,no,yes,-0.1,93.2,-42.0,4.076,5196,no
13743,38,blue-collar,married,3.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
36971,32,self-employed,single,7.0,yes,no,-2.9,92.469,-33.6,1.072,5076,yes
4391,41,management,married,5.0,no,yes,1.1,93.994,-36.4,4.856,5191,no
27687,36,blue-collar,married,5.0,yes,no,-0.2,92.756,-45.9,3.329,5176,no
16363,39,services,married,,no,no,1.4,93.918,-42.7,4.963,5228,no
38246,77,retired,married,7.0,no,yes,-3.4,92.431,-26.9,0.743,5018,yes
20788,34,technician,married,6.0,no,no,1.4,93.444,-36.1,4.965,5228,yes
19498,35,technician,single,7.0,yes,no,1.4,93.444,-36.1,4.968,5228,no
30881,37,services,single,4.0,no,no,-1.8,92.893,-46.2,1.344,5099,no
4140,35,admin.,single,7.0,no,no,1.1,93.994,-36.4,4.858,5191,no
28066,26,admin.,single,7.0,yes,no,-1.8,93.075,-47.1,1.479,5099,no
18414,38,admin.,married,5.0,no,yes,1.4,93.918,-42.7,4.968,5228,no
1969,41,management,single,,no,no,1.1,93.994,-36.4,4.855,5191,no
5607,39,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.857,5191,no
13634,27,blue-collar,married,5.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
38232,37,management,single,4.0,no,no,-3.4,92.431,-26.9,0.741,5018,yes
25776,35,self-employed,married,7.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
17953,51,blue-collar,divorced,4.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
8662,45,services,married,3.0,,,1.4,94.465,-41.8,4.864,5228,no
37608,23,student,single,5.0,no,no,-2.9,92.201,-31.4,0.861,5076,no
37014,38,admin.,married,7.0,yes,no,-2.9,92.469,-33.6,1.044,5076,no
33378,41,management,married,7.0,,,-1.8,92.893,-46.2,1.291,5099,no
2710,50,management,divorced,5.0,no,no,1.1,93.994,-36.4,4.859,5191,no
5514,46,self-employed,married,4.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
26208,31,unemployed,married,5.0,yes,yes,-0.1,93.2,-42.0,4.076,5196,no
15970,43,admin.,married,5.0,yes,no,1.4,93.918,-42.7,4.96,5228,no
38415,88,retired,divorced,2.0,no,no,-3.4,92.431,-26.9,0.735,5018,yes
6273,37,blue-collar,married,6.0,no,no,1.1,93.994,-36.4,4.857,5191,no
7494,29,admin.,married,7.0,no,no,1.1,93.994,-36.4,4.864,5191,no
20993,58,technician,married,5.0,yes,yes,1.4,93.444,-36.1,4.964,5228,no
24002,43,technician,single,6.0,no,no,-0.1,93.798,-40.4,5.045,5196,no
34742,47,blue-collar,divorced,4.0,no,no,-1.8,92.893,-46.2,1.266,5099,no
7416,30,services,married,5.0,no,no,1.1,93.994,-36.4,4.864,5191,no
15250,59,retired,single,5.0,no,no,1.4,93.918,-42.7,4.958,5228,no
1956,33,services,married,5.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
4346,36,services,single,,no,no,1.1,93.994,-36.4,4.856,5191,no
12350,43,technician,single,6.0,yes,no,1.4,93.918,-42.7,4.959,5228,no
12825,28,technician,single,6.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
32896,29,entrepreneur,married,2.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
24788,40,management,married,7.0,no,no,-0.1,93.2,-42.0,4.153,5196,yes
31105,36,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.334,5099,no
986,34,blue-collar,married,3.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
30262,56,entrepreneur,married,7.0,no,no,-1.8,93.075,-47.1,1.365,5099,no
10210,33,admin.,married,7.0,no,no,1.4,94.465,-41.8,4.96,5228,no
25913,37,management,married,7.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
36181,24,technician,single,6.0,,,-1.8,92.893,-46.2,1.27,5099,yes
