,age,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,y
3052,0.3133688,0.72092915,0.4937364,0.1514329,1.0106076,0.6719175,0.4979328,1.0302448,0.9956273,0.032997668,0.01633423,0.073324904,0.057362072,0.14017478,0.0594071,0.0689605,0.18030763,0.004159108,0.32297668,0.04472495,-4.6879053e-05,0.97219896,0.02790469,0.0
3053,0.2021437,0.8648283,0.5375688,0.1719008,0.80381304,0.5643305,0.44558173,0.7758212,0.83296204,0.98744035,-0.0053716656,0.0032246774,0.002745375,0.003877202,-0.012005478,0.0016129538,0.012538515,-0.008953616,0.012562424,-0.0010236427,0.009260863,-0.0036610528,0.9947536,0.0
3054,0.277727,0.83636373,0.50557065,0.17168216,0.9906461,0.6612407,0.5013486,0.99793303,0.9758725,1.0123948,0.014825815,-0.0012108702,0.00090640783,-0.0071875006,-0.029791117,0.001556538,-0.006374195,-0.0064968914,0.026430964,-0.0027890652,-0.019372553,0.97581595,0.043162704,0.0
3055,0.31395513,0.7190624,0.49569502,0.1511999,0.99063563,0.6614502,0.49469692,1.0061016,0.9801644,0.03155872,0.019041548,0.0737296,0.057387277,0.1414539,0.06167896,0.06906155,0.17944148,0.0036141276,0.31900364,0.044889197,-0.010069579,0.98296064,0.027198255,0.0
3056,0.19797969,0.8037549,0.5096115,0.15592763,0.99503934,0.67378193,0.46948946,1.0019025,0.9762801,0.14897922,0.00806308,0.03821312,0.030375727,0.08146563,-0.0031257123,0.05549278,0.17194352,0.06980893,0.35901415,0.036338948,0.007437408,0.006923719,0.98504555,0.0
3057,0.29719606,0.39203903,0.4872769,0.1551022,0.9867563,0.68486196,0.4452132,0.9896625,0.98034716,-0.0073451586,1.0598228,0.0050885584,0.005130738,0.0030803643,-0.005993545,-0.0006008968,-0.010233596,-0.028451264,-0.014293939,-0.0027921796,0.008644134,0.97272,0.01906252,0.0
3058,0.27730167,0.83759916,0.5063604,0.17191644,0.98358387,0.6575178,0.5003544,0.9892709,0.97033465,1.0277371,0.015718827,-0.0022664927,-2.6077032e-07,-0.009088367,-0.03051436,0.00052404404,-0.009725198,-0.00685443,0.020298675,-0.003498651,-0.024641246,0.98112285,0.043127358,0.0
3059,0.19799753,0.7960271,0.5104486,0.15348418,0.9760185,0.6643594,0.46479583,0.97899044,0.96072495,0.0457946,0.0046626274,0.043548077,0.03424964,0.0939403,0.002703771,0.062479734,0.19147097,0.07934077,0.39596754,0.0413863,-0.0022715032,0.011936767,0.98957765,0.0
3060,0.19932358,0.7775888,0.5864178,0.14907432,0.33458996,0.3349128,0.34642166,0.1974186,0.45632726,0.033911563,0.05192896,0.034285188,0.021605477,0.09444504,0.04717551,0.05787053,0.17220233,0.11609004,0.32027537,0.043967716,-0.004174143,-0.01466565,1.0177853,0.0
3061,0.27834648,0.83810914,0.5089562,0.17241052,0.9744053,0.6531672,0.4978677,0.9778911,0.96319187,1.0384678,0.01681588,-0.0032646619,-0.0005736202,-0.011468228,-0.029309094,-0.0007891692,-0.01122418,-0.0071866214,0.015052259,-0.0040487945,0.010515362,0.94503456,0.044091642,0.0
3062,0.19780087,0.7981787,0.5070769,0.15421191,1.0030756,0.67755824,0.46929908,1.0127116,0.9820504,0.075469956,0.004088478,0.042405643,0.033850983,0.09036368,-0.000736922,0.06044603,0.18650126,0.07525852,0.38726935,0.039632626,0.0024612248,0.009780509,0.9869422,0.0
3063,0.32443753,0.6945516,0.5683968,0.14784195,0.39293617,0.35495046,0.3871349,0.27727517,0.5121456,0.031242145,0.071288,0.06827092,0.047646433,0.14591324,0.112376556,0.06430168,0.15859105,0.02473849,0.23145959,0.047305115,0.013589829,0.9666063,0.020168543,0.0
3064,0.31708485,0.71287245,0.5038952,0.15079188,0.9230672,0.6264949,0.4826907,0.92422533,0.9278599,0.02769436,0.028099159,0.07471162,0.057485048,0.14440134,0.07048158,0.068764925,0.17736681,0.0017953664,0.30524048,0.045325033,-0.0045469105,0.9788528,0.025916636,1.0
3065,0.31902936,0.7094514,0.5087363,0.15063247,0.88548017,0.607131,0.47582394,0.8786443,0.89876544,0.02572296,0.033119805,0.075189166,0.057541646,0.14579588,0.07557656,0.06848654,0.1763646,0.000788033,0.29752713,0.04554616,0.005526334,0.96937406,0.025400221,0.0
3066,0.18464813,0.5154321,0.5803174,0.15350725,0.35978934,0.3733663,0.31465042,0.21242139,0.4784721,0.011300193,0.9116815,-0.026016816,-0.025166154,-0.026186068,-0.014174089,0.00028086826,0.014894597,0.09580405,0.05609256,0.0050484687,0.02090779,-0.02153297,1.0003731,0.0
3067,0.27780932,0.83518815,0.5042193,0.17135422,0.99902165,0.66552716,0.5028436,1.0082383,0.9824257,0.9966328,0.013783405,-5.7704747e-05,0.0018218085,-0.0049570873,-0.02950035,0.0027734637,-0.0031548142,-0.0061079115,0.032983974,-0.0020458177,-0.024224252,0.98088163,0.042937636,0.0
3068,0.19799672,0.7960329,0.5104352,0.15348619,0.97612077,0.6644092,0.4648124,0.9791181,0.9608052,0.045875616,0.0046590585,0.043545455,0.0342495,0.09393054,0.0026920289,0.06247414,0.19145824,0.07932788,0.39594635,0.041381106,-0.002256006,0.011930002,0.9895687,0.0
3069,0.20062552,0.86304414,0.5122697,0.17167756,0.97457373,0.6469921,0.47005492,0.990947,0.96616495,0.97182953,-0.019406674,0.007414138,0.009327084,0.0062295757,-0.025152951,0.0025140122,0.020842507,-0.018655926,0.033432856,-0.0027084574,0.022678047,-0.008356081,0.98512053,0.0
3070,0.29843628,0.43134892,0.5510958,0.14929281,0.4052405,0.37546912,0.33996642,0.2910567,0.5210444,0.0050404184,0.9119377,0.00846385,0.004582599,0.026739173,0.040766135,0.0053668395,0.002342075,0.010505676,-0.032750815,0.0053185597,-0.012220353,0.97490436,0.036240935,0.0
3071,0.19801405,0.802202,0.51028347,0.155429,0.9877239,0.67019093,0.46803325,0.99290943,0.9704262,0.12809187,0.0076238085,0.039230146,0.031045072,0.08398907,-0.0016625077,0.05691103,0.17579268,0.071953654,0.36618483,0.03740915,0.0051606596,0.008053048,0.9861767,0.0
3072,0.29681125,0.39128503,0.4865899,0.15499371,0.98806083,0.68546444,0.44577962,0.9912466,0.98139703,-0.007842299,1.0621239,0.005118183,0.0050407723,0.003305817,-0.0065454245,-0.0005021021,-0.010902405,-0.028676122,-0.014781117,-0.0028408766,-0.0051992834,0.9871118,0.018517435,0.0
3073,0.3133127,0.819746,0.55048466,0.17825389,0.9324074,0.6424809,0.46391964,0.92350864,0.93153703,0.91357034,0.020630913,-0.0007702634,0.008233778,-0.02064598,0.016735777,-0.006256016,0.035879105,-0.006204605,0.042502306,0.00046447664,0.9649793,-0.0322323,0.06759155,0.0
3074,0.20024039,0.8628389,0.5113579,0.17152488,0.97668344,0.64742345,0.46939707,0.9944192,0.96755135,0.97062045,-0.020433186,0.007333889,0.009575762,0.005982618,-0.02605164,0.0023700185,0.021210782,-0.017990887,0.034294657,-0.0029236525,0.025759205,-0.010004805,0.98352754,0.0
3075,0.2888285,0.8301628,0.58572984,0.16492204,0.26210198,0.27582124,0.36592352,0.12295386,0.40450197,0.9996907,-0.03533856,0.004473215,0.00091037154,0.02097127,0.039701775,0.0029206313,-0.009562686,0.0147070885,-0.054572925,0.0033970997,-0.021462888,0.95442885,0.06558484,0.0
3076,0.19765079,0.797399,0.5046739,0.15400293,1.0184035,0.6849891,0.47135884,1.03207,0.99395025,0.06580822,0.0025399867,0.04321579,0.034780778,0.09154048,-0.0015893131,0.061080992,0.18884194,0.07508825,0.3922587,0.03986583,0.003090173,0.009683503,0.9863107,0.0
3077,0.27746606,0.83731395,0.50630116,0.17188391,0.98487484,0.6582248,0.5004715,0.9908477,0.97134984,1.0244333,0.015552143,-0.0020532599,0.0001982525,-0.008736003,-0.030265808,0.0007143244,-0.008957759,-0.006781876,0.021567285,-0.0033487827,-0.021399945,0.97782123,0.04318863,0.0
3078,0.19795284,0.8047972,0.5090979,0.15626323,1.0003824,0.67640275,0.47053045,1.0084827,0.9805472,0.16301632,0.008327516,0.037537374,0.029940054,0.07976999,-0.0041439384,0.054539196,0.16936955,0.06834106,0.35423332,0.035613753,0.009005934,0.006150438,0.9842589,0.0
3079,0.1979838,0.8033549,0.50970757,0.15580037,0.9936889,0.6731165,0.46919274,1.0002568,0.9751892,0.14362304,0.007912638,0.03848345,0.030564778,0.08211298,-0.0027934462,0.055855863,0.1729463,0.070326254,0.36089987,0.03660603,0.006900668,0.007195993,0.9853031,0.0
3080,0.20072377,0.86315966,0.5139071,0.17169201,0.9635216,0.6416419,0.46847087,0.9770233,0.9575435,0.9728398,-0.018498262,0.007142991,0.008901089,0.00607734,-0.02430202,0.0024556965,0.020305082,-0.018027961,0.03208209,-0.0025994107,0.021809518,-0.008052127,0.985744,0.0
3081,0.32666722,0.6867852,0.5999189,0.14617197,0.12703158,0.21863836,0.33970308,-0.047344297,0.30336258,0.03415507,0.091631554,0.064549804,0.04218241,0.14634237,0.13145669,0.062298067,0.14859438,0.038066387,0.19630878,0.04829129,0.00043049455,0.98304147,0.016907215,0.0
3082,0.29730508,0.3912323,0.48576736,0.15530324,1.0023552,0.69319546,0.44791323,1.0083963,0.99266064,-0.0075026676,1.0630567,0.00498413,0.005179383,0.002342023,-0.007081449,-0.00080278143,-0.010332525,-0.029445082,-0.013602093,-0.0029984117,0.014374882,0.9673018,0.018790185,0.0
3083,0.31299576,0.7202905,0.49358118,0.15117675,1.0044249,0.6684561,0.49744314,1.0228658,0.99083626,0.032066528,0.0172214,0.07363747,0.057363834,0.14123847,0.05957003,0.06930069,0.17962553,0.003978342,0.3219024,0.0448338,-0.022227615,0.99513346,0.027149916,0.0
3084,0.3133375,0.720816,0.49375898,0.15139821,1.0094727,0.67129695,0.49780864,1.0288842,0.99474823,0.03285931,0.016493747,0.073369734,0.057362795,0.14032526,0.05947329,0.06900225,0.18021017,0.004126787,0.3227691,0.044741042,-0.002839774,0.9750951,0.02780199,0.0
3085,0.2986835,0.4335887,0.5544697,0.14906928,0.37692115,0.3604468,0.33467954,0.25702715,0.49866712,0.005873002,0.9037734,0.008610038,0.00460048,0.027755167,0.04326184,0.005602602,0.0032676235,0.012470037,-0.033391282,0.0057284907,-0.0064460933,0.96797293,0.037325025,0.0
3086,0.18111116,0.4724151,0.50830543,0.15870306,0.9778408,0.699534,0.42569464,0.9578573,0.9662293,-0.004291013,1.0656717,-0.028532416,-0.023525283,-0.048671506,-0.06620219,-0.0054236148,0.00079889596,0.054096416,0.07526881,-0.003913291,-0.011860222,0.032905146,0.97990155,0.0
3087,0.32209003,0.43507987,0.5221374,0.16307604,0.9921246,0.69369483,0.42464423,0.9950396,0.9833305,0.023139209,0.9328105,0.0026316163,0.011081129,-0.015295494,0.022713616,-0.007970538,0.031411275,-0.019846603,0.020343423,-0.00087925047,0.9143717,0.034132645,0.05193019,0.0
3088,0.19964997,0.78007936,0.5847349,0.1495548,0.36127812,0.35017914,0.3534934,0.22778681,0.47762796,0.034388542,0.049812518,0.034519903,0.021421604,0.09447933,0.046066776,0.05860187,0.17321636,0.11491853,0.3254339,0.044470765,-0.009071857,-0.009314584,1.0176446,1.0
3089,0.3142851,0.71800387,0.49680203,0.151067,0.9793136,0.6555155,0.49286467,0.9924154,0.9713986,0.030740876,0.020576457,0.07395982,0.057401545,0.14218193,0.062964454,0.069120154,0.1789487,0.003305152,0.31675202,0.044982575,-0.015834004,0.98914635,0.026795626,0.0
3090,0.31343928,0.82026273,0.5513811,0.178451,0.92789185,0.64022225,0.462986,0.9179398,0.92800987,0.9210833,0.021185989,-0.0013520056,0.00780493,-0.021838814,0.016808435,-0.0069090296,0.034448914,-0.006400168,0.03926064,0.00010356307,0.9720881,-0.039561644,0.06782091,0.0
3091,0.31826034,0.7197148,0.50149953,0.1526685,0.99250376,0.6641682,0.49097317,1.0076154,0.9816445,0.035512026,0.018402064,0.072219245,0.057432402,0.13608435,0.06571464,0.06662325,0.18277733,0.0037599802,0.31815174,0.04441777,0.14086643,0.8278262,0.03147918,1.0
3092,0.19795021,0.79896355,0.5094668,0.15442267,0.98784745,0.6701759,0.46725518,0.99347806,0.970229,0.08520294,0.005633192,0.041593395,0.032921404,0.0891783,0.00010432303,0.059806123,0.18414967,0.07541682,0.38226223,0.03939472,0.0018467605,0.009871198,0.98756504,0.0
3093,0.35094833,0.69969255,0.6132543,0.15687127,0.34040314,0.33955464,0.35163975,0.20779818,0.47047955,0.060466293,0.069503926,0.056359723,0.045612738,0.10957693,0.14031078,0.047990263,0.17730716,0.032405645,0.22069019,0.044388138,0.9752208,-0.021622943,0.04721415,0.0
3094,0.32478285,0.6941576,0.570541,0.14782296,0.37755147,0.34715942,0.38417393,0.25844908,0.5000624,0.031648297,0.07241694,0.06796293,0.047322378,0.14563599,0.113680944,0.06405375,0.15818429,0.025551379,0.22939411,0.047336362,0.020826489,0.959333,0.020209491,0.0
3095,0.34160903,0.72363836,0.5327496,0.16071862,1.0066195,0.68104315,0.47131568,1.0206206,0.99275637,0.05734171,0.014383698,0.063907854,0.057673387,0.106567346,0.087262556,0.053314187,0.20112897,0.0046621263,0.3142914,0.0418161,0.96546924,-0.019803928,0.05494988,0.0
3096,0.18125275,0.4744352,0.51143116,0.15844542,0.95015156,0.68479127,0.42059004,0.92462647,0.94435024,-0.0036104806,1.0580845,-0.028364945,-0.023512304,-0.047579147,-0.06388326,-0.0051600635,0.0015524104,0.05597502,0.07451184,-0.0035232455,-0.009950072,0.030090375,0.98072964,0.0
3097,0.33580467,0.69286585,0.60079694,0.15056081,0.24634357,0.2842873,0.35082686,0.096235186,0.3968814,0.04398861,0.08024663,0.061873466,0.044263065,0.13198677,0.13229232,0.057008013,0.16112603,0.03404373,0.21059364,0.04663872,0.38129494,0.5901122,0.029138327,0.0
3098,0.313301,0.71957886,0.4944454,0.15111306,0.99671847,0.6644486,0.49612164,1.0135361,0.9848703,0.03158046,0.018259058,0.073766954,0.057374425,0.14163694,0.060523704,0.069295675,0.17935029,0.0037697852,0.32034716,0.044888914,-0.02337727,0.9964935,0.026953757,0.0
3099,0.19813651,0.8038918,0.51216936,0.15593204,0.97753775,0.66527987,0.46695238,0.97989523,0.96262443,0.15003154,0.009370061,0.03783746,0.029749729,0.08132939,-0.0017390549,0.055441424,0.1712146,0.070810914,0.3570556,0.036535077,0.005945921,0.007458134,0.98609114,0.0
3100,0.29706913,0.39218962,0.48771742,0.1549997,0.9809345,0.6817312,0.4442801,0.9826745,0.97575617,-0.0073924437,1.0590609,0.005135908,0.0050919726,0.003418889,-0.005688429,-0.0005002171,-0.0103414655,-0.028111458,-0.014671624,-0.0027220994,0.0033667386,0.9779952,0.019049585,0.0
3101,0.3457688,0.71569514,0.54692876,0.1601465,0.89307636,0.6226333,0.45077175,0.8826199,0.90443635,0.053812593,0.027341979,0.06432773,0.05698948,0.1094469,0.10014798,0.05248764,0.19765207,0.0045987666,0.2938299,0.04240351,0.98240256,-0.03504409,0.05341351,0.0
3102,0.31242388,0.7215421,0.49201077,0.151278,1.0180185,0.67551136,0.4998052,1.0393279,1.0013595,0.032894537,0.015394131,0.07342039,0.0573448,0.14057595,0.057855442,0.06932818,0.18008603,0.0043455213,0.32465506,0.044740066,-0.02135095,0.9939174,0.027463675,0.0
3103,0.3247724,0.6922015,0.57713723,0.1472404,0.31524944,0.31498545,0.37359452,0.1824992,0.45115262,0.031745277,0.077302046,0.06731948,0.04606165,0.14648092,0.11765756,0.063909575,0.15541916,0.028571233,0.22123638,0.047631033,-0.0019638836,0.98344785,0.018879473,0.0
3104,0.29790917,0.43050802,0.5504755,0.14911216,0.40402234,0.37469408,0.34020418,0.2896159,0.5201089,0.004415501,0.9143587,0.008522499,0.0044549853,0.027174924,0.040244237,0.0055349097,0.0014801249,0.01039657,-0.033522546,0.00529328,-0.031525463,0.99487287,0.035574377,0.0
3105,0.19999532,0.78055763,0.5895308,0.14959322,0.33013916,0.33532742,0.34934312,0.18825826,0.45338118,0.03531228,0.05206746,0.033876833,0.020223022,0.094361134,0.048704848,0.058670156,0.1721413,0.11684132,0.3226603,0.044971973,-0.012682736,-0.0075697764,1.0197194,0.0
3106,0.32305825,0.6956848,0.5613222,0.14778717,0.44034103,0.37881747,0.39657485,0.3353489,0.5493827,0.029643856,0.06787976,0.06935522,0.04865648,0.14720842,0.108064845,0.0652583,0.15959397,0.022172838,0.23787022,0.0472465,-0.020378917,1.0010169,0.019707203,0.0
3107,0.27820033,0.83550704,0.5053546,0.17157775,0.99462855,0.66341156,0.5017349,1.0027997,0.9790032,1.0023977,0.014312828,-0.0005609868,0.0015060827,-0.0061023533,-0.02906993,0.002142951,-0.0040673018,-0.006275922,0.030286878,-0.00233455,-0.010265559,0.9665441,0.043330073,0.0
3108,0.3454474,0.71641266,0.54374516,0.16026816,0.9185888,0.6356643,0.4554302,0.91378784,0.92446995,0.053415008,0.025414104,0.064730816,0.05751767,0.10955583,0.09821774,0.05274546,0.19852594,0.003299266,0.2972182,0.042321697,0.9796908,-0.032534406,0.05361235,0.0
3109,0.29858142,0.43459195,0.5562973,0.1488396,0.35843316,0.35057646,0.3314559,0.23482272,0.4840719,0.0060929544,0.8998009,0.008731132,0.004549265,0.028610483,0.04458286,0.0058339275,0.0034302175,0.013657644,-0.034173816,0.0059750453,-0.012254685,0.9733751,0.037683666,0.0
3110,0.3129404,0.7205161,0.49336672,0.15120968,1.0068209,0.6697178,0.49781758,1.0257595,0.9926914,0.032252237,0.016895333,0.07358388,0.057360977,0.14106703,0.05931209,0.06928025,0.17974061,0.004044041,0.32237485,0.044812545,-0.020510584,0.99331385,0.027249098,0.0
3111,0.31274942,0.7218729,0.49228153,0.15145138,1.0210711,0.6772769,0.49991643,1.042947,1.003726,0.033478104,0.014943505,0.07321832,0.057345465,0.13988055,0.057912663,0.069081485,0.18052834,0.004437864,0.32514584,0.044671535,-0.005536884,0.9775974,0.027972937,0.0
3112,0.34178913,0.72435635,0.5325799,0.16093302,1.0138419,0.68498474,0.4721238,1.0292842,0.9983511,0.05820547,0.013370013,0.06362909,0.057668537,0.10563268,0.08682309,0.053059205,0.20173493,0.0048677176,0.3156181,0.04171568,0.9825835,-0.03755687,0.05558443,0.0
3113,0.29866832,0.43393427,0.5550692,0.14900237,0.37110028,0.35734332,0.33364993,0.25003543,0.49407104,0.0059632063,0.9024348,0.008646499,0.0045884103,0.028012058,0.04369767,0.0056704395,0.0033473521,0.012850016,-0.03361407,0.005807467,-0.007656306,0.9690326,0.037460387,0.0
3114,0.27745628,0.8372558,0.50620866,0.17186318,0.98535955,0.65846854,0.5005688,0.9914454,0.97172856,1.0236045,0.0154924635,-0.001989902,0.0002457723,-0.008607712,-0.03026846,0.0007845089,-0.008797362,-0.0067605376,0.021921843,-0.0033091307,-0.02206263,0.9785054,0.04316628,0.0
3115,0.28649235,0.8322457,0.5677608,0.16684365,0.43190625,0.3658822,0.39722997,0.32667658,0.5376984,1.0119962,-0.022473877,0.0023484956,0.0003907606,0.012555679,0.023249105,0.0017048679,-0.010431841,0.009333968,-0.039130032,0.0014517307,-0.0067366064,0.94496626,0.06059128,1.0
3116,0.31270322,0.7206651,0.4929365,0.15116972,1.0086309,0.67059296,0.49828076,1.0279789,0.9940914,0.032221474,0.016666273,0.073609345,0.05735668,0.14117268,0.058926895,0.06937359,0.17968172,0.004089445,0.32278657,0.044816896,-0.025933355,0.99884397,0.027135253,0.0
3117,0.2885769,0.8303199,0.5846012,0.16499615,0.27139,0.28070167,0.3677321,0.13411647,0.4117825,1.0005211,-0.03469091,0.004372307,0.00086671114,0.020600189,0.038666174,0.0028984286,-0.009725288,0.014426202,-0.053739965,0.0032908395,-0.024306625,0.95763916,0.065229654,0.0
3118,0.29846278,0.43322948,0.5541979,0.14899485,0.37652367,0.3601823,0.33479923,0.2565595,0.49836448,0.0056093,0.9048145,0.008633912,0.0045471936,0.0279328,0.04303457,0.0056717284,0.002904728,0.012416899,-0.033710465,0.005716309,-0.014515489,0.97632325,0.037042916,0.0
3119,0.32206416,0.8188263,0.62192655,0.17372227,0.29461202,0.30550176,0.34575558,0.15667841,0.4313832,0.95926994,-0.017630612,-9.767059e-05,0.0049563125,-0.004913233,0.07345714,-0.009363607,0.021570206,0.010132447,-0.048413426,0.0029859543,0.97396064,-0.06142743,0.08695787,0.0
3120,0.20061016,0.86302614,0.5120137,0.1716753,0.9763019,0.64782864,0.47030264,0.9931241,0.96751297,0.97167164,-0.019548705,0.007456529,0.009393685,0.0062533747,-0.025286004,0.002523128,0.020926557,-0.018754095,0.033644028,-0.0027255118,0.022813797,-0.008403586,0.9850231,0.0
3121,0.34249526,0.72341615,0.5341574,0.16094199,1.0033166,0.6796269,0.47005177,1.0164931,0.9902054,0.05779495,0.0147614945,0.063708246,0.05768615,0.10582861,0.08840726,0.05289124,0.20157492,0.0045891404,0.3134129,0.041760713,0.99096346,-0.045923337,0.055595994,1.0
3122,0.32422674,0.6929368,0.5733671,0.14730376,0.34315658,0.32915372,0.3788848,0.21663254,0.47306967,0.031097107,0.07523634,0.06784361,0.046646513,0.14687124,0.115366235,0.06431011,0.15622097,0.027112275,0.2249712,0.047564715,-0.012109488,0.9935753,0.018890738,0.0
3123,0.3141498,0.7190978,0.49595392,0.1512676,0.99078125,0.6616059,0.4945367,1.0062437,0.98027873,0.031743445,0.019004175,0.07365945,0.057389263,0.14120501,0.061856195,0.06894997,0.17959632,0.0036224425,0.31897676,0.044867173,-0.0031521022,0.97584933,0.027395844,0.0
3124,0.3228453,0.6965315,0.5579566,0.14797778,0.46908367,0.3935644,0.40167385,0.37043265,0.5719504,0.029359862,0.065674536,0.06974541,0.04924608,0.1471228,0.10602854,0.065457724,0.16069683,0.020737574,0.24166568,0.047136538,-0.017917424,0.9981721,0.020089447,0.0
3125,0.31286684,0.72064626,0.49318317,0.15121587,1.0082504,0.67045426,0.49807823,1.0274929,0.9937979,0.03232758,0.016704256,0.07356557,0.057358827,0.14101349,0.059118763,0.06929059,0.17977902,0.0040823966,0.32266808,0.044804066,-0.020879537,0.9936597,0.027269304,0.0
3126,0.2985995,0.4414401,0.56770986,0.14770696,0.2517247,0.2937524,0.31232417,0.10663724,0.39980006,0.008108307,0.87374413,0.009370898,0.004398659,0.033104558,0.05291821,0.0069905,0.005386524,0.020730823,-0.037850693,0.007446669,-0.023700148,0.98167056,0.04055804,0.0
