,age,job,marital,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
38368,60,retired,married,2.0,no,no,-3.4,92.431,-26.9,0.739,5018,no
23805,37,technician,single,6.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
21209,34,admin.,divorced,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
33784,29,admin.,single,5.0,yes,no,-1.8,92.893,-46.2,1.281,5099,no
33507,32,services,married,5.0,no,no,-1.8,92.893,-46.2,1.291,5099,yes
15465,31,admin.,single,7.0,yes,yes,1.4,93.918,-42.7,4.957,5228,no
33652,36,blue-collar,divorced,4.0,no,no,-1.8,92.893,-46.2,1.281,5099,no
19081,53,blue-collar,married,2.0,no,no,1.4,93.444,-36.1,4.968,5228,no
12644,33,services,divorced,,no,yes,1.4,93.918,-42.7,4.96,5228,no
40955,61,blue-collar,married,6.0,yes,no,-1.1,94.601,-49.5,0.987,4964,yes
39777,31,,single,5.0,no,no,-1.8,93.876,-40.0,0.701,5009,no
24654,50,blue-collar,married,4.0,yes,yes,-0.1,93.2,-42.0,4.191,5196,no
15310,35,blue-collar,married,4.0,no,no,1.4,93.918,-42.7,4.957,5228,no
35083,33,services,married,5.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
26797,29,entrepreneur,married,7.0,yes,yes,-0.1,93.2,-42.0,4.076,5196,no
36484,37,services,married,5.0,yes,no,-2.9,92.963,-40.8,1.26,5076,no
10709,50,admin.,married,5.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
40648,26,admin.,single,7.0,yes,no,-1.1,94.199,-37.5,0.881,4964,yes
37635,74,retired,married,4.0,yes,no,-2.9,92.201,-31.4,0.861,5076,yes
27190,50,admin.,married,7.0,yes,yes,-0.1,93.2,-42.0,4.021,5196,no
22840,32,technician,single,5.0,yes,no,1.4,93.444,-36.1,4.965,5228,yes
35035,32,admin.,single,7.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
21034,31,technician,married,7.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
25141,30,entrepreneur,single,7.0,yes,yes,-0.1,93.2,-42.0,4.153,5196,no
29407,19,student,single,,yes,no,-1.8,93.075,-47.1,1.405,5099,yes
17111,52,admin.,married,5.0,no,no,1.4,93.918,-42.7,4.962,5228,no
15743,44,admin.,single,4.0,no,no,1.4,93.918,-42.7,4.96,5228,no
28523,29,admin.,single,7.0,yes,no,-1.8,93.075,-47.1,1.423,5099,no
35280,37,services,divorced,2.0,no,no,-1.8,92.893,-46.2,1.25,5099,no
6761,42,admin.,married,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
35580,39,entrepreneur,married,7.0,yes,no,-1.8,92.893,-46.2,1.244,5099,no
32300,42,admin.,divorced,7.0,no,no,-1.8,92.893,-46.2,1.313,5099,yes
41070,37,admin.,married,7.0,no,no,-1.1,94.767,-50.8,1.05,4964,no
16649,53,blue-collar,married,3.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
40235,24,services,single,5.0,yes,no,-1.7,94.215,-40.3,0.884,4992,yes
24172,46,management,divorced,7.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
1911,48,blue-collar,married,6.0,no,no,1.1,93.994,-36.4,4.855,5191,no
6,59,admin.,married,6.0,no,no,1.1,93.994,-36.4,4.857,5191,no
23702,33,technician,single,6.0,yes,no,1.4,93.444,-36.1,4.962,5228,no
40640,48,services,married,5.0,no,no,-1.1,94.199,-37.5,0.881,4964,no
25049,41,admin.,single,5.0,no,no,-0.1,93.2,-42.0,4.153,5196,no
31406,52,blue-collar,married,2.0,no,no,-1.8,92.893,-46.2,1.334,5099,no
12519,48,blue-collar,married,2.0,no,no,1.4,93.918,-42.7,4.96,5228,no
20107,45,technician,married,6.0,no,no,1.4,93.444,-36.1,4.965,5228,no
10342,26,technician,married,6.0,yes,no,1.4,94.465,-41.8,4.96,5228,no
31984,46,blue-collar,married,4.0,no,no,-1.8,92.893,-46.2,1.327,5099,yes
8397,33,admin.,married,5.0,no,yes,1.4,94.465,-41.8,4.864,5228,no
1359,39,blue-collar,married,3.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
28534,23,student,single,2.0,yes,no,-1.8,93.075,-47.1,1.415,5099,no
758,37,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
7701,57,services,divorced,5.0,yes,no,1.1,93.994,-36.4,4.864,5191,no
16011,39,blue-collar,married,3.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
6139,32,blue-collar,divorced,2.0,no,no,1.1,93.994,-36.4,4.857,5191,no
14250,27,housemaid,married,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
23258,52,housemaid,married,2.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
2224,46,admin.,divorced,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
303,43,,married,,yes,no,1.1,93.994,-36.4,4.857,5191,no
10511,50,admin.,married,5.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
7239,25,services,single,,yes,yes,1.1,93.994,-36.4,4.86,5191,no
21481,30,admin.,married,7.0,no,no,1.4,93.444,-36.1,4.963,5228,no
36549,24,services,single,5.0,no,no,-2.9,92.963,-40.8,1.26,5076,no
7752,41,self-employed,married,5.0,yes,no,1.1,93.994,-36.4,4.864,5191,no
27225,31,technician,single,7.0,yes,yes,-0.1,93.2,-42.0,4.021,5196,no
10612,36,technician,single,7.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
35078,33,admin.,single,5.0,no,no,-1.8,92.893,-46.2,1.25,5099,no
12773,29,entrepreneur,married,7.0,no,no,1.4,93.918,-42.7,4.962,5228,no
9204,35,management,single,,no,no,1.4,94.465,-41.8,4.967,5228,yes
21626,40,admin.,married,7.0,yes,yes,1.4,93.444,-36.1,4.963,5228,no
12514,35,self-employed,married,5.0,no,no,1.4,93.918,-42.7,4.96,5228,no
5133,42,blue-collar,divorced,2.0,no,no,1.1,93.994,-36.4,4.857,5191,no
9159,45,blue-collar,married,4.0,yes,no,1.4,94.465,-41.8,4.967,5228,no
3026,28,blue-collar,married,3.0,yes,yes,1.1,93.994,-36.4,4.859,5191,no
36873,25,technician,married,6.0,yes,no,-2.9,92.963,-40.8,1.252,5076,yes
20389,33,technician,single,7.0,yes,no,1.4,93.444,-36.1,4.966,5228,no
26572,37,management,divorced,7.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
10936,24,blue-collar,single,2.0,no,no,1.4,94.465,-41.8,4.962,5228,yes
14598,26,technician,divorced,6.0,no,yes,1.4,93.918,-42.7,4.961,5228,yes
39320,59,unemployed,married,4.0,yes,no,-1.8,93.369,-34.8,0.639,5009,yes
38804,26,student,single,7.0,no,no,-3.4,92.649,-30.1,0.714,5018,yes
30640,56,services,married,5.0,yes,no,-1.8,92.893,-46.2,1.354,5099,no
33158,35,blue-collar,married,5.0,yes,no,-1.8,92.893,-46.2,1.291,5099,no
33412,31,blue-collar,single,4.0,yes,no,-1.8,92.893,-46.2,1.291,5099,no
23522,37,technician,single,7.0,yes,no,1.4,93.444,-36.1,4.962,5228,no
27340,56,services,single,5.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
1606,37,technician,married,4.0,no,no,1.1,93.994,-36.4,4.855,5191,no
10671,57,management,married,7.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
7352,37,technician,single,7.0,no,no,1.1,93.994,-36.4,4.864,5191,no
37604,80,retired,married,5.0,no,no,-2.9,92.201,-31.4,0.861,5076,yes
15427,35,blue-collar,single,2.0,no,no,1.4,93.918,-42.7,4.957,5228,no
13408,57,blue-collar,married,2.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
8179,35,blue-collar,married,,no,no,1.4,94.465,-41.8,4.864,5228,no
39833,29,admin.,single,7.0,yes,no,-1.7,94.055,-39.8,0.715,4992,no
1667,28,services,single,5.0,yes,yes,1.1,93.994,-36.4,4.855,5191,no
12588,41,admin.,divorced,3.0,no,no,1.4,93.918,-42.7,4.96,5228,no
38861,30,admin.,married,5.0,,,-3.4,92.649,-30.1,0.714,5018,no
26165,36,admin.,single,7.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
25689,39,admin.,married,5.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
30465,35,services,married,3.0,yes,no,-1.8,92.893,-46.2,1.354,5099,no
98,37,technician,single,6.0,no,no,1.1,93.994,-36.4,4.857,5191,no
13474,32,admin.,divorced,7.0,no,no,1.4,93.918,-42.7,4.963,5228,no
3344,43,technician,divorced,6.0,no,no,1.1,93.994,-36.4,4.86,5191,no
3967,36,technician,married,6.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
37156,39,blue-collar,married,4.0,no,no,-2.9,92.201,-31.4,0.884,5076,yes
21582,52,technician,divorced,6.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
19359,37,management,married,7.0,no,no,1.4,93.444,-36.1,4.967,5228,no
28096,48,admin.,married,5.0,yes,no,-1.8,93.075,-47.1,1.479,5099,no
5659,26,admin.,single,5.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
8753,37,blue-collar,married,6.0,yes,no,1.4,94.465,-41.8,4.866,5228,no
18293,33,services,married,6.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
35738,44,unemployed,married,4.0,no,no,-1.8,92.893,-46.2,1.244,5099,no
21619,36,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
6106,56,retired,married,2.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
22325,54,admin.,divorced,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
4040,28,admin.,single,5.0,no,no,1.1,93.994,-36.4,4.858,5191,no
18493,42,management,married,4.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
23637,47,admin.,divorced,7.0,yes,no,1.4,93.444,-36.1,4.962,5228,no
26012,38,admin.,married,7.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
27906,28,admin.,single,5.0,yes,no,-1.8,92.843,-50.0,1.538,5099,no
36820,30,services,single,5.0,yes,no,-2.9,92.963,-40.8,1.26,5076,yes
29127,43,management,married,7.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
29196,35,blue-collar,married,4.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
15636,50,blue-collar,married,2.0,yes,yes,1.4,93.918,-42.7,4.96,5228,no
5839,54,admin.,divorced,7.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
31506,39,technician,divorced,6.0,no,yes,-1.8,92.893,-46.2,1.334,5099,no
3913,34,management,married,5.0,no,no,1.1,93.994,-36.4,4.858,5191,no
23430,58,housemaid,married,4.0,no,no,1.4,93.444,-36.1,4.964,5228,no
3120,32,admin.,single,7.0,no,no,1.1,93.994,-36.4,4.86,5191,no
39683,29,student,single,7.0,yes,no,-1.8,93.876,-40.0,0.685,5009,yes
19245,32,technician,single,6.0,no,no,1.4,93.444,-36.1,4.967,5228,yes
23521,55,technician,married,5.0,no,yes,1.4,93.444,-36.1,4.962,5228,no
24308,51,management,married,7.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
1556,29,entrepreneur,married,7.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
16013,59,housemaid,married,2.0,no,no,1.4,93.918,-42.7,4.961,5228,no
24483,47,management,married,7.0,no,no,-0.1,93.2,-42.0,4.191,5196,no
39637,58,admin.,married,5.0,yes,no,-1.8,93.876,-40.0,0.682,5009,yes
7810,44,self-employed,divorced,5.0,yes,no,1.4,94.465,-41.8,4.865,5228,no
24026,56,technician,married,6.0,no,no,-0.1,93.798,-40.4,4.936,5196,no
40740,33,technician,married,7.0,no,no,-1.1,94.199,-37.5,0.876,4964,yes
39984,38,entrepreneur,married,3.0,yes,no,-1.7,94.055,-39.8,0.761,4992,no
32731,31,admin.,married,7.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
21391,37,management,married,7.0,no,no,1.4,93.444,-36.1,4.963,5228,no
27079,43,services,single,5.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
23394,49,technician,married,6.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
22246,49,blue-collar,married,5.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
39412,58,retired,married,2.0,no,no,-1.8,93.749,-34.6,0.639,5009,yes
325,40,housemaid,single,6.0,no,no,1.1,93.994,-36.4,4.857,5191,no
20498,32,technician,married,7.0,no,yes,1.4,93.444,-36.1,4.966,5228,no
3909,36,housemaid,married,2.0,no,no,1.1,93.994,-36.4,4.858,5191,no
24069,32,management,married,7.0,yes,yes,-0.1,93.2,-42.0,4.7,5196,no
6520,57,blue-collar,divorced,4.0,yes,no,1.1,93.994,-36.4,4.857,5191,yes
39397,27,student,single,,yes,no,-1.8,93.749,-34.6,0.635,5009,yes
39909,27,admin.,single,5.0,yes,no,-1.7,94.055,-39.8,0.739,4992,no
35332,32,admin.,single,7.0,no,no,-1.8,92.893,-46.2,1.25,5099,no
13524,36,blue-collar,married,4.0,no,yes,1.4,93.918,-42.7,4.963,5228,no
26245,33,admin.,single,7.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
6641,49,retired,married,2.0,no,no,1.1,93.994,-36.4,4.857,5191,no
33282,31,services,single,5.0,yes,no,-1.8,92.893,-46.2,1.291,5099,no
10191,57,technician,married,2.0,no,no,1.4,94.465,-41.8,4.958,5228,no
21072,47,blue-collar,married,,no,yes,1.4,93.444,-36.1,4.964,5228,no
465,44,admin.,married,5.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
36955,59,blue-collar,divorced,2.0,no,no,-2.9,92.469,-33.6,1.072,5076,yes
18614,39,management,divorced,4.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
30206,28,unemployed,single,2.0,yes,no,-1.8,93.075,-47.1,1.365,5099,no
29414,51,blue-collar,married,4.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
34876,54,retired,divorced,7.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
17604,44,blue-collar,married,,no,no,1.4,93.918,-42.7,4.962,5228,no
17481,40,blue-collar,married,2.0,yes,yes,1.4,93.918,-42.7,4.962,5228,no
503,51,services,divorced,5.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
6472,53,technician,married,6.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
35262,32,technician,single,7.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
34807,24,services,married,5.0,no,no,-1.8,92.893,-46.2,1.266,5099,no
23639,38,,married,,yes,no,1.4,93.444,-36.1,4.962,5228,no
34310,28,blue-collar,single,2.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
35874,57,admin.,married,7.0,yes,no,-1.8,92.893,-46.2,1.259,5099,yes
24120,35,management,married,7.0,yes,no,-0.1,93.2,-42.0,4.223,5196,no
32817,37,technician,divorced,6.0,no,no,-1.8,92.893,-46.2,1.299,5099,no
37633,41,admin.,single,5.0,yes,no,-2.9,92.201,-31.4,0.861,5076,yes
28161,32,blue-collar,married,4.0,no,no,-1.8,93.075,-47.1,1.466,5099,no
26776,31,technician,single,,yes,no,-0.1,93.2,-42.0,4.076,5196,no
30874,34,services,married,5.0,no,no,-1.8,92.893,-46.2,1.344,5099,no
14340,36,technician,divorced,6.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
3012,29,admin.,single,5.0,yes,yes,1.1,93.994,-36.4,4.859,5191,no
1611,40,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.855,5191,no
14177,30,blue-collar,married,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,yes
27736,41,services,married,5.0,no,no,-1.8,92.843,-50.0,1.778,5099,yes
11571,33,admin.,married,5.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
17346,47,technician,single,6.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
12698,42,admin.,married,5.0,yes,no,1.4,93.918,-42.7,4.96,5228,no
2799,39,admin.,married,2.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
32963,35,blue-collar,married,2.0,no,no,-1.8,92.893,-46.2,1.299,5099,no
11069,42,blue-collar,married,,no,no,1.4,94.465,-41.8,4.962,5228,no
24902,30,technician,single,6.0,no,yes,-0.1,93.2,-42.0,4.153,5196,yes
15147,45,services,married,4.0,no,yes,1.4,93.918,-42.7,4.958,5228,no
7861,49,unemployed,divorced,6.0,no,no,1.4,94.465,-41.8,4.865,5228,no
1731,49,admin.,married,7.0,no,no,1.1,93.994,-36.4,4.855,5191,no
23082,42,housemaid,married,5.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
35909,36,technician,married,7.0,yes,yes,-1.8,92.893,-46.2,1.264,5099,no
3650,32,admin.,married,7.0,no,no,1.1,93.994,-36.4,4.859,5191,no
15535,56,admin.,married,7.0,no,no,1.4,93.918,-42.7,4.957,5228,no
38697,81,,divorced,,yes,no,-3.4,92.649,-30.1,0.715,5018,yes
30244,44,blue-collar,married,4.0,yes,no,-1.8,93.075,-47.1,1.365,5099,no
27539,37,management,married,7.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
29725,55,admin.,married,7.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
18092,36,unemployed,single,5.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
29641,30,admin.,single,7.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
18913,35,technician,single,6.0,yes,no,1.4,93.444,-36.1,4.97,5228,no
1993,41,admin.,single,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
28281,49,blue-collar,divorced,2.0,no,no,-1.8,93.075,-47.1,1.445,5099,no
12171,43,technician,single,6.0,yes,yes,1.4,93.918,-42.7,4.955,5228,no
36322,28,management,married,3.0,no,yes,-2.9,92.963,-40.8,1.262,5076,no
71,44,management,divorced,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
26888,49,entrepreneur,married,5.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
2408,32,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.856,5191,no
5794,36,admin.,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
26738,32,admin.,single,5.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
14609,31,admin.,single,7.0,no,no,1.4,93.918,-42.7,4.961,5228,no
9342,35,admin.,single,7.0,no,yes,1.4,94.465,-41.8,4.967,5228,no
33107,35,admin.,single,5.0,yes,yes,-1.8,92.893,-46.2,1.291,5099,no
9847,36,blue-collar,married,3.0,no,no,1.4,94.465,-41.8,4.959,5228,no
9784,50,entrepreneur,married,4.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
34660,41,technician,married,6.0,no,yes,-1.8,92.893,-46.2,1.266,5099,no
33567,36,services,divorced,4.0,no,no,-1.8,92.893,-46.2,1.291,5099,no
20053,43,admin.,married,5.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
22879,59,retired,married,4.0,no,no,1.4,93.444,-36.1,4.965,5228,no
10521,53,admin.,married,4.0,no,no,1.4,94.465,-41.8,4.961,5228,no
1065,32,housemaid,married,2.0,no,no,1.1,93.994,-36.4,4.856,5191,no
39602,36,technician,married,6.0,yes,no,-1.8,93.876,-40.0,0.677,5009,no
8121,41,management,divorced,7.0,no,no,1.4,94.465,-41.8,4.865,5228,no
10501,37,technician,single,7.0,yes,yes,1.4,94.465,-41.8,4.961,5228,no
34941,41,blue-collar,married,3.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
13978,38,blue-collar,divorced,4.0,,,1.4,93.918,-42.7,4.963,5228,yes
649,33,blue-collar,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
22973,29,admin.,single,5.0,yes,yes,1.4,93.444,-36.1,4.965,5228,no
20820,34,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
36598,42,admin.,married,7.0,no,no,-2.9,92.963,-40.8,1.26,5076,yes
8002,42,services,married,5.0,no,no,1.4,94.465,-41.8,4.865,5228,no
24976,49,services,married,5.0,no,no,-0.1,93.2,-42.0,4.153,5196,no
30961,37,admin.,single,7.0,yes,no,-1.8,92.893,-46.2,1.344,5099,no
23882,34,admin.,married,5.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
10409,60,retired,married,2.0,no,no,1.4,94.465,-41.8,4.96,5228,no
5866,37,management,divorced,5.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
23176,33,admin.,married,7.0,no,no,1.4,93.444,-36.1,4.965,5228,no
5616,46,admin.,divorced,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
36650,34,admin.,single,5.0,no,yes,-2.9,92.963,-40.8,1.26,5076,no
26020,33,admin.,single,7.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
15004,29,admin.,married,5.0,no,no,1.4,93.918,-42.7,4.958,5228,no
17223,54,blue-collar,married,4.0,no,no,1.4,93.918,-42.7,4.962,5228,no
10166,41,management,married,7.0,yes,no,1.4,94.465,-41.8,4.958,5228,no
17434,44,management,married,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
35552,29,technician,single,6.0,yes,no,-1.8,92.893,-46.2,1.244,5099,yes
25599,29,admin.,married,7.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
7348,39,admin.,single,7.0,no,no,1.1,93.994,-36.4,4.864,5191,no
20679,31,admin.,married,5.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
14828,29,admin.,single,7.0,no,no,1.4,93.918,-42.7,4.957,5228,yes
2721,46,blue-collar,married,2.0,no,no,1.1,93.994,-36.4,4.859,5191,no
11873,51,blue-collar,divorced,,no,no,1.4,94.465,-41.8,4.959,5228,no
10581,50,technician,married,6.0,yes,yes,1.4,94.465,-41.8,4.961,5228,no
2137,38,unemployed,married,4.0,no,no,1.1,93.994,-36.4,4.857,5191,no
1293,37,unemployed,married,6.0,no,yes,1.1,93.994,-36.4,4.855,5191,no
23099,41,technician,single,6.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
40486,60,blue-collar,married,2.0,yes,no,-1.7,94.027,-38.3,0.899,4992,no
32769,34,technician,married,4.0,no,no,-1.8,92.893,-46.2,1.299,5099,no
36462,31,technician,single,6.0,no,no,-2.9,92.963,-40.8,1.262,5076,yes
6659,27,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.857,5191,no
18691,36,admin.,single,7.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
30060,50,admin.,married,7.0,yes,yes,-1.8,93.075,-47.1,1.406,5099,yes
17483,45,admin.,divorced,5.0,no,no,1.4,93.918,-42.7,4.962,5228,no
11195,40,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.961,5228,no
7108,59,entrepreneur,married,4.0,no,no,1.1,93.994,-36.4,4.86,5191,no
34004,49,entrepreneur,married,7.0,no,no,-1.8,92.893,-46.2,1.281,5099,no
296,49,blue-collar,divorced,5.0,no,yes,1.1,93.994,-36.4,4.857,5191,no
1376,35,,married,4.0,no,no,1.1,93.994,-36.4,4.855,5191,no
27573,48,blue-collar,married,2.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
35812,30,services,married,7.0,yes,no,-1.8,92.893,-46.2,1.244,5099,no
32824,29,blue-collar,single,5.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
8477,35,entrepreneur,married,7.0,no,no,1.4,94.465,-41.8,4.864,5228,no
167,56,admin.,divorced,,no,no,1.1,93.994,-36.4,4.857,5191,no
37622,28,admin.,single,7.0,yes,no,-2.9,92.201,-31.4,0.861,5076,yes
16382,56,housemaid,single,2.0,no,yes,1.4,93.918,-42.7,4.963,5228,no
23261,45,admin.,married,4.0,yes,yes,1.4,93.444,-36.1,4.964,5228,no
40891,29,technician,married,6.0,yes,no,-1.1,94.601,-49.5,0.972,4964,yes
39419,26,unemployed,single,7.0,yes,no,-1.8,93.749,-34.6,0.64,5009,yes
22155,32,technician,single,6.0,yes,yes,1.4,93.444,-36.1,4.963,5228,no
25862,34,admin.,married,7.0,yes,yes,-0.1,93.2,-42.0,4.12,5196,no
16386,58,entrepreneur,married,7.0,no,no,1.4,93.918,-42.7,4.963,5228,no
37992,30,admin.,single,7.0,no,no,-3.4,92.379,-29.8,0.797,5018,yes
36831,52,self-employed,married,7.0,yes,no,-2.9,92.963,-40.8,1.26,5076,yes
26369,38,management,married,6.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
32227,56,blue-collar,married,4.0,no,no,-1.8,92.893,-46.2,1.313,5099,no
11264,49,management,married,7.0,no,no,1.4,94.465,-41.8,4.961,5228,no
16553,36,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
24189,43,services,married,2.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
32194,37,self-employed,single,7.0,no,yes,-1.8,92.893,-46.2,1.313,5099,no
7458,30,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.864,5191,no
23836,59,retired,married,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
7770,53,housemaid,married,6.0,yes,no,1.4,94.465,-41.8,4.865,5228,no
31860,39,unemployed,married,2.0,no,no,-1.8,92.893,-46.2,1.327,5099,no
3035,31,blue-collar,married,4.0,no,yes,1.1,93.994,-36.4,4.859,5191,no
3238,43,unemployed,married,7.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
1399,35,blue-collar,married,3.0,no,no,1.1,93.994,-36.4,4.855,5191,no
36980,57,retired,divorced,4.0,yes,no,-2.9,92.469,-33.6,1.059,5076,yes
1318,33,services,single,5.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
35201,42,services,married,4.0,no,no,-1.8,92.893,-46.2,1.25,5099,no
6129,31,admin.,married,5.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
22045,59,retired,married,5.0,yes,no,1.4,93.444,-36.1,4.964,5228,yes
14690,48,admin.,divorced,4.0,no,no,1.4,93.918,-42.7,4.961,5228,yes
17429,44,management,married,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
14513,57,blue-collar,divorced,3.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
3493,32,admin.,married,7.0,no,no,1.1,93.994,-36.4,4.86,5191,no
18078,28,technician,single,6.0,no,no,1.4,93.918,-42.7,4.963,5228,no
25174,36,blue-collar,single,4.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
25337,30,entrepreneur,single,4.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
35967,35,admin.,married,7.0,yes,no,-1.8,92.893,-46.2,1.264,5099,no
29956,38,entrepreneur,single,2.0,yes,yes,-1.8,93.075,-47.1,1.405,5099,no
11166,34,admin.,married,5.0,no,no,1.4,94.465,-41.8,4.961,5228,no
12741,50,entrepreneur,married,,yes,yes,1.4,93.918,-42.7,4.962,5228,no
37994,30,self-employed,single,7.0,yes,no,-3.4,92.379,-29.8,0.788,5018,yes
7921,42,services,divorced,5.0,yes,no,1.4,94.465,-41.8,4.865,5228,no
15158,50,entrepreneur,married,2.0,no,no,1.4,93.918,-42.7,4.958,5228,no
27374,55,retired,single,7.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
30058,44,admin.,married,7.0,no,no,-1.8,93.075,-47.1,1.406,5099,yes
10806,52,admin.,married,7.0,yes,no,1.4,94.465,-41.8,4.962,5228,no
16922,55,,married,2.0,yes,no,1.4,93.918,-42.7,4.962,5228,yes
37359,59,admin.,divorced,6.0,yes,no,-2.9,92.201,-31.4,0.883,5076,no
13156,36,admin.,married,7.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
39323,30,technician,,7.0,no,no,-1.8,93.369,-34.8,0.639,5009,yes
31069,35,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.334,5099,no
18450,35,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
31121,30,blue-collar,divorced,5.0,no,no,-1.8,92.893,-46.2,1.334,5099,yes
