,emb1,emb2,y
3857,0.7248558,1.0918689,0.0
3858,5.5702477,1.545639,0.0
3859,-0.33468512,-0.24652973,0.0
3860,5.641912,1.5324109,0.0
3861,0.6765914,1.078897,0.0
3862,-0.7363323,0.9871432,0.0
3863,1.3243135,1.1782832,0.0
3864,-0.722621,0.97355336,0.0
3865,-0.3171391,-0.27646083,1.0
3866,4.6617274,0.2700016,0.0
3867,4.4961863,0.87928194,0.0
3868,-0.33134645,-0.252225,0.0
3869,0.7374636,0.4435385,0.0
3870,0.74406266,0.43260485,0.0
3871,1.3628888,1.181623,0.0
3872,0.3933135,-0.058217436,0.0
3873,-0.37772003,0.36700982,0.0
3874,-0.32678196,-0.26001143,0.0
3875,1.2127696,1.1545074,1.0
3876,-0.41571373,-0.10830617,0.0
3877,4.4781013,0.87772053,0.0
3878,5.6544394,1.5419776,0.0
3879,0.72171533,0.42974544,0.0
3880,5.150643,1.5117469,1.0
3881,0.7779099,-0.07907757,0.0
3882,5.6096783,1.5424345,0.0
3883,5.645051,1.5351949,0.0
3884,1.2259842,1.1427369,0.0
3885,0.8889698,1.1084664,0.0
3886,1.2605346,1.1473565,0.0
3887,-0.75967556,0.9697245,0.0
3888,-0.33213645,-0.25087738,1.0
3889,1.3191181,1.1626935,1.0
3890,-0.7442565,0.96786815,0.0
3891,0.40591297,-0.05803597,1.0
3892,-0.32715005,-0.25938353,0.0
3893,0.6806152,1.0809584,0.0
3894,0.47372535,-0.07468757,0.0
3895,0.82382035,-0.04054275,1.0
3896,-0.72962475,0.9888992,0.0
3897,-0.42041397,-0.10028824,0.0
3898,-0.33153242,-0.25190777,0.0
3899,1.2329252,0.500449,0.0
3900,-0.7222587,0.9877427,0.0
3901,1.2203104,1.1555381,0.0
3902,-0.66284394,0.32572502,1.0
3903,-0.9505881,0.9447873,0.0
3904,5.6407146,1.5248442,0.0
3905,0.7955729,-0.05628422,1.0
3906,0.88946664,0.464018,0.0
3907,5.6484394,1.5337958,0.0
3908,-0.7260786,0.98932713,0.0
3909,0.39719197,-0.058335632,0.0
3910,1.1631316,1.1450882,0.0
3911,-0.3992187,-0.1364444,0.0
3912,5.049167,1.5276814,0.0
3913,5.6558733,1.538306,0.0
3914,0.6667397,1.0946114,0.0
3915,0.64118123,1.0718312,0.0
3916,5.0554996,1.5263011,1.0
3917,-0.76432216,0.97751683,0.0
3918,5.6344905,1.5274377,0.0
3919,0.81442034,-0.043159276,0.0
3920,5.631362,1.5257711,0.0
3921,0.7164947,0.41810703,0.0
3922,5.6335497,1.5251439,0.0
3923,5.0687294,0.89079326,0.0
3924,0.71778214,1.0861979,0.0
3925,0.72663033,1.0947082,0.0
3926,-0.4113582,0.37548965,0.0
3927,0.80999243,1.0970082,0.0
3928,-0.75967556,0.9697245,0.0
3929,0.38051972,-0.06628984,0.0
3930,-0.72345465,0.989374,0.0
3931,0.8598902,-0.017036527,0.0
3932,0.72830236,1.0934656,0.0
3933,0.48072323,-0.069408596,0.0
3934,0.36815992,-0.05375427,0.0
3935,-0.33045718,-0.253742,0.0
3936,0.70202863,1.1002591,0.0
3937,0.44178668,-0.05534172,1.0
3938,-0.72502804,0.9722399,0.0
3939,0.7069597,1.103528,0.0
3940,5.0738645,0.89059085,0.0
3941,5.6408777,1.5153787,0.0
3942,5.627352,1.5224972,0.0
3943,1.2338791,1.1509664,1.0
3944,0.3893459,-0.058642387,0.0
3945,0.90041566,0.4648854,0.0
3946,5.348737,0.3460849,1.0
3947,0.7536969,0.43972105,1.0
3948,1.2429568,1.1570458,1.0
3949,0.88830614,-0.040944844,1.0
3950,1.2075459,1.1419051,0.0
3951,5.008607,1.5102079,0.0
3952,4.6640043,0.270804,0.0
3953,0.3855329,-0.05853969,0.0
3954,0.5129405,-0.05556774,0.0
3955,0.69151556,1.0963502,0.0
3956,0.66009736,1.0916543,0.0
3957,0.39615986,-0.05478102,0.0
3958,1.2979981,1.1731024,1.0
3959,5.3526883,0.34792042,0.0
3960,5.6448708,1.5264702,0.0
3961,5.65879,1.5331297,0.0
3962,-0.3274399,-0.25888908,0.0
3963,0.3498387,-0.066991,0.0
3964,-0.38052428,0.38265336,0.0
3965,-1.0310014,0.9412889,0.0
3966,-0.39915228,-0.13655776,0.0
3967,-0.7555212,0.9847918,0.0
3968,1.2314998,1.1452489,0.0
3969,0.40404513,-0.054483563,0.0
3970,-0.39948267,0.37607622,0.0
3971,0.74639714,0.4439714,0.0
3972,0.69177747,1.0809879,0.0
3973,4.929612,1.5256948,1.0
3974,0.73480976,0.43194324,0.0
3975,0.7080078,1.1145518,0.0
3976,-0.9966668,0.9353338,0.0
3977,-0.41484118,-0.10979466,0.0
3978,5.6337376,1.5129411,0.0
3979,0.70799303,1.0737572,0.0
3980,1.2254752,1.1675668,0.0
3981,-0.7151724,0.9772883,0.0
3982,0.76439905,1.0818672,0.0
3983,-0.39663854,0.36595374,0.0
3984,-0.4177422,-0.10484594,0.0
3985,0.7291764,1.1036885,0.0
3986,-0.38995752,0.36633062,0.0
3987,-0.7519758,0.969878,0.0
3988,-0.33008304,-0.25438026,0.0
3989,0.8621403,-0.024362743,1.0
3990,1.2061373,1.1630507,0.0
3991,5.0615625,1.5252306,0.0
3992,5.639855,1.521496,0.0
3993,-0.39633244,0.35914844,0.0
3994,1.1682109,0.49339205,0.0
3995,0.7298614,1.1162672,0.0
3996,0.6995652,1.1034784,0.0
3997,-0.41704294,-0.10603875,0.0
3998,0.7818996,-0.07551667,1.0
3999,0.40458575,-0.054660678,1.0
4000,0.6595335,1.0912046,0.0
4001,0.883463,1.1232593,0.0
4002,0.72737026,1.0902956,0.0
4003,0.7055578,1.1030853,0.0
4004,0.874032,1.1353385,0.0
4005,-0.97162735,0.9372552,1.0
4006,0.6945306,0.4281857,0.0
4007,0.74501145,1.1019542,0.0
4008,1.1321033,1.147047,1.0
4009,1.2336501,1.1567307,0.0
4010,-1.0147405,0.930741,0.0
4011,0.70820904,1.1145809,0.0
4012,0.5151155,-0.04701984,0.0
4013,0.6762208,1.0825396,0.0
4014,5.63057,1.5253634,0.0
4015,1.244207,1.1610408,1.0
4016,0.31576273,-0.06685048,0.0
4017,0.6606537,1.0879714,0.0
4018,0.7321819,1.1052325,0.0
4019,0.8612397,1.1145718,0.0
4020,5.061782,0.87525123,1.0
4021,0.80931103,-0.07465851,1.0
4022,-0.32580572,-0.26167673,0.0
4023,-0.33120352,-0.25246882,0.0
4024,5.644051,1.5299954,0.0
4025,-0.39818442,-0.13820878,0.0
4026,0.7642492,1.0989916,0.0
4027,0.82235754,-0.034645855,0.0
4028,0.63552725,1.0903676,0.0
4029,5.652051,1.538698,0.0
4030,-0.7073461,0.9739111,0.0
4031,4.4275894,0.88287634,1.0
4032,0.79329765,0.4534278,0.0
4033,0.79952264,-0.048730046,0.0
4034,5.0904984,1.5277288,0.0
4035,1.2449937,0.4847048,0.0
4036,5.655888,1.54007,0.0
4037,5.6346984,1.5216827,0.0
4038,0.72029305,0.41817725,0.0
4039,0.6820624,1.0809412,0.0
4040,0.7539642,-0.06026441,0.0
4041,1.2186211,1.1547153,0.0
4042,0.80482554,1.0986247,0.0
4043,4.639873,0.2714337,0.0
4044,-0.9975375,0.9350535,1.0
4045,0.8910456,1.1230769,0.0
4046,1.1786764,0.49868923,0.0
4047,-0.31471625,-0.28059387,1.0
4048,5.06085,1.5250165,0.0
4049,0.53274214,-0.056428432,0.0
4050,1.208957,1.1541145,0.0
4051,0.75331783,0.43054765,0.0
4052,-0.4143986,-0.11054964,0.0
4053,5.6485143,1.5373559,0.0
4054,5.6247354,1.52192,1.0
4055,1.2030581,1.1528287,1.0
4056,-0.7498097,0.96979326,0.0
4057,0.39111838,-0.056162745,0.0
4058,-0.7120514,0.9768792,0.0
4059,-0.67918074,0.9838638,0.0
4060,5.0157175,1.5248809,0.0
4061,5.6612687,1.5322134,0.0
4062,0.49284026,-0.06097707,1.0
4063,0.6939554,1.0840635,0.0
4064,0.7361901,0.44225568,0.0
4065,-0.7261791,0.9877351,0.0
4066,0.7144886,1.089817,0.0
4067,1.1761037,1.1394639,0.0
4068,-0.71661484,0.9877599,0.0
4069,-0.74356186,0.98564595,0.0
4070,1.2817596,0.5206181,1.0
4071,5.0416694,1.5124507,0.0
4072,0.9000486,1.1245434,0.0
4073,-0.98444605,0.93589956,0.0
4074,0.4068896,-0.066915184,0.0
4075,-0.33530062,-0.24547979,0.0
4076,0.3951548,-0.05825329,0.0
4077,-0.41671318,-0.10660127,0.0
4078,4.5164876,0.8811702,0.0
4079,0.38538638,-0.05654818,0.0
4080,1.2729219,1.1843979,0.0
4081,0.7693039,0.44803578,0.0
4082,0.89693,1.1167157,0.0
4083,5.644395,1.5375102,0.0
4084,-0.7069216,0.99103886,0.0
4085,-0.39733875,-0.13965137,0.0
4086,-0.41942227,-0.10197991,0.0
4087,-0.41910446,-0.10252212,0.0
4088,-0.32755446,-0.2586936,0.0
4089,5.6540403,1.5289607,0.0
4090,0.6767032,1.0859411,0.0
4091,1.1673478,1.1531386,0.0
4092,1.2195486,0.49687618,0.0
4093,-0.7074032,0.9805284,0.0
4094,0.7384249,1.0972612,0.0
4095,-0.76718193,0.98341984,0.0
4096,0.73458016,1.1052599,0.0
4097,1.189212,1.143029,0.0
4098,0.75526047,0.45882326,0.0
4099,0.35750458,-0.05397415,0.0
4100,4.998565,1.5113878,0.0
4101,5.0666866,0.8849799,1.0
4102,5.6428056,1.5357828,0.0
4103,-0.4145782,-0.110243246,0.0
4104,-0.41419777,-0.11089221,0.0
4105,-1.0143734,0.94491607,1.0
4106,0.65898657,1.0810263,0.0
4107,0.8719698,1.1121669,0.0
4108,-0.32914773,-0.25597575,0.0
4109,-0.7021329,0.9805717,0.0
4110,0.70154023,1.0897605,0.0
4111,0.78821385,0.45178968,0.0
4112,-0.7252784,0.9893499,0.0
4113,-0.3851223,0.36421055,0.0
4114,-0.32823002,-0.2575412,0.0
4115,-0.3949498,-0.14372657,0.0
4116,-0.71621203,0.9890017,0.0
4117,5.654749,1.5347705,0.0
4118,0.6694393,1.0917273,0.0
4119,0.7223836,1.1020873,0.0
4120,0.76258624,-0.057739884,1.0
4121,-0.7584622,0.968319,0.0
4122,-0.4168688,-0.10633583,0.0
4123,-0.70051014,0.9805667,0.0
4124,-0.41942096,-0.101982206,1.0
4125,5.655731,1.5406008,0.0
4126,5.086087,0.88194805,0.0
4127,0.6197871,1.0667117,0.0
4128,0.73013747,1.1022968,0.0
4129,0.7113637,1.094002,0.0
4130,0.38942185,-0.05809614,0.0
4131,5.1175714,1.5184178,0.0
4132,1.1891587,1.161233,0.0
4133,0.7926438,-0.040690333,1.0
4134,5.6418166,1.5376034,0.0
4135,-0.41606688,-0.10770379,0.0
4136,-0.9851397,0.931423,1.0
4137,-0.3970284,0.37901306,0.0
4138,5.6539807,1.5271649,0.0
4139,0.71599436,1.1071458,0.0
4140,1.2009782,1.1673028,0.0
4141,5.069739,0.88022023,0.0
4142,0.78512347,1.1041994,0.0
4143,5.5662165,1.5455382,0.0
4144,1.216118,1.1395133,0.0
4145,4.6694636,0.2705952,0.0
4146,0.6605289,1.0938325,0.0
4147,-0.3801871,0.38547742,0.0
4148,-0.31488025,-0.28031406,1.0
4149,0.31227335,-0.06556806,0.0
4150,-0.71011436,0.97713214,0.0
4151,1.1701697,1.1349568,1.0
4152,0.75286245,-0.078475356,1.0
4153,0.38845637,-0.058609962,0.0
4154,-0.7519873,0.96557015,0.0
4155,0.6853206,1.1001592,0.0
4156,-0.3131913,-0.2831952,1.0
4157,1.2457759,1.1600821,1.0
4158,0.902655,1.1257777,0.0
4159,5.072503,1.5278044,0.0
4160,0.6529646,1.1037464,0.0
4161,5.629895,1.5234895,0.0
4162,0.90307117,1.1047578,0.0
4163,0.76802194,-0.0531044,0.0
4164,5.631859,1.5292478,0.0
4165,0.7324182,1.0802939,0.0
4166,0.65879786,1.078062,0.0
4167,1.2360669,1.1702545,0.0
4168,5.6424026,1.5323751,0.0
4169,0.7210072,1.0852771,0.0
4170,5.648038,1.5391564,0.0
4171,1.3123763,0.49944562,1.0
4172,0.35628524,-0.066357434,0.0
4173,1.2150313,1.1564133,0.0
4174,-0.6923207,0.97898823,0.0
4175,0.7442583,1.0835636,1.0
4176,-0.3928986,0.38062763,1.0
4177,0.7223836,1.1020873,0.0
4178,5.062954,0.874672,0.0
4179,-0.7166651,0.9877526,0.0
4180,0.4159589,-0.053018212,0.0
4181,5.272235,0.3439321,0.0
4182,0.50217557,-0.064863384,0.0
4183,-1.0132011,0.9312665,0.0
4184,0.78623986,-0.051539928,0.0
4185,-0.76221335,0.981842,0.0
4186,0.72980857,1.092921,0.0
4187,0.9045743,-0.040568292,1.0
4188,0.6738466,0.40970272,0.0
4189,0.71989334,1.1084137,0.0
4190,0.49284235,-0.062322557,0.0
4191,-0.98658454,0.9484461,1.0
4192,-0.7727652,0.9664337,0.0
4193,0.78364146,1.0932429,1.0
4194,-0.66241586,0.31253332,0.0
4195,-0.7205961,0.97360677,0.0
4196,1.2520064,0.99417645,1.0
4197,5.0030675,1.5105941,0.0
4198,5.629325,1.5234704,0.0
4199,4.4802074,0.8767976,1.0
4200,0.29402223,-0.06816292,0.0
4201,-1.0107359,0.9430395,0.0
4202,-0.4199831,-0.10102327,0.0
4203,0.3804883,-0.050225735,0.0
4204,0.72077703,0.41318613,0.0
4205,0.71413946,1.0754251,0.0
4206,0.7136438,0.4252782,0.0
4207,0.6759702,1.096704,0.0
4208,0.7214565,1.1144238,0.0
4209,1.3135504,1.1816039,0.0
4210,1.3512385,1.1646383,0.0
4211,0.7051275,1.091799,0.0
4212,-1.0073737,0.94572335,0.0
4213,0.6855874,1.0963707,0.0
4214,0.7283052,1.0919621,0.0
4215,5.001739,1.5106397,0.0
4216,0.40653172,-0.054721326,0.0
4217,-0.41708663,-0.10596423,1.0
4218,0.6817136,1.0809577,0.0
4219,0.7175269,1.0788832,0.0
4220,-0.71698767,0.9889694,0.0
4221,-0.33113343,-0.25258842,0.0
4222,1.2147485,1.1661432,0.0
4223,0.6731564,1.0910447,0.0
4224,-0.41939554,-0.10202554,0.0
4225,0.6621038,1.0819337,0.0
4226,-0.33139613,-0.25214028,0.0
4227,0.48860618,-0.06635389,0.0
4228,-0.745373,0.9842586,0.0
4229,0.6577474,1.0909731,0.0
4230,0.7242174,0.44418257,0.0
4231,5.3177094,0.345851,0.0
4232,0.39782003,-0.056913555,0.0
4233,5.6562815,1.5423603,0.0
4234,1.2275525,1.1544654,0.0
4235,0.6698303,0.4227022,0.0
4236,0.74071896,1.0765111,0.0
4237,0.66811085,1.0929925,0.0
4238,4.9937086,0.8979072,0.0
4239,0.38818094,-0.05660972,0.0
4240,5.078592,0.8880897,0.0
4241,0.3855311,-0.058517456,0.0
4242,-0.97452164,0.9469152,0.0
4243,5.6122255,1.5472364,0.0
4244,0.7251543,1.1009052,0.0
4245,0.7041334,1.0894725,0.0
4246,0.71682596,1.101815,1.0
4247,-0.33130285,-0.2522994,0.0
4248,1.3308786,1.1901176,0.0
4249,0.6901736,1.0864797,0.0
4250,0.7493073,-0.053172946,0.0
4251,5.659719,1.5295136,0.0
4252,1.2080883,1.1542289,0.0
4253,-0.7234657,0.97720736,0.0
4254,5.0007796,1.5105293,0.0
4255,-0.7333604,0.9843183,0.0
4256,0.84759665,-0.045550406,1.0
4257,-0.42011106,-0.100804985,0.0
4258,-1.0147405,0.930741,0.0
4259,0.42020264,-0.064180285,0.0
4260,1.2161735,1.1565549,0.0
4261,1.1847178,1.1456695,0.0
4262,5.318871,0.34517086,0.0
4263,0.72415733,1.1021042,0.0
4264,5.631325,1.5239911,0.0
4265,-0.42019328,-0.100664705,0.0
4266,-0.4152168,-0.10915387,0.0
4267,5.0555973,0.87547845,0.0
4268,0.39075103,-0.05852592,0.0
4269,0.6811894,1.0825391,0.0
4270,-0.72737813,0.98772126,0.0
4271,0.67525184,1.0754592,0.0
4272,5.0687375,1.5213633,0.0
4273,5.6510587,1.5372391,0.0
4274,0.6193141,1.0854471,0.0
4275,5.654778,1.5280993,0.0
4276,0.76414335,-0.03408009,1.0
4277,-1.0335405,0.94562024,0.0
4278,0.71064246,1.0753984,0.0
4279,1.2109091,1.1355138,0.0
4280,5.652409,1.5289583,0.0
4281,5.6273394,1.5235987,1.0
4282,-0.41871524,0.3728019,0.0
4283,5.6331615,1.5270343,0.0
4284,-0.31663883,-0.27731422,0.0
4285,1.2240859,1.1577814,0.0
4286,0.66779804,1.0896237,0.0
4287,0.4082434,-0.053355962,0.0
4288,-1.0154028,0.9463474,0.0
4289,5.6446695,1.5196357,0.0
4290,0.72110903,0.43024653,0.0
4291,0.34678164,-0.06526065,0.0
4292,-0.7810874,0.9735324,0.0
4293,0.67934155,1.0821304,0.0
4294,5.5934596,1.545521,0.0
4295,-0.723508,0.9877216,0.0
4296,-0.4142817,-0.11074905,0.0
4297,0.7546338,0.4306187,0.0
4298,-0.732746,0.98930854,0.0
4299,-0.72897875,0.98725516,0.0
4300,0.64553213,1.0741203,0.0
4301,0.71557045,1.0723825,0.0
4302,0.7399312,1.107168,0.0
4303,5.6286106,1.5533819,0.0
4304,0.7620946,1.088479,0.0
4305,-0.72709894,0.9769936,0.0
4306,5.6439657,1.53233,0.0
4307,0.72466826,1.0773127,0.0
4308,0.8152727,-0.0647147,0.0
4309,-0.7244551,0.9889279,0.0
4310,1.2873999,1.1696923,1.0
4311,0.7525737,-0.07602191,1.0
4312,-0.37944677,0.36452746,0.0
4313,0.7426188,-0.048505157,0.0
4314,0.7624618,0.4614743,0.0
4315,1.215944,0.49509627,0.0
4316,5.048482,0.8646515,0.0
4317,1.204701,1.1633232,1.0
4318,5.0839615,0.88022524,0.0
4319,1.2303541,1.1586671,0.0
4320,-0.41730648,-0.10558921,0.0
4321,0.40657082,-0.054730624,0.0
4322,-0.7205459,0.97361404,0.0
4323,-0.32387653,-0.26496768,1.0
4324,5.028435,1.5240793,0.0
4325,4.9323797,1.5259614,0.0
4326,0.7104062,1.114579,0.0
4327,1.1718866,1.1565046,0.0
4328,0.7895366,1.0948741,0.0
4329,4.652973,0.27007747,0.0
4330,0.7298764,0.99283355,0.0
4331,0.7248572,1.0946915,0.0
4332,0.35043725,-0.067055225,0.0
4333,0.34024015,-0.064510465,0.0
4334,-0.4154805,0.37528425,0.0
4335,-1.0136917,0.9311221,0.0
4336,0.48006406,-0.07296544,1.0
4337,-0.71703774,0.988962,0.0
4338,0.72246706,1.1051857,0.0
4339,5.6500316,1.5372794,0.0
4340,0.30034086,-0.06583473,0.0
4341,5.0233593,1.5082273,0.0
4342,1.1891587,1.161233,0.0
4343,5.281541,0.3453651,0.0
4344,0.6337534,1.0856183,0.0
4345,5.6496143,1.5349729,0.0
4346,1.2860053,1.1774817,1.0
4347,0.40856645,-0.054238826,0.0
4348,-0.7629104,0.97039086,0.0
4349,-0.32995275,-0.2546025,1.0
4350,0.6215615,1.0854526,0.0
4351,-0.41473126,-0.10998216,0.0
4352,0.7040845,0.4288811,0.0
4353,-0.7355174,0.989307,0.0
4354,5.6347547,1.5305178,1.0
4355,0.40436265,-0.052672833,0.0
4356,5.321091,0.34546864,0.0
4357,1.2328933,1.0555258,0.0
4358,0.7126552,0.4199053,0.0
4359,1.199526,1.1672015,0.0
4360,-1.02339,0.9283051,0.0
4361,0.69547117,1.1144962,0.0
4362,1.3223214,1.1659002,1.0
4363,5.655716,1.5388365,0.0
4364,5.6541276,1.5371094,0.0
4365,5.62272,1.5237813,0.0
4366,0.73077667,0.4406206,0.0
4367,0.3209516,-0.06587583,0.0
4368,0.7089256,1.0998578,0.0
4369,-0.65175295,0.32334912,0.0
4370,0.7227093,1.1025157,0.0
4371,5.6541653,1.5388894,0.0
4372,1.3665584,1.1817932,0.0
4373,5.6346717,1.5199106,0.0
4374,0.6881877,1.0695343,0.0
4375,-0.7253287,0.9893425,0.0
4376,-0.31535077,-0.27951142,1.0
4377,0.7071459,1.0753722,0.0
4378,0.78583443,-0.054350436,0.0
4379,-0.39999124,0.3573634,1.0
4380,0.7206657,-0.061624467,0.0
4381,-0.3738368,0.36965537,0.0
4382,5.591831,1.5463526,0.0
4383,-0.41425568,-0.11079341,0.0
4384,5.651413,1.527266,0.0
4385,5.6546636,1.5371048,0.0
4386,0.76022816,1.0989695,0.0
4387,-0.75852656,0.9697308,0.0
4388,-0.7030626,0.9757176,0.0
4389,-1.0250275,0.93235487,0.0
4390,0.79022133,-0.072182626,1.0
4391,-0.7213795,0.99258953,0.0
4392,5.645935,1.5374491,0.0
4393,0.70365036,1.0987794,0.0
4394,-0.3949258,0.36603743,0.0
4395,0.65752804,1.0947342,0.0
4396,1.3161858,1.1780691,0.0
4397,0.80423474,-0.043402404,0.0
4398,0.35931125,-0.06711769,0.0
4399,5.0518827,1.525989,0.0
4400,1.2018284,1.1633074,0.0
4401,0.65368724,1.0631912,0.0
4402,1.1983591,0.513655,1.0
4403,1.219091,1.1426985,0.0
4404,0.88809407,1.1240914,0.0
4405,1.2217336,1.142601,0.0
4406,1.2357711,1.144155,1.0
4407,0.6457051,1.0750813,0.0
4408,-0.414212,-0.11086795,0.0
4409,0.7558149,0.43369073,0.0
4410,5.631473,1.5252087,0.0
4411,0.7165786,1.0901725,0.0
4412,0.6747885,1.0880318,0.0
4413,0.3895106,-0.054042578,0.0
4414,5.624795,1.523716,0.0
4415,0.70048654,1.0874527,0.0
4416,0.7153535,1.1052012,0.0
4417,5.6554523,1.5270567,0.0
4418,0.7771231,-0.036044776,1.0
4419,-1.0100176,0.94497675,0.0
4420,0.85547936,-0.04178834,0.0
4421,5.640191,1.5307591,0.0
4422,-0.38113648,0.3680452,0.0
4423,0.3448539,-0.06756434,0.0
4424,0.40070602,-0.056996822,0.0
4425,-0.7196193,0.97682315,0.0
4426,0.70508516,1.0814135,0.0
4427,0.61701536,1.0667102,0.0
4428,1.3422023,1.175236,1.0
4429,5.0310817,1.52612,0.0
4430,0.6598464,1.0945733,0.0
4431,0.7498646,0.44415975,0.0
4432,1.271551,1.1757724,0.0
4433,-0.41392356,-0.11135998,1.0
4434,-1.0195832,0.92181104,0.0
4435,5.6273513,1.5236068,0.0
4436,-0.41922867,-0.10231021,0.0
4437,5.6433725,1.5393071,0.0
4438,0.6539515,1.0929422,0.0
4439,0.28751436,-0.06484282,0.0
4440,0.6754452,1.0825071,0.0
4441,1.2539366,0.48324424,1.0
4442,-0.41959012,-0.101693615,0.0
4443,-0.7099054,0.9756865,0.0
4444,-0.7120991,0.9804885,0.0
4445,-0.41605312,-0.10772729,0.0
4446,0.8401159,0.45573753,0.0
4447,0.3971772,-0.0583103,0.0
4448,0.7239084,1.1025293,0.0
4449,0.6847365,1.0825729,0.0
4450,0.713099,0.41612363,0.0
4451,0.70252955,1.0851569,0.0
4452,1.169459,1.1553767,1.0
4453,5.636632,1.5239124,0.0
4454,0.5113418,-0.06396964,0.0
4455,1.3624464,1.18051,1.0
4456,5.0083036,1.5092721,0.0
4457,-0.6657872,0.3245135,0.0
4458,1.2372106,1.1527867,1.0
4459,5.318787,0.3459999,0.0
4460,-0.7118296,0.97564775,0.0
4461,-0.3312677,-0.25235933,0.0
4462,5.051388,1.5259035,0.0
4463,5.6375146,1.5272765,0.0
4464,0.75424254,-0.052240163,1.0
4465,1.2139615,1.1672144,0.0
4466,0.65313923,1.093121,0.0
4467,0.41619518,-0.0642246,0.0
4468,5.6307015,1.5219512,0.0
4469,5.3415704,0.3475839,0.0
4470,-0.41895628,-0.10277487,0.0
4471,1.2650734,1.1764557,0.0
4472,5.6468263,1.5274723,0.0
4473,4.7087054,0.28140986,0.0
4474,4.698357,0.2787444,0.0
4475,5.639138,1.5290275,0.0
4476,0.70083976,1.0739739,0.0
4477,1.1776648,0.48389304,0.0
4478,1.1917956,0.5158283,0.0
4479,0.746766,1.0968881,0.0
4480,0.7262815,1.0818932,0.0
4481,5.2683043,0.3436104,0.0
4482,0.38164124,-0.058418363,0.0
4483,5.3204417,0.34553093,0.0
4484,0.8979013,-0.03790629,0.0
4485,0.2532296,-0.06998664,0.0
4486,5.05478,1.5264695,0.0
4487,0.7255752,1.08921,0.0
4488,0.7150979,1.0895402,0.0
4489,0.30825797,-0.070005566,0.0
4490,0.3553119,-0.064677835,0.0
4491,0.67314494,1.0788779,0.0
4492,0.40168557,-0.05702874,0.0
4493,0.7783202,0.4512965,0.0
4494,-0.40264574,0.37385094,0.0
4495,-1.0151283,0.9419084,1.0
4496,5.3387423,0.34717512,1.0
4497,-0.42104712,-0.09920819,0.0
4498,0.6920402,1.0995011,0.0
4499,-0.41578507,-0.10818453,0.0
4500,5.6408114,1.5317571,0.0
4501,1.2144468,1.1660995,0.0
4502,5.645373,1.5264418,0.0
4503,0.77448213,1.1025207,0.0
4504,0.365459,-0.069422185,0.0
4505,-0.7701055,0.96467286,0.0
4506,0.8174952,-0.047970712,0.0
4507,5.6354237,1.5255775,0.0
4508,0.6618084,1.0810349,0.0
4509,-0.6768215,0.9976279,0.0
4510,0.8800169,1.12324,0.0
4511,0.8609514,-0.056841105,0.0
4512,-0.6540084,0.30591494,0.0
4513,0.6834445,1.0930662,0.0
4514,-0.7222076,0.9889334,0.0
4515,0.7098646,1.0875173,0.0
4516,0.71779764,1.0974762,0.0
4517,0.70773935,0.42823255,0.0
4518,5.643062,1.531816,1.0
4519,-0.3329345,-0.24951604,0.0
4520,0.7528906,0.4319312,0.0
4521,0.6414324,1.0734451,0.0
4522,0.6949456,1.0910666,0.0
4523,5.6343303,1.5087171,0.0
4524,5.3162513,0.345814,0.0
4525,0.70677745,1.1039228,0.0
4526,-0.32473367,-0.2635055,0.0
4527,-0.69253194,0.99593526,0.0
4528,0.776286,-0.04539901,1.0
4529,0.6754453,1.0809298,0.0
4530,-0.3726398,0.36969483,0.0
4531,0.36068794,-0.072814286,0.0
4532,-1.0226964,0.9271217,1.0
4533,-1.0247954,0.9307024,0.0
4534,5.046264,1.5229189,0.0
4535,0.73226845,0.43181026,0.0
4536,0.7206081,1.0774534,0.0
4537,-0.668745,0.3238935,0.0
4538,0.8789469,1.1259222,0.0
4539,-0.72048426,0.9889429,0.0
4540,0.7219602,1.1036835,0.0
4541,-0.94554365,0.9537775,1.0
4542,-0.7035357,0.9769123,0.0
4543,0.63054013,1.0701525,0.0
4544,0.37593016,-0.07395825,0.0
4545,0.82724,-0.058814496,0.0
4546,0.75213933,1.1005626,0.0
4547,5.647903,1.530463,0.0
4548,5.0029488,1.5126612,0.0
4549,-0.32382601,-0.26505387,1.0
4550,-0.41576272,-0.108222604,0.0
4551,1.1952721,1.1395638,0.0
4552,0.8242066,-0.0330306,0.0
4553,0.6324756,1.0855129,0.0
4554,0.73800063,1.0933812,0.0
4555,0.7072139,1.1087587,0.0
4556,1.298787,1.1726289,0.0
4557,5.6292973,1.5258443,0.0
4558,0.7300558,0.42796373,0.0
4559,1.3287542,1.1642263,0.0
4560,0.7433903,0.43004972,0.0
4561,-0.40275976,0.36922967,0.0
4562,1.2178792,1.165288,0.0
4563,0.68917775,1.0793538,0.0
4564,5.6523137,1.5384715,1.0
4565,0.7922145,0.43121308,0.0
4566,-0.76070815,0.9701641,0.0
4567,5.054509,1.5255938,0.0
4568,1.2375277,1.165833,0.0
4569,-0.75295925,0.9829026,0.0
4570,0.9069705,1.1293986,0.0
4571,5.329171,0.34706616,0.0
4572,5.008412,1.5093365,0.0
4573,4.477395,0.86552507,0.0
4574,-0.3988046,-0.13715084,0.0
4575,5.025484,1.508018,0.0
4576,1.2322645,1.1609387,0.0
4577,5.6458907,1.5374177,0.0
4578,-1.024381,0.94541544,0.0
4579,0.84827566,-0.02866292,0.0
4580,-0.6675602,0.3213088,1.0
4581,4.677752,0.2716549,0.0
