,emb1,emb2,y
3818,0.4148008,-0.05370137,0.0
3819,0.7894062,1.1040108,0.0
3820,5.0252953,1.5236759,0.0
3821,0.7272363,0.41822273,0.0
3822,0.7183244,0.44102252,1.0
3823,0.70220983,1.0874624,0.0
3824,-1.0315598,0.9422414,1.0
3825,0.6597035,1.0859551,0.0
3826,-0.39162394,0.37928474,0.0
3827,1.224377,1.1659372,0.0
3828,-0.7571445,0.97177655,0.0
3829,5.3509564,0.34638262,0.0
3830,0.6596432,1.0909276,0.0
3831,5.637299,1.5304008,0.0
3832,1.3224432,1.1584902,1.0
3833,-0.7284343,0.9772077,0.0
3834,0.5059757,-0.066993594,0.0
3835,0.71012926,1.0958283,0.0
3836,1.1771239,1.1370552,1.0
3837,-0.4159885,-0.1078375,0.0
3838,0.613379,1.0804064,0.0
3839,5.643454,1.5352161,0.0
3840,0.78744066,-0.030185997,1.0
3841,5.628423,1.5235977,0.0
3842,0.675596,1.0825291,0.0
3843,0.5211587,-0.05329901,0.0
3844,5.6282277,1.5276096,0.0
3845,-0.42035842,-0.10038301,0.0
3846,5.65536,1.5383263,0.0
3847,1.1843023,1.1470656,1.0
3848,5.310224,0.34780127,0.0
3849,0.40367177,-0.054644287,0.0
3850,-0.78079665,0.9845583,0.0
3851,0.75038826,-0.0604043,0.0
3852,5.0000463,1.5078988,0.0
3853,5.6398497,1.5353501,0.0
3854,5.6526766,1.5424945,0.0
3855,5.6366606,1.5232894,0.0
3856,5.005061,1.5108192,0.0
3857,1.168343,1.1566868,0.0
3858,0.39587793,-0.05496344,0.0
3859,-0.75938016,0.9685387,0.0
3860,0.5118623,-0.05759734,0.0
3861,-0.73087275,0.9721934,0.0
3862,5.6294394,1.5235496,0.0
3863,0.7381097,1.0782793,1.0
3864,-0.41560084,-0.10849881,0.0
3865,1.2781733,1.1633246,1.0
3866,0.6643915,1.0945914,0.0
3867,5.646362,1.5338609,0.0
3868,1.217582,1.1553826,0.0
3869,0.7455616,0.43248242,0.0
3870,4.698742,0.27824777,0.0
3871,0.7786653,-0.04451245,0.0
3872,0.6774789,1.0958431,0.0
3873,-0.7476665,0.9839789,0.0
3874,-0.32903886,-0.2561615,0.0
3875,0.4969463,-0.062849075,0.0
3876,5.651963,1.5290258,0.0
3877,0.38724235,-0.056609392,0.0
3878,5.6443567,1.5264902,0.0
3879,5.030181,1.5241151,0.0
3880,-1.0051051,0.9463398,0.0
3881,-0.31784567,-0.2752555,0.0
3882,0.75251675,0.43210834,0.0
3883,0.7579124,0.43359655,0.0
3884,0.692603,1.0826051,0.0
3885,5.6228256,1.5185966,0.0
3886,-0.75961405,0.9818985,0.0
3887,0.6975744,1.0824497,0.0
3888,1.243749,1.1489973,0.0
3889,1.1890814,1.1623883,0.0
3890,-0.7116381,0.9922592,0.0
3891,0.7181202,1.0895782,0.0
3892,0.788501,-0.055616915,1.0
3893,0.48907438,-0.068727404,0.0
3894,1.3435627,1.1750243,1.0
3895,5.6430607,1.5171409,0.0
3896,5.6432242,1.5247033,0.0
3897,0.4979699,-0.06731272,0.0
3898,-0.73159707,0.98931473,0.0
3899,0.7456509,0.4407375,0.0
3900,-0.39840603,0.35729492,0.0
3901,1.3232387,1.1745031,0.0
3902,0.39482012,-0.054912984,0.0
3903,0.9053544,1.1034317,0.0
3904,5.651024,1.537215,0.0
3905,-0.70227593,0.99107164,0.0
3906,0.7855704,-0.06696242,0.0
3907,-0.7729386,0.97746915,0.0
3908,0.71462405,1.0895517,0.0
3909,0.69011235,1.0711505,0.0
3910,4.991319,1.5096676,1.0
3911,-0.4150939,-0.109363556,0.0
3912,-0.7715334,0.97853714,0.0
3913,0.84198,-0.047162354,1.0
3914,5.638613,1.5290396,0.0
3915,-0.70938116,0.97568256,0.0
3916,4.7630553,0.28445935,0.0
3917,1.3887366,1.1725359,1.0
3918,0.731598,-0.05281818,0.0
3919,4.6578417,0.2705286,0.0
3920,-0.75426173,0.9724694,0.0
3921,-0.7148595,0.99580866,0.0
3922,-1.0230497,0.9447275,0.0
3923,0.7282945,1.0949404,1.0
3924,-0.7095815,0.9768366,0.0
3925,0.8808123,1.0966067,0.0
3926,0.7470881,1.0956714,0.0
3927,0.9065281,1.1134262,0.0
3928,1.2137847,0.49584156,0.0
3929,0.65875876,1.1037855,1.0
3930,-0.41422337,-0.110848516,0.0
3931,0.7102406,1.0753403,0.0
3932,-0.7224096,0.9877209,0.0
3933,0.7451625,-0.053488463,1.0
3934,0.6833899,1.0951786,0.0
3935,-0.7341597,0.9854788,0.0
3936,1.1775637,0.4983675,0.0
3937,-0.72397876,0.98937804,0.0
3938,-0.33199447,-0.2511196,1.0
3939,5.047375,1.5277016,1.0
3940,0.49179903,-0.062472045,0.0
3941,0.7291895,1.1072567,0.0
3942,5.086426,1.5270095,0.0
3943,4.997642,1.5101261,0.0
3944,0.79705465,1.0949228,0.0
3945,-0.68773556,0.9975675,0.0
3946,1.2408768,1.1489813,1.0
3947,0.49584344,-0.061577708,0.0
3948,5.6324368,1.5275187,0.0
3949,0.7347897,0.4270481,0.0
3950,0.757306,-0.06918487,0.0
3951,-0.32980794,-0.2548495,0.0
3952,1.2106509,1.157186,0.0
3953,0.8072945,-0.030181587,0.0
3954,0.65147007,1.1044114,1.0
3955,1.1886977,1.142843,1.0
3956,0.511943,-0.05496484,0.0
3957,-0.3348026,-0.24632934,0.0
3958,0.71137583,0.4161141,0.0
3959,5.637073,1.5291007,0.0
3960,5.010482,1.5122068,0.0
3961,-0.7349465,0.9685473,0.0
3962,-1.0048993,0.94890755,0.0
3963,0.70709693,1.0987985,0.0
3964,0.4030657,-0.054451674,0.0
3965,0.67472804,1.0914264,0.0
3966,1.2236375,1.1661506,0.0
3967,5.574392,1.557159,0.0
3968,0.93295634,1.1339736,0.0
3969,5.631818,1.519809,0.0
3970,4.941551,1.5074835,0.0
3971,5.652005,1.537143,0.0
3972,0.66625214,1.0788398,0.0
3973,0.65183353,1.0858555,0.0
3974,0.6407355,1.0724878,0.0
3975,5.6395035,1.5190628,0.0
3976,0.7293749,0.44170552,0.0
3977,0.72422385,1.1120572,0.0
3978,-0.4138168,-0.11154212,0.0
3979,0.7488848,-0.07185447,0.0
3980,-0.402289,0.3759418,0.0
3981,1.2333254,0.5021791,0.0
3982,0.6363636,1.0750086,0.0
3983,-0.7328993,0.98567003,0.0
3984,1.1729356,0.48467487,0.0
3985,0.29890826,-0.065701365,0.0
3986,-0.68672717,0.9805756,0.0
3987,0.3978069,-0.056910515,0.0
3988,1.2149471,1.1670768,0.0
3989,4.997921,1.510375,0.0
3990,0.7446356,0.4324268,0.0
3991,0.88758004,1.1185548,0.0
3992,5.637202,1.526825,1.0
3993,-1.0120407,0.9313275,0.0
3994,1.1900998,1.175374,0.0
3995,0.682847,0.42142892,0.0
3996,0.3679748,-0.06986466,0.0
3997,-0.7355889,0.98673505,0.0
3998,-0.6982652,0.9801106,0.0
3999,5.6566615,1.5296507,0.0
4000,1.223457,1.1426105,0.0
4001,0.8552252,-0.049676567,1.0
4002,0.7480866,0.4359175,0.0
4003,-0.42042595,-0.10026783,0.0
4004,5.038257,1.5222526,0.0
4005,1.2318434,0.4968055,0.0
4006,0.67487097,1.0809267,0.0
4007,0.6628406,1.0929494,0.0
4008,-0.41785175,-0.104659066,0.0
4009,0.648466,1.0937657,0.0
4010,-0.41263598,0.3711471,0.0
4011,1.1573709,1.1471086,0.0
4012,-0.72029173,0.97884434,0.0
4013,-1.0337676,0.94600767,1.0
4014,0.70130014,0.43841267,0.0
4015,5.638538,1.5254796,0.0
4016,5.322511,0.34649605,0.0
4017,-0.33178076,-0.25148416,0.0
4018,0.7517313,0.4303609,0.0
4019,-0.72795033,0.9737943,0.0
4020,0.7134031,0.41978395,0.0
4021,5.5569935,1.5437701,0.0
4022,0.76873815,1.102489,0.0
4023,-0.72404015,0.97720426,0.0
4024,-1.0145078,0.9467096,0.0
4025,0.88615286,1.112638,0.0
4026,0.8234441,-0.058515638,1.0
4027,0.65583587,1.0895712,0.0
4028,5.626872,1.5236506,0.0
4029,-0.76875544,0.979261,0.0
4030,-0.41967237,-0.10155332,0.0
4031,0.41633704,-0.06406522,0.0
4032,5.0212007,1.5234549,1.0
4033,0.7075685,1.0741701,0.0
4034,5.346019,0.34817934,0.0
4035,-0.6692977,0.32427275,0.0
4036,0.8848473,1.1001067,0.0
4037,1.2227943,1.1797705,0.0
4038,0.7183105,1.0774407,0.0
4039,-0.7162918,0.9877266,0.0
4040,0.7494807,0.43265897,0.0
4041,5.485457,1.3681846,0.0
4042,0.38625184,-0.054662704,0.0
4043,1.183993,1.1579964,1.0
4044,-0.71923685,0.97063416,0.0
4045,5.6358886,1.5252929,0.0
4046,0.34600642,-0.06519276,0.0
4047,5.6465716,1.5368748,1.0
4048,1.1574968,1.1321981,0.0
4049,1.3536464,1.1771615,0.0
4050,5.6572976,1.5423121,0.0
4051,-0.4177741,-0.10479148,0.0
4052,-0.7218464,0.9859763,0.0
4053,0.39330044,-0.058214337,0.0
4054,5.025251,1.5109208,0.0
4055,0.7462506,0.43250424,0.0
4056,1.2464975,1.1617196,0.0
4057,0.71434045,1.0754542,0.0
4058,0.3943948,-0.061132997,0.0
4059,-0.74273795,0.97049886,0.0
4060,-1.0103353,0.9460868,1.0
4061,0.51599014,-0.05600694,0.0
4062,0.69130325,1.0809991,0.0
4063,-1.0046473,0.9420069,0.0
4064,0.39031228,-0.058671147,0.0
4065,0.73788226,1.1211212,0.0
4066,5.6313725,1.5257792,0.0
4067,4.7194653,0.2760452,0.0
4068,1.1979269,1.1750667,1.0
4069,0.8161448,-0.027738392,0.0
4070,0.70695627,1.1129148,0.0
4071,5.0345244,1.5245252,0.0
4072,5.0659986,0.87041765,0.0
4073,1.170153,0.49809235,1.0
4074,0.6710987,1.0789018,0.0
4075,-0.314815,-0.28042537,1.0
4076,-0.7456466,0.9710837,0.0
4077,0.34227744,-0.06485623,0.0
4078,0.82833123,-0.045102477,0.0
4079,0.40751097,-0.054753184,0.0
4080,1.2244965,1.1814346,0.0
4081,-0.9917904,0.9491667,0.0
4082,0.678476,1.0930667,0.0
4083,-0.6519307,0.3105784,0.0
4084,0.7222426,1.0959024,0.0
4085,5.6279073,1.5236452,0.0
4086,5.0650454,0.8763712,0.0
4087,-0.41940892,-0.102002725,0.0
4088,0.7000773,0.44464207,0.0
4089,-0.6588378,0.30642968,0.0
4090,0.6889769,1.0793247,0.0
4091,1.1896938,0.47527772,0.0
4092,1.2622089,1.1707926,0.0
4093,0.71143055,1.0756454,0.0
4094,0.66324174,1.0758612,0.0
4095,0.38046578,-0.07022846,0.0
4096,0.8825754,1.1365783,0.0
4097,5.018355,1.519732,0.0
4098,0.78733814,-0.047112167,0.0
4099,5.641912,1.5324109,0.0
4100,0.7731161,0.45233858,0.0
4101,0.7164408,1.1024878,0.0
4102,0.677894,1.082542,0.0
4103,5.6297345,1.522264,0.0
4104,0.6991452,-0.07173172,1.0
4105,5.3408465,0.34748465,0.0
4106,5.6427574,1.5339952,0.0
4107,4.7858486,0.28437185,0.0
4108,1.2025708,1.172442,0.0
4109,4.995947,1.5056629,0.0
4110,-0.7066095,0.97568387,0.0
4111,0.35303375,-0.07177755,0.0
4112,0.35811833,-0.06494343,1.0
4113,0.7153666,1.0884824,1.0
4114,5.074958,1.5293765,1.0
4115,0.703238,1.0740013,0.0
4116,-0.72548246,0.9876757,0.0
4117,1.2343982,1.1603909,0.0
4118,-0.32605606,-0.26124972,0.0
4119,1.1999232,1.1526606,1.0
4120,5.0327168,1.524369,0.0
4121,0.39523324,-0.058271885,0.0
4122,-0.7310225,0.98931795,1.0
4123,-1.0240223,0.9293837,1.0
4124,0.71796083,1.0988519,0.0
4125,-1.0135924,0.9335931,0.0
4126,-0.69441736,0.9805822,0.0
4127,0.90066993,0.4590842,0.0
4128,0.34303948,-0.064433694,0.0
4129,0.71976316,1.0923061,0.0
4130,5.0801706,0.8898091,0.0
4131,0.7658173,-0.052392274,0.0
4132,1.2235035,0.5131874,0.0
4133,1.2258116,1.1523621,1.0
4134,0.38906196,-0.05529222,0.0
4135,0.8688623,1.1353097,0.0
4136,0.33658412,-0.06838831,0.0
4137,0.7492107,-0.061300337,0.0
4138,5.6303725,1.5275917,0.0
4139,0.41236517,-0.056792766,0.0
4140,5.0808716,1.522311,0.0
4141,0.76585686,-0.07584894,1.0
4142,-0.6347725,0.3139885,0.0
4143,-0.4201659,-0.100711465,1.0
4144,-0.32903582,-0.25616664,0.0
4145,-0.4143629,-0.11061056,0.0
4146,5.3125553,0.34564096,1.0
4147,5.0098233,1.5113101,0.0
4148,0.7593088,0.44752818,0.0
4149,-0.31774527,-0.27542675,0.0
4150,5.0025263,1.5105653,0.0
4151,-0.7141744,0.9772728,0.0
4152,0.7182385,1.0869207,0.0
4153,0.3863962,-0.069297254,0.0
4154,5.03456,1.5134964,0.0
4155,1.200954,1.1507523,0.0
4156,0.7508533,-0.053031474,0.0
4157,-0.7463264,0.98685485,0.0
4158,1.3201879,1.1680229,0.0
4159,-0.37741226,0.36824912,0.0
4160,1.1891023,1.1259668,1.0
4161,0.6794636,1.078913,0.0
4162,-0.42000002,-0.10099441,0.0
4163,-0.702136,0.9789266,0.0
4164,0.7105135,1.1079688,0.0
4165,-0.40308258,0.3782212,0.0
4166,0.85836446,1.1036613,0.0
4167,5.016007,1.5119364,0.0
4168,0.39170274,-0.058529347,0.0
4169,5.6451287,1.5188239,0.0
4170,-0.31427157,-0.28135237,0.0
4171,1.2792383,0.51201236,0.0
4172,-0.3306556,-0.2534035,0.0
4173,0.8633437,1.12466,0.0
4174,1.2019019,1.1491518,0.0
4175,0.69855964,1.0979877,0.0
4176,0.7680292,-0.06196335,0.0
4177,-0.71719986,0.97361845,0.0
4178,-0.41468513,-0.110060886,0.0
4179,-0.76380754,0.98193127,0.0
4180,5.314738,0.34561557,0.0
4181,1.3078923,1.174833,0.0
4182,0.33501378,-0.08539873,0.0
4183,0.8019507,1.0969636,0.0
4184,0.6561954,1.0721846,0.0
4185,1.2231485,1.1439829,0.0
4186,0.74930906,-0.06029111,0.0
4187,5.6426134,1.5592704,0.0
4188,0.8842679,-0.035803467,0.0
4189,0.8757868,1.1308525,0.0
4190,-1.0215881,0.93159574,0.0
4191,5.5617676,1.5438519,0.0
4192,-0.39495176,0.36301225,0.0
4193,0.69908607,1.08741,0.0
4194,4.513236,0.880729,0.0
4195,1.2696246,1.1489704,0.0
4196,0.66228676,1.0921054,0.0
4197,-0.3139538,-0.2818945,0.0
4198,1.2430525,1.1591489,1.0
4199,0.7275413,1.0960526,0.0
4200,5.6401534,1.5289791,1.0
4201,0.40006503,-0.05841577,0.0
4202,0.6837491,1.0791862,0.0
4203,-0.60664773,0.3180167,1.0
4204,0.7897378,-0.0750342,1.0
4205,-0.7123003,0.97730416,0.0
4206,0.6701354,1.0916679,0.0
4207,-1.0292265,0.93826133,1.0
4208,0.7233341,1.1025262,0.0
4209,-0.7151544,0.98598534,0.0
4210,0.70785725,1.1145296,0.0
4211,0.9222299,1.1052022,0.0
4212,0.63304985,1.0855162,0.0
4213,1.2202657,1.1609204,0.0
4214,4.692472,0.27449834,0.0
4215,5.6304083,1.5234692,0.0
4216,0.8232399,-0.040500462,0.0
4217,1.2169195,1.1562061,0.0
4218,4.9941955,1.5099986,1.0
4219,0.67910385,1.0962996,0.0
4220,1.3030331,1.1856835,0.0
4221,5.6447735,1.5287967,0.0
4222,-1.0231631,0.9279178,1.0
4223,5.004037,1.5088663,0.0
4224,5.0503,0.8999589,1.0
4225,0.3972287,-0.057780057,0.0
4226,1.2505778,1.162514,0.0
4227,0.70350945,1.0874906,0.0
4228,0.74053407,-0.058605492,0.0
4229,0.6906713,1.0966547,0.0
4230,0.4055784,-0.054695666,0.0
4231,0.87764895,-0.03431326,0.0
4232,0.84726405,1.1033332,0.0
4233,5.0230083,1.5236111,0.0
4234,0.7066368,1.1161706,0.0
4235,0.6896335,1.0842195,0.0
4236,5.627232,1.5259175,0.0
4237,1.2232634,1.1421814,0.0
4238,0.66127574,1.085943,0.0
4239,5.6544514,1.5419855,0.0
4240,0.7285048,1.096317,0.0
4241,0.86530125,-0.02349019,1.0
4242,0.66026783,1.0909381,0.0
4243,0.3956395,-0.07219601,0.0
4244,0.72773373,1.093998,0.0
4245,5.0720377,0.87025756,0.0
4246,0.7336018,1.1073856,0.0
4247,0.89574754,1.1238923,0.0
4248,-1.0347766,0.9477287,1.0
4249,1.2429267,1.1550479,0.0
4250,0.71794224,1.0832117,0.0
4251,-0.41924715,-0.10227871,0.0
4252,5.652001,1.5308061,0.0
4253,5.631117,1.5122509,0.0
4254,-0.6732037,0.97849506,1.0
4255,5.0429516,1.5124614,0.0
4256,5.6414976,1.5171857,0.0
4257,0.7084986,1.0790241,0.0
4258,0.38574973,-0.060886383,0.0
4259,5.6484866,1.5408449,0.0
4260,-0.41922975,-0.10230841,0.0
4261,1.2528971,1.1754334,0.0
4262,5.6434526,1.5323503,0.0
4263,0.8784789,-0.04615408,0.0
4264,-0.7083329,0.97567433,0.0
4265,0.68140185,1.0963125,0.0
4266,0.7205591,1.1008797,0.0
4267,0.70394576,1.0861139,0.0
4268,-0.31026125,-0.28819346,0.0
4269,0.35469416,-0.06355798,0.0
4270,5.323455,0.34575456,0.0
4271,1.1862732,1.1700916,1.0
4272,0.7249155,1.1067977,0.0
4273,0.8984821,1.1007226,0.0
4274,-0.33444867,-0.2469331,0.0
4275,0.7490976,1.1228027,0.0
4276,-1.0243864,0.93000466,0.0
4277,0.82033706,-0.028514504,0.0
4278,5.6399565,1.5172465,0.0
4279,0.7247423,1.1162457,0.0
4280,0.7249588,0.4341908,0.0
4281,-0.7193341,0.97226447,0.0
4282,-0.7205354,0.9877524,0.0
4283,5.6550746,1.5271719,0.0
4284,-0.39681384,0.3823635,0.0
4285,0.38132092,-0.06907636,0.0
4286,1.2050073,1.1514287,0.0
4287,4.677503,0.27166831,0.0
4288,0.4005625,-0.052573204,0.0
4289,-0.3306932,-0.2533394,0.0
4290,0.33414534,-0.06690684,0.0
4291,-0.72412956,0.9893562,0.0
4292,1.2079862,1.1671174,0.0
4293,0.63441706,1.072453,0.0
4294,0.76851475,-0.07593906,0.0
4295,0.91434264,1.1210885,0.0
4296,-0.70493656,0.9756859,0.0
4297,5.6435423,1.5319693,0.0
4298,0.85147154,1.1036232,0.0
4299,-0.38185844,0.38116783,0.0
4300,-0.4172482,-0.10568866,0.0
4301,1.2184668,1.1405494,0.0
4302,1.3291475,1.1974533,1.0
4303,0.66560245,1.0960011,0.0
4304,-0.3776604,0.36701715,0.0
4305,0.7193688,1.0724528,0.0
4306,0.6593702,1.0909684,0.0
4307,-0.41668087,-0.10665637,0.0
4308,0.67910385,1.0962996,0.0
4309,0.74851,1.0924823,0.0
4310,-0.7246034,0.98936766,0.0
4311,4.6996403,0.2750519,0.0
4312,5.050795,1.5268497,0.0
4313,1.1634529,1.1551225,0.0
4314,5.639576,1.5254471,0.0
4315,0.8539046,-0.053824484,1.0
4316,-0.38994116,0.37937176,0.0
4317,4.774082,0.28402263,0.0
4318,4.6648445,0.27046788,0.0
4319,0.6848335,1.0945165,0.0
4320,0.7373663,1.0979567,0.0
4321,5.641452,1.5302703,0.0
4322,5.6401196,1.5289552,0.0
4323,0.732,1.0885842,0.0
4324,0.7325847,1.085185,1.0
4325,0.38745245,-0.058594108,0.0
4326,5.5741878,1.5394654,0.0
4327,0.6800908,1.08254,0.0
4328,5.65216,1.5407584,0.0
4329,-0.32686806,-0.25986457,0.0
4330,0.41334602,-0.054370284,0.0
4331,-0.40009564,0.3639109,0.0
4332,5.6517434,1.5384519,0.0
4333,1.2830619,1.191972,0.0
4334,-0.3350509,-0.24590573,0.0
4335,5.60134,1.5585134,0.0
4336,-0.7134023,0.97566015,0.0
4337,0.78819656,-0.052541256,0.0
4338,-1.0201787,0.9476021,0.0
4339,5.334062,0.3461858,0.0
4340,0.6547849,0.4171527,0.0
4341,0.6725843,1.0946579,0.0
4342,0.41045997,-0.054287046,0.0
4343,0.7469528,-0.052420318,0.0
4344,1.200771,1.1547706,0.0
4345,0.74033844,1.098381,0.0
4346,0.40190622,-0.057485938,1.0
4347,5.6398654,1.5302994,0.0
4348,-0.9996141,0.93184024,0.0
4349,1.2851083,1.1919482,1.0
4350,1.219501,1.1423571,0.0
4351,0.37747487,-0.06741676,0.0
4352,-0.98229516,0.93211097,1.0
4353,0.8835851,1.1237578,1.0
4354,5.649968,1.5221345,0.0
4355,0.7087834,1.114584,0.0
4356,5.343503,0.34700304,1.0
4357,-0.33094287,-0.25291348,0.0
4358,5.017355,1.5108559,1.0
4359,4.997827,1.5101943,1.0
4360,-0.3887651,0.35957098,0.0
4361,1.1877077,0.4972452,1.0
4362,5.05529,0.8767559,0.0
4363,0.30867186,-0.067909,0.0
4364,-0.7289762,0.98929435,0.0
4365,5.650911,1.5272944,0.0
4366,0.71786106,1.091022,0.0
4367,1.2243199,1.1777649,0.0
4368,5.6422067,1.5288978,0.0
4369,-0.39330977,0.38151342,0.0
4370,0.6360998,1.0674756,0.0
4371,0.6801915,1.0825548,0.0
4372,-0.9558494,0.9486763,1.0
4373,-0.63748574,0.310426,1.0
4374,5.343808,0.34788162,0.0
4375,-0.73404807,0.9856635,1.0
4376,5.281913,0.3457982,0.0
4377,0.7129003,1.0895422,0.0
4378,-0.32903582,-0.25616664,1.0
4379,5.649112,1.5350013,0.0
4380,0.66851294,1.0946283,0.0
4381,0.82022035,-0.042764127,1.0
4382,-0.7487614,0.96978515,0.0
4383,5.001259,1.5104382,0.0
4384,0.69490135,1.0822237,0.0
4385,5.6433406,1.523673,0.0
4386,5.646058,1.5368948,0.0
4387,-0.41626662,-0.10736303,0.0
4388,5.640372,1.5324719,0.0
4389,-0.7328993,0.98567003,0.0
4390,-0.33007452,-0.25439477,0.0
4391,-0.41924667,-0.102279514,0.0
4392,5.641401,1.5352972,0.0
4393,0.6820146,1.0823565,0.0
4394,0.82382035,-0.04054275,0.0
4395,0.7587787,1.0969477,0.0
4396,0.68709373,1.1001761,0.0
4397,0.7108116,0.4302492,0.0
4398,0.6658515,1.0819967,0.0
4399,5.6507936,1.525459,0.0
4400,-0.74608386,0.9720717,0.0
4401,0.8175454,-0.061748624,1.0
4402,1.1803069,1.142514,1.0
4403,1.2429991,1.1565557,0.0
4404,1.1747054,1.1591613,0.0
4405,-0.71751356,0.9706437,0.0
4406,0.66092384,1.0760221,0.0
4407,1.1438318,1.1349804,0.0
4408,0.89763653,0.46686137,1.0
4409,5.6481123,1.536814,0.0
4410,0.7052741,1.0909538,0.0
4411,0.69620097,1.082252,1.0
4412,-0.7097936,0.9910229,0.0
4413,0.7272744,1.0910251,0.0
4414,5.6315227,1.5269969,0.0
4415,-0.33030796,-0.25399655,0.0
4416,0.38397357,-0.058321327,0.0
4417,5.6541986,1.538913,0.0
4418,4.9860744,1.5101871,0.0
4419,-0.68289995,0.9854626,0.0
4420,1.1732564,1.155761,1.0
4421,5.0379114,1.5120139,0.0
4422,0.7512522,1.0851939,0.0
4423,0.77379715,0.43859684,0.0
4424,-0.7018132,0.97573835,0.0
4425,-0.32810205,-0.25775954,0.0
4426,0.74862397,1.1228142,0.0
4427,0.40226534,-0.06081021,0.0
4428,-0.41730648,-0.10558921,0.0
4429,-0.37791157,0.36703044,0.0
4430,5.6372766,1.530385,0.0
4431,-1.0168914,0.92837495,0.0
4432,-0.41723517,-0.105710834,0.0
4433,-0.31249952,-0.28437528,1.0
4434,-0.39825693,-0.13808507,0.0
4435,0.71936023,1.1008663,0.0
4436,0.2838737,-0.06450817,0.0
4437,0.8251196,-0.036783606,0.0
4438,5.0066257,1.5064149,0.0
4439,1.2613916,1.1600652,1.0
4440,-0.41426277,-0.11078134,0.0
4441,0.45146492,-0.062338263,0.0
4442,0.421833,-0.05264458,0.0
4443,0.79525244,-0.06268141,0.0
4444,-0.41716427,-0.10583182,0.0
4445,0.75781965,1.0848038,0.0
4446,0.39141896,-0.050271332,1.0
4447,0.80924666,-0.04803273,0.0
4448,5.6500716,1.5408158,0.0
4449,0.7064967,1.083204,0.0
4450,0.6489922,1.0802975,0.0
4451,0.38746545,-0.058597207,0.0
4452,-0.986644,0.95131487,1.0
4453,0.7116556,1.1146,0.0
4454,-0.33210343,-0.25093374,1.0
4455,-0.39961076,0.37746614,0.0
4456,5.645113,1.5170598,0.0
4457,0.7201656,1.1071897,0.0
4458,0.6725613,1.0699232,0.0
4459,0.43622348,-0.052680105,0.0
4460,1.2350024,1.158607,0.0
4461,-0.3269184,-0.25977868,0.0
4462,0.40690514,-0.0545606,0.0
4463,0.759012,-0.06285858,0.0
4464,-1.0122885,0.9318859,1.0
4465,0.72348034,1.0774693,0.0
4466,0.6930202,1.1108449,0.0
4467,1.2039598,1.1499608,0.0
4468,-0.3819338,0.36679,0.0
4469,0.71226525,1.0753937,0.0
4470,0.9045558,1.1156301,0.0
4471,0.40753737,-0.054759383,0.0
4472,0.72861254,1.1178236,0.0
4473,0.4257551,-0.06046948,0.0
4474,1.2042605,1.1546357,0.0
4475,1.2288988,1.1580951,0.0
4476,0.6592823,1.0895905,0.0
4477,0.31006774,-0.07000986,0.0
4478,-0.7776009,0.97853845,0.0
4479,1.2013179,1.174911,1.0
4480,0.39587793,-0.05496344,0.0
4481,5.640666,1.5289586,0.0
4482,0.6790025,1.0775614,0.0
4483,5.021635,1.5106084,0.0
4484,5.628772,1.5258567,0.0
4485,0.6484698,1.1037354,0.0
4486,1.2229115,1.1423895,1.0
4487,0.7192956,0.41779864,0.0
4488,1.1898621,1.1516654,0.0
4489,5.6632586,1.5285804,0.0
4490,0.7280575,1.0839493,0.0
4491,0.71469855,1.1031291,0.0
4492,0.93540645,-0.03586456,1.0
4493,0.6756537,1.0759118,0.0
4494,-0.72388923,0.97722596,0.0
4495,4.9944973,1.507482,0.0
4496,-0.32716975,-0.25934994,0.0
4497,-0.3347962,-0.24634025,0.0
4498,0.6895299,1.0809824,0.0
4499,0.6631191,1.0682585,0.0
4500,0.7739819,-0.04598975,0.0
4501,4.95992,1.5263698,0.0
4502,0.66564107,1.09619,0.0
4503,1.1449654,0.48924398,0.0
4504,1.2990352,1.1720648,0.0
4505,0.6863855,1.0821905,0.0
4506,1.3671381,1.1662183,0.0
4507,5.017715,1.5128312,0.0
4508,0.80016804,-0.054592907,0.0
4509,-0.722166,0.9772355,0.0
4510,0.6828203,1.093056,0.0
4511,0.697291,1.08747,1.0
4512,0.6953323,1.0727639,0.0
4513,0.8758619,-0.052068084,0.0
4514,0.4039692,-0.05502981,0.0
4515,0.8148526,-0.059661448,1.0
4516,-0.9530809,0.93116325,0.0
4517,5.632466,1.5251448,0.0
4518,0.699198,1.1058784,0.0
4519,0.50028396,-0.06544998,0.0
4520,0.7118542,1.1141677,0.0
4521,0.67968094,1.0809956,0.0
4522,1.2666045,1.1652122,1.0
4523,0.74053407,-0.058605492,0.0
4524,4.9675503,1.5095799,0.0
4525,0.4994835,-0.05739519,0.0
4526,0.7143644,1.0774162,0.0
4527,0.70054746,1.1078856,1.0
4528,-0.71310794,0.98596174,0.0
4529,-0.73154926,0.98728305,0.0
4530,5.639018,1.5254359,0.0
4531,0.5254762,-0.050419122,0.0
4532,0.7250339,1.1055973,0.0
4533,5.033061,1.5264609,0.0
4534,5.629895,1.5234895,0.0
4535,0.9116576,1.1192014,1.0
4536,5.353506,0.3481813,0.0
4537,0.714821,1.0950778,0.0
4538,1.219436,1.1425881,1.0
4539,0.7441658,1.0940707,0.0
4540,0.70538485,1.0739923,0.0
4541,0.36058816,-0.06926897,0.0
4542,0.41433838,-0.054405272,0.0
4543,5.632441,1.529275,0.0
4544,0.7660413,-0.047835052,0.0
