age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
43,unemployed,married,high.school,no,yes,no,cellular,jul,mon,745,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
48,technician,married,professional.course,no,yes,yes,cellular,apr,thu,269,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
47,technician,divorced,high.school,no,yes,no,telephone,jul,thu,147,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34,services,single,high.school,no,no,no,cellular,apr,fri,707,1,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no
48,unemployed,married,basic.4y,unknown,yes,no,cellular,jul,thu,172,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
36,admin.,single,university.degree,unknown,yes,no,cellular,apr,mon,198,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
46,technician,divorced,university.degree,unknown,yes,no,telephone,jul,fri,1946,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
57,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,42,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,management,single,professional.course,no,yes,no,cellular,may,tue,68,10,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
51,management,divorced,university.degree,no,no,no,cellular,jul,wed,166,7,999,1,failure,-2.9,92.469,-33.6,0.979,5076.2,no
30,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,179,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,yes
32,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,155,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
32,management,single,university.degree,no,no,no,cellular,jul,fri,221,4,16,1,success,-1.7,94.215,-40.3,0.896,4991.6,no
46,technician,married,professional.course,no,no,no,telephone,may,thu,251,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
58,management,married,unknown,no,no,no,cellular,nov,mon,114,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
28,blue-collar,single,basic.9y,no,no,yes,cellular,jul,fri,184,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
48,management,married,university.degree,no,no,yes,telephone,jun,thu,94,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
39,admin.,married,high.school,no,no,yes,cellular,may,thu,105,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
54,retired,divorced,basic.4y,no,yes,no,telephone,may,thu,77,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
38,entrepreneur,married,basic.6y,no,no,no,telephone,may,fri,152,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
32,technician,single,university.degree,no,no,yes,cellular,aug,thu,65,8,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,124,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
34,blue-collar,single,basic.6y,no,unknown,unknown,cellular,jul,wed,254,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
54,retired,married,basic.9y,unknown,no,no,telephone,may,fri,370,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
44,admin.,single,university.degree,no,yes,no,telephone,jun,thu,541,17,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,yes
33,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,wed,218,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
53,admin.,married,basic.9y,no,no,no,telephone,jun,tue,116,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
45,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,wed,294,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
43,admin.,married,high.school,no,yes,no,cellular,jul,mon,118,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
30,admin.,single,university.degree,no,no,no,telephone,may,tue,266,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
75,retired,divorced,basic.9y,no,no,no,cellular,mar,mon,233,1,999,0,nonexistent,-1.8,92.843,-50.0,1.56,5099.1,no
31,admin.,married,university.degree,no,no,no,cellular,may,tue,176,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
44,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,139,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
25,technician,single,university.degree,no,yes,no,telephone,may,mon,174,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,blue-collar,married,unknown,no,no,yes,cellular,jul,tue,44,13,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
30,self-employed,single,high.school,no,yes,no,telephone,may,tue,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,blue-collar,married,basic.6y,no,yes,no,cellular,jul,wed,334,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
40,blue-collar,married,basic.6y,unknown,yes,yes,telephone,jun,mon,21,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
38,admin.,married,university.degree,no,no,no,telephone,jun,fri,460,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,yes
38,admin.,single,university.degree,no,no,no,cellular,jun,tue,103,1,999,0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2,no
27,blue-collar,single,basic.4y,no,yes,no,cellular,apr,thu,528,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
24,unemployed,single,high.school,no,yes,no,cellular,may,mon,699,1,13,2,failure,-1.8,93.876,-40.0,0.697,5008.7,yes
31,entrepreneur,married,basic.9y,no,no,no,telephone,may,tue,359,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
26,admin.,married,unknown,no,no,no,cellular,mar,thu,359,1,999,1,failure,-1.8,93.369,-34.8,0.643,5008.7,no
41,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,152,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
30,management,married,university.degree,no,no,no,cellular,mar,mon,116,1,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,yes
36,services,single,high.school,no,no,no,cellular,jul,wed,399,17,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
51,blue-collar,married,basic.9y,unknown,no,no,cellular,may,fri,830,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
24,services,single,high.school,unknown,yes,no,cellular,may,thu,689,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
35,unemployed,married,university.degree,no,yes,no,telephone,may,wed,387,9,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
42,management,married,university.degree,unknown,no,no,cellular,aug,tue,217,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
39,blue-collar,single,basic.4y,no,no,no,cellular,may,thu,93,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
39,admin.,single,high.school,no,no,no,cellular,jul,mon,419,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
25,admin.,single,university.degree,no,yes,yes,telephone,oct,thu,227,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
55,admin.,married,university.degree,no,no,no,cellular,aug,wed,54,6,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
42,unemployed,married,university.degree,unknown,no,yes,cellular,aug,wed,110,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
27,services,single,university.degree,no,yes,yes,cellular,may,mon,33,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
41,blue-collar,single,basic.6y,no,yes,no,cellular,jul,wed,1056,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
29,services,married,high.school,no,no,no,telephone,may,wed,614,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
48,admin.,single,university.degree,no,yes,yes,telephone,jul,tue,80,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
35,services,married,high.school,no,no,no,telephone,may,fri,1349,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
30,admin.,single,high.school,no,yes,no,cellular,jul,wed,605,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
48,technician,married,professional.course,unknown,yes,no,cellular,jul,thu,5,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
48,blue-collar,married,basic.6y,no,unknown,unknown,telephone,may,fri,379,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
59,technician,divorced,basic.9y,no,yes,no,cellular,jul,wed,85,13,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
38,admin.,divorced,high.school,no,yes,no,cellular,jul,mon,128,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
43,admin.,married,high.school,no,yes,no,cellular,jul,mon,24,28,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
36,blue-collar,married,basic.9y,no,yes,no,cellular,apr,tue,226,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
46,technician,divorced,university.degree,unknown,no,no,cellular,jul,fri,65,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
28,services,married,high.school,no,yes,no,telephone,may,fri,133,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
63,retired,married,high.school,no,yes,no,telephone,may,mon,87,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
39,entrepreneur,married,basic.6y,no,no,no,cellular,may,thu,121,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
34,services,married,high.school,no,no,no,cellular,apr,wed,462,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
55,technician,married,professional.course,no,no,no,cellular,aug,wed,976,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
40,technician,single,professional.course,no,no,no,cellular,jul,fri,260,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
47,services,married,basic.6y,no,no,no,telephone,jun,wed,107,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
29,admin.,single,university.degree,no,no,yes,cellular,aug,mon,146,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
32,admin.,married,university.degree,no,yes,no,telephone,aug,tue,66,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
32,admin.,married,university.degree,no,yes,no,cellular,oct,thu,177,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,no
26,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,71,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
48,technician,married,university.degree,no,yes,no,cellular,aug,tue,64,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
43,technician,divorced,university.degree,no,yes,no,cellular,nov,wed,342,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
72,retired,married,high.school,no,no,no,cellular,nov,mon,257,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,yes
39,services,single,high.school,unknown,no,no,telephone,may,thu,302,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
44,services,married,basic.9y,unknown,no,no,telephone,jun,wed,399,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
30,admin.,single,university.degree,no,no,no,cellular,aug,wed,134,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
42,self-employed,married,high.school,unknown,yes,no,cellular,nov,thu,77,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
35,blue-collar,married,professional.course,no,yes,no,cellular,nov,tue,114,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
25,services,divorced,high.school,no,yes,no,cellular,jul,wed,158,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
40,services,single,basic.6y,no,no,no,cellular,nov,thu,373,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
39,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,102,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
51,admin.,married,high.school,no,yes,no,cellular,nov,mon,89,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
40,admin.,married,high.school,no,yes,yes,cellular,oct,wed,73,1,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,no
47,technician,married,professional.course,no,no,no,telephone,nov,thu,114,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
27,admin.,single,university.degree,no,yes,yes,cellular,may,mon,80,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
37,admin.,divorced,university.degree,no,no,no,telephone,jun,wed,193,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
48,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,134,7,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
38,management,divorced,university.degree,no,no,no,telephone,aug,fri,247,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
53,technician,married,unknown,no,no,no,telephone,jun,fri,51,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
45,entrepreneur,married,university.degree,unknown,yes,no,telephone,nov,wed,278,7,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
58,retired,married,basic.4y,unknown,no,no,telephone,may,tue,1045,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes
43,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,tue,593,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
59,retired,divorced,basic.4y,no,no,no,telephone,may,tue,167,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,services,married,basic.6y,no,yes,no,telephone,may,thu,148,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
38,blue-collar,single,university.degree,no,yes,no,cellular,jul,wed,458,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
51,housemaid,married,basic.4y,unknown,no,no,cellular,aug,tue,80,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
28,services,married,high.school,no,yes,no,cellular,jul,tue,124,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
80,retired,married,high.school,no,no,no,telephone,aug,mon,199,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,yes
69,technician,married,professional.course,no,yes,no,cellular,oct,thu,189,1,999,0,nonexistent,-3.4,92.431,-26.9,0.741,5017.5,no
72,retired,married,basic.6y,no,no,no,cellular,jul,wed,338,1,999,0,nonexistent,-1.7,94.215,-40.3,0.881,4991.6,no
30,services,married,high.school,no,yes,yes,cellular,nov,thu,282,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
39,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,83,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,technician,married,university.degree,no,yes,no,cellular,aug,mon,151,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
47,entrepreneur,divorced,high.school,no,no,no,cellular,may,thu,8,7,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
21,student,single,university.degree,no,no,no,cellular,jun,fri,493,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,yes
51,admin.,married,university.degree,no,yes,yes,cellular,mar,fri,201,3,999,1,failure,-1.8,93.369,-34.8,0.636,5008.7,no
34,technician,married,professional.course,no,no,no,cellular,aug,fri,161,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
45,unemployed,married,basic.9y,no,yes,no,cellular,jun,mon,201,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no
36,services,married,university.degree,no,yes,no,cellular,nov,wed,86,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
52,admin.,divorced,high.school,no,no,no,telephone,jun,mon,24,5,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
29,blue-collar,married,basic.4y,no,no,yes,cellular,nov,wed,441,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
33,technician,single,university.degree,no,yes,no,cellular,aug,tue,116,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
59,services,married,basic.4y,unknown,no,no,cellular,aug,thu,93,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
56,services,divorced,basic.4y,no,no,no,telephone,jun,mon,42,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
36,management,married,university.degree,no,no,yes,cellular,apr,wed,241,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
35,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,181,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
55,management,married,university.degree,no,no,no,cellular,aug,mon,106,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
32,admin.,married,university.degree,no,no,no,cellular,nov,mon,178,2,999,1,failure,-3.4,92.649,-30.1,0.715,5017.5,no
53,technician,married,unknown,no,no,no,telephone,jun,thu,123,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
39,admin.,single,university.degree,no,no,yes,telephone,may,thu,364,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
47,technician,married,professional.course,no,no,no,cellular,nov,tue,233,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
32,technician,married,professional.course,no,yes,yes,cellular,may,fri,134,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
31,management,single,university.degree,no,yes,no,telephone,may,wed,254,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
43,blue-collar,married,basic.6y,no,yes,no,cellular,apr,fri,372,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
38,services,divorced,high.school,no,yes,no,cellular,may,fri,52,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
38,technician,single,professional.course,no,yes,no,cellular,aug,tue,114,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
60,retired,married,university.degree,unknown,yes,no,cellular,aug,mon,368,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
44,admin.,divorced,university.degree,no,no,yes,cellular,aug,wed,12,14,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
42,admin.,married,university.degree,unknown,no,no,telephone,may,tue,42,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,150,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
50,admin.,married,high.school,no,no,no,telephone,may,wed,260,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
33,admin.,divorced,high.school,no,yes,no,cellular,mar,thu,86,1,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,no
40,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,154,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
24,services,single,high.school,no,yes,yes,cellular,may,mon,590,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
37,services,married,high.school,no,no,yes,cellular,nov,wed,54,4,6,1,success,-3.4,92.649,-30.1,0.715,5017.5,no
32,services,single,high.school,no,no,no,telephone,may,wed,380,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
32,technician,single,university.degree,no,no,no,telephone,may,wed,141,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,technician,single,professional.course,no,yes,no,telephone,may,thu,294,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
20,student,single,high.school,no,no,no,cellular,nov,wed,229,2,3,3,success,-3.4,92.649,-30.1,0.715,5017.5,yes
29,admin.,single,high.school,no,no,no,cellular,may,wed,290,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
40,unemployed,single,basic.4y,no,no,no,cellular,jun,tue,355,1,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,yes
46,technician,married,professional.course,no,no,no,telephone,nov,mon,98,1,999,0,nonexistent,-0.1,93.2,-42.0,4.406,5195.8,no
32,admin.,single,high.school,no,yes,no,cellular,jul,fri,212,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
39,technician,single,professional.course,no,yes,no,cellular,may,tue,256,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
59,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
37,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,77,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
48,services,married,high.school,no,yes,no,cellular,aug,wed,132,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
24,services,single,basic.9y,no,yes,no,telephone,jul,wed,108,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
34,technician,divorced,professional.course,no,yes,no,cellular,apr,wed,139,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
32,housemaid,married,high.school,no,yes,no,telephone,may,tue,100,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,services,single,basic.9y,no,no,no,telephone,may,fri,86,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,264,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
44,services,married,unknown,no,no,yes,cellular,jun,mon,151,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
31,self-employed,single,high.school,no,yes,no,cellular,may,fri,187,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
52,services,married,basic.6y,no,yes,no,cellular,may,wed,169,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
34,blue-collar,single,high.school,no,yes,no,cellular,jul,mon,435,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
46,admin.,married,high.school,no,no,no,telephone,jun,thu,428,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
48,technician,married,professional.course,unknown,yes,no,telephone,jun,wed,321,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
32,technician,single,university.degree,no,yes,no,cellular,aug,mon,90,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
32,blue-collar,married,basic.6y,no,no,no,telephone,jul,tue,285,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
59,admin.,married,university.degree,no,no,no,telephone,may,mon,477,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
25,technician,single,professional.course,no,yes,no,telephone,jun,mon,97,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
60,admin.,married,high.school,unknown,no,yes,cellular,jul,mon,90,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
31,admin.,single,university.degree,no,no,no,telephone,aug,thu,146,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
24,services,single,unknown,no,no,no,cellular,mar,tue,103,1,999,0,nonexistent,-1.8,92.843,-50.0,1.799,5099.1,no
31,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,204,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
