age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
30,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,115,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
36,admin.,single,university.degree,no,no,no,cellular,aug,wed,82,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
33,admin.,single,university.degree,no,yes,no,cellular,may,fri,396,5,999,0,nonexistent,-1.8,93.876,-40.0,0.684,5008.7,yes
48,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,607,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,yes
55,admin.,married,high.school,no,no,no,telephone,jul,wed,229,1,9,1,success,-1.7,94.215,-40.3,0.802,4991.6,yes
56,admin.,married,high.school,unknown,yes,no,cellular,jul,fri,661,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
41,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,475,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
44,services,married,high.school,no,yes,no,telephone,jun,fri,618,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
33,blue-collar,single,basic.9y,unknown,yes,no,telephone,jun,mon,71,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
32,technician,single,high.school,no,no,no,telephone,jun,mon,68,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,167,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
80,retired,married,basic.4y,no,no,no,cellular,oct,tue,242,1,999,2,failure,-3.4,92.431,-26.9,0.742,5017.5,yes
25,student,single,high.school,no,yes,no,cellular,oct,mon,211,2,6,3,success,-1.1,94.601,-49.5,1.032,4963.6,yes
36,technician,single,professional.course,no,yes,no,cellular,apr,thu,218,1,2,2,success,-1.8,93.075,-47.1,1.365,5099.1,yes
73,retired,divorced,high.school,no,no,yes,cellular,dec,tue,63,3,6,2,success,-3.0,92.713,-33.0,0.707,5023.5,yes
37,technician,divorced,professional.course,unknown,yes,no,cellular,jul,mon,1134,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,yes
36,services,divorced,basic.9y,no,yes,no,cellular,may,tue,255,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
23,student,single,high.school,no,no,no,cellular,jun,tue,310,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes
30,technician,single,professional.course,no,no,no,telephone,may,thu,584,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
33,admin.,single,university.degree,no,yes,no,cellular,jun,wed,313,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
56,technician,married,professional.course,no,yes,no,cellular,jul,mon,207,2,13,1,success,-1.7,94.215,-40.3,0.87,4991.6,yes
32,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
44,management,single,university.degree,unknown,yes,no,telephone,may,mon,745,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
35,admin.,single,high.school,no,no,yes,telephone,may,fri,813,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,yes
56,retired,married,high.school,no,no,no,cellular,jun,tue,383,1,3,1,success,-1.7,94.055,-39.8,0.761,4991.6,yes
59,unknown,married,unknown,unknown,no,no,telephone,jun,thu,701,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,yes
47,technician,single,professional.course,unknown,no,no,telephone,jun,tue,126,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
60,admin.,married,professional.course,no,yes,no,cellular,apr,thu,473,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
39,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,200,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
39,admin.,married,high.school,no,yes,no,cellular,may,mon,301,3,3,1,success,-1.8,92.893,-46.2,1.354,5099.1,yes
32,technician,married,unknown,unknown,no,no,telephone,may,tue,274,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
60,retired,married,high.school,unknown,yes,no,telephone,may,fri,597,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
46,blue-collar,married,basic.4y,no,no,no,cellular,apr,thu,357,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
92,retired,divorced,unknown,unknown,no,no,cellular,may,wed,405,3,999,1,failure,-1.8,93.876,-40.0,0.697,5008.7,yes
40,services,married,basic.4y,unknown,no,no,cellular,may,fri,139,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
56,retired,married,basic.6y,no,yes,no,telephone,may,wed,91,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,student,single,unknown,no,yes,no,cellular,mar,thu,292,1,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,yes
60,technician,married,basic.4y,no,yes,no,cellular,oct,tue,595,2,6,1,success,-3.4,92.431,-26.9,0.737,5017.5,yes
29,admin.,single,high.school,no,no,yes,cellular,apr,wed,319,1,6,1,success,-1.8,93.075,-47.1,1.405,5099.1,yes
58,management,married,unknown,no,no,no,cellular,nov,thu,142,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
44,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,383,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
52,admin.,married,high.school,no,no,no,cellular,aug,wed,139,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
77,retired,married,basic.4y,no,yes,no,cellular,sep,thu,190,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,yes
49,blue-collar,married,basic.9y,unknown,no,no,cellular,mar,mon,172,1,6,2,success,-1.8,93.369,-34.8,0.652,5008.7,yes
46,admin.,married,university.degree,no,yes,no,cellular,aug,thu,399,1,999,1,failure,-2.9,92.201,-31.4,0.873,5076.2,yes
34,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,576,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
39,blue-collar,married,basic.9y,no,yes,no,cellular,sep,fri,293,1,3,1,success,-3.4,92.379,-29.8,0.803,5017.5,yes
36,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,194,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
34,services,married,high.school,no,no,no,cellular,jul,fri,95,8,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
45,admin.,divorced,high.school,no,yes,yes,cellular,aug,wed,192,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
72,retired,single,university.degree,no,no,no,cellular,may,fri,114,3,999,0,nonexistent,-1.8,93.876,-40.0,0.699,5008.7,no
35,technician,married,professional.course,no,yes,yes,cellular,oct,wed,608,1,9,2,failure,-1.1,94.601,-49.5,0.959,4963.6,yes
44,admin.,married,high.school,no,yes,no,cellular,jul,mon,136,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
26,admin.,single,university.degree,no,no,no,cellular,aug,mon,242,1,6,5,success,-1.7,94.027,-38.3,0.904,4991.6,yes
40,blue-collar,married,high.school,no,yes,no,cellular,aug,mon,158,1,4,1,success,-2.9,92.201,-31.4,0.884,5076.2,no
35,entrepreneur,married,university.degree,no,yes,no,telephone,jul,wed,82,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
26,admin.,single,high.school,no,no,no,cellular,apr,wed,171,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,yes
30,management,married,university.degree,no,no,yes,cellular,jul,mon,833,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
35,admin.,married,high.school,no,no,no,cellular,sep,mon,415,1,999,2,failure,-1.1,94.199,-37.5,0.882,4963.6,yes
31,self-employed,married,basic.9y,no,no,no,cellular,jul,wed,155,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
57,management,married,university.degree,no,no,no,cellular,mar,mon,341,2,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,yes
24,services,single,high.school,no,no,no,telephone,jun,mon,700,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,yes
31,services,single,high.school,no,no,no,cellular,jul,thu,186,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
24,student,single,high.school,no,yes,yes,cellular,aug,fri,44,1,999,1,failure,-2.9,92.201,-31.4,0.849,5076.2,no
41,admin.,married,unknown,no,no,no,cellular,jul,thu,277,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
42,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,14,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
29,unemployed,single,basic.4y,no,no,yes,cellular,jun,wed,243,3,3,2,success,-2.9,92.963,-40.8,1.244,5076.2,yes
40,blue-collar,married,high.school,no,yes,no,telephone,may,wed,294,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
44,blue-collar,married,basic.6y,no,yes,yes,cellular,nov,fri,36,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
44,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,839,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
49,blue-collar,divorced,unknown,unknown,no,no,cellular,jul,wed,132,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
59,retired,married,basic.4y,unknown,yes,no,cellular,aug,mon,163,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
31,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,mon,161,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,admin.,single,university.degree,no,no,no,cellular,sep,tue,600,2,3,3,success,-1.1,94.199,-37.5,0.88,4963.6,yes
32,management,married,university.degree,no,yes,yes,telephone,nov,tue,15,1,999,0,nonexistent,-0.1,93.2,-42.0,4.7,5195.8,no
51,admin.,married,university.degree,no,no,yes,cellular,jul,fri,486,1,999,0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6,yes
38,admin.,single,university.degree,unknown,yes,no,telephone,may,mon,55,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
27,admin.,single,university.degree,no,yes,no,cellular,mar,tue,359,1,999,1,failure,-1.8,93.369,-34.8,0.635,5008.7,yes
78,retired,married,basic.4y,no,yes,no,cellular,apr,tue,274,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
60,admin.,married,university.degree,no,yes,no,telephone,jul,thu,363,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,yes
46,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,mon,188,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
28,blue-collar,single,university.degree,no,unknown,unknown,cellular,sep,thu,744,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,yes
38,housemaid,married,basic.9y,no,yes,no,telephone,may,mon,445,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,services,divorced,high.school,no,no,yes,cellular,jul,thu,187,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
38,technician,single,high.school,no,no,no,cellular,mar,fri,154,3,17,3,failure,-1.8,93.369,-34.8,0.653,5008.7,no
41,housemaid,married,high.school,no,yes,no,cellular,jul,fri,440,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
29,admin.,single,basic.9y,no,yes,no,telephone,may,wed,41,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
32,management,single,university.degree,no,no,yes,cellular,mar,thu,167,1,999,0,nonexistent,-1.8,92.843,-50.0,1.584,5099.1,yes
55,unknown,married,basic.4y,unknown,yes,no,telephone,jun,tue,216,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
59,retired,married,professional.course,no,no,no,telephone,may,wed,560,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
45,admin.,married,unknown,no,no,no,telephone,may,tue,79,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
29,admin.,single,university.degree,no,yes,no,cellular,aug,wed,88,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
38,blue-collar,married,basic.6y,no,yes,no,cellular,jun,fri,106,1,999,2,failure,-1.7,94.055,-39.8,0.707,4991.6,no
35,blue-collar,married,high.school,no,yes,no,cellular,jul,mon,85,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
27,management,single,university.degree,no,no,no,cellular,may,mon,52,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
32,technician,married,professional.course,no,yes,no,telephone,nov,thu,106,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
34,technician,married,university.degree,no,yes,no,telephone,oct,wed,5,1,999,0,nonexistent,-1.1,94.601,-49.5,1.016,4963.6,no
38,unemployed,divorced,high.school,no,no,no,telephone,jul,thu,10,1,999,0,nonexistent,-1.7,94.215,-40.3,0.782,4991.6,no
28,services,single,high.school,no,yes,no,telephone,may,tue,185,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,technician,married,professional.course,no,yes,no,cellular,may,mon,241,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
67,retired,married,basic.6y,no,no,no,cellular,aug,tue,460,2,999,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2,yes
29,admin.,married,basic.9y,no,yes,no,cellular,jul,mon,577,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,yes
28,technician,single,high.school,no,yes,no,cellular,may,wed,576,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,yes
41,admin.,single,university.degree,no,unknown,unknown,cellular,apr,thu,1277,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
60,admin.,married,basic.9y,no,no,no,cellular,aug,thu,162,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
40,services,married,basic.9y,no,no,no,cellular,nov,wed,76,6,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
38,technician,married,high.school,no,yes,no,cellular,jul,tue,1037,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes
42,admin.,married,university.degree,unknown,yes,no,telephone,jun,thu,160,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
32,admin.,married,university.degree,no,yes,no,cellular,jun,mon,103,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,yes
30,admin.,single,university.degree,no,no,yes,cellular,aug,mon,545,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
43,unemployed,married,high.school,unknown,yes,no,cellular,jul,mon,149,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
80,retired,divorced,basic.4y,no,yes,no,telephone,apr,wed,403,1,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,yes
53,admin.,married,university.degree,unknown,yes,no,cellular,sep,tue,81,5,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,no
48,technician,married,university.degree,no,yes,no,cellular,aug,tue,64,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
28,self-employed,single,university.degree,no,yes,yes,cellular,jun,mon,187,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no
33,blue-collar,divorced,basic.9y,unknown,no,no,cellular,jul,tue,889,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes
43,technician,married,professional.course,no,no,no,cellular,sep,tue,293,1,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5,yes
31,management,married,high.school,no,no,no,cellular,jul,mon,1272,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,yes
37,technician,single,university.degree,no,no,no,telephone,jun,wed,190,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
29,technician,married,professional.course,no,no,no,telephone,may,fri,886,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,yes
25,blue-collar,married,basic.4y,no,no,yes,telephone,jul,thu,1008,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,yes
38,technician,single,professional.course,no,no,yes,cellular,jul,tue,80,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
30,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,739,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,yes
37,management,married,high.school,no,no,no,cellular,may,fri,292,3,999,0,nonexistent,-1.8,93.876,-40.0,0.682,5008.7,yes
53,housemaid,single,basic.4y,unknown,no,no,telephone,may,thu,54,15,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
20,student,single,high.school,no,no,no,cellular,nov,wed,131,1,999,3,failure,-3.4,92.649,-30.1,0.715,5017.5,yes
37,unemployed,married,professional.course,no,yes,no,telephone,may,wed,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
37,admin.,married,high.school,no,no,yes,cellular,apr,fri,463,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
56,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,thu,137,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
77,retired,married,high.school,no,yes,no,cellular,apr,thu,165,7,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,yes
53,admin.,married,university.degree,no,yes,no,cellular,apr,tue,158,2,6,1,success,-1.8,93.075,-47.1,1.405,5099.1,yes
42,technician,married,high.school,no,yes,no,cellular,jul,wed,761,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
31,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,212,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
33,admin.,single,university.degree,no,yes,no,cellular,oct,mon,297,5,999,0,nonexistent,-1.1,94.601,-49.5,1.032,4963.6,yes
39,self-employed,single,basic.9y,unknown,yes,yes,telephone,may,tue,90,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,1806,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,yes
27,services,married,high.school,no,no,yes,cellular,may,tue,416,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
33,technician,married,professional.course,no,no,no,cellular,sep,wed,569,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,yes
49,technician,married,unknown,no,yes,no,telephone,may,fri,319,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,267,4,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
30,technician,single,professional.course,unknown,yes,yes,cellular,aug,mon,74,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
46,admin.,single,university.degree,no,yes,no,cellular,jul,thu,309,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,yes
32,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,307,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
47,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,955,4,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
49,admin.,divorced,high.school,no,yes,no,telephone,may,fri,787,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,yes
34,technician,single,university.degree,no,yes,no,cellular,aug,wed,82,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
42,blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,504,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
44,services,married,high.school,no,yes,no,telephone,may,tue,1030,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
51,admin.,married,university.degree,no,yes,no,cellular,jul,wed,426,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
55,housemaid,married,basic.4y,no,no,no,cellular,jul,thu,185,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
25,admin.,married,unknown,no,no,no,telephone,jun,mon,112,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
26,technician,single,university.degree,no,yes,no,cellular,jul,fri,806,3,6,2,success,-1.7,94.215,-40.3,0.861,4991.6,yes
48,technician,married,basic.9y,no,no,no,cellular,may,thu,553,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,yes
28,blue-collar,single,university.degree,no,yes,no,cellular,sep,thu,62,2,999,1,failure,-1.1,94.199,-37.5,0.878,4963.6,no
46,blue-collar,single,basic.4y,no,no,no,cellular,nov,thu,185,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
29,services,married,basic.9y,no,no,no,cellular,nov,thu,517,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
39,technician,divorced,professional.course,no,no,no,telephone,may,fri,251,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
44,technician,single,university.degree,no,yes,no,cellular,aug,wed,763,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
46,entrepreneur,married,university.degree,unknown,no,yes,telephone,jul,mon,126,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
26,student,single,university.degree,no,no,no,telephone,dec,mon,796,1,999,0,nonexistent,-3.0,92.713,-33.0,0.709,5023.5,no
48,technician,married,professional.course,no,yes,no,telephone,jul,tue,616,11,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes
40,admin.,single,high.school,no,no,no,telephone,jun,fri,97,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
29,admin.,single,basic.9y,unknown,no,no,telephone,may,tue,62,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,entrepreneur,married,university.degree,unknown,unknown,unknown,telephone,jun,thu,91,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
30,technician,married,professional.course,no,yes,no,cellular,oct,mon,253,1,9,2,success,-1.1,94.601,-49.5,1.032,4963.6,yes
48,blue-collar,married,unknown,unknown,no,no,telephone,jun,mon,136,7,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
23,admin.,single,university.degree,no,no,no,cellular,sep,thu,270,3,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6,yes
43,self-employed,married,university.degree,no,yes,no,cellular,mar,wed,239,1,999,0,nonexistent,-1.8,93.369,-34.8,0.651,5008.7,yes
40,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,tue,150,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
39,blue-collar,married,high.school,no,yes,yes,telephone,jun,tue,314,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
57,admin.,married,university.degree,unknown,yes,yes,cellular,aug,tue,61,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
54,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,mon,53,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
45,self-employed,divorced,university.degree,no,no,yes,cellular,jul,mon,890,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
37,admin.,single,high.school,no,no,yes,cellular,jul,tue,223,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
31,blue-collar,single,high.school,no,yes,no,cellular,jul,tue,101,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
