age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
32,services,married,high.school,no,no,no,cellular,nov,wed,79,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
40,services,married,high.school,no,no,yes,telephone,may,fri,762,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,yes
36,admin.,single,high.school,no,yes,no,telephone,jun,mon,32,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
35,services,single,high.school,no,no,no,cellular,jul,tue,89,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
48,blue-collar,married,basic.4y,no,no,yes,cellular,jul,fri,425,2,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
52,blue-collar,married,basic.6y,no,no,no,cellular,apr,tue,139,2,999,0,nonexistent,-1.8,93.075,-47.1,1.384,5099.1,no
36,services,single,high.school,no,yes,no,cellular,jul,fri,249,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
36,admin.,married,university.degree,no,yes,no,cellular,jul,wed,99,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
52,admin.,married,basic.4y,no,yes,no,telephone,may,tue,358,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,blue-collar,married,high.school,no,yes,no,telephone,nov,thu,72,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
36,housemaid,married,basic.4y,no,yes,no,cellular,apr,wed,310,7,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
37,technician,single,professional.course,no,yes,no,cellular,nov,wed,224,1,999,0,nonexistent,-1.1,94.767,-50.8,1.044,4963.6,yes
33,technician,single,university.degree,no,yes,no,cellular,may,mon,340,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
27,admin.,single,high.school,no,no,no,cellular,jul,tue,297,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
71,retired,married,basic.4y,no,yes,no,cellular,jul,thu,519,2,9,3,failure,-1.7,94.215,-40.3,0.899,4991.6,yes
47,blue-collar,married,basic.6y,no,yes,no,cellular,aug,tue,308,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
21,student,single,high.school,no,no,no,cellular,aug,thu,185,2,4,2,success,-2.9,92.201,-31.4,0.873,5076.2,no
38,technician,married,professional.course,no,no,no,telephone,jun,fri,36,24,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
45,management,married,professional.course,no,no,no,telephone,may,mon,98,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,entrepreneur,married,high.school,no,no,no,cellular,jul,tue,422,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
39,management,married,university.degree,no,no,yes,telephone,jun,thu,127,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
38,blue-collar,married,basic.4y,no,no,no,cellular,apr,tue,239,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
40,admin.,divorced,university.degree,no,yes,yes,cellular,aug,wed,65,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
27,technician,married,basic.9y,no,yes,yes,cellular,jul,fri,906,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
48,management,married,basic.9y,no,yes,yes,cellular,may,tue,955,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,yes
47,technician,married,professional.course,no,yes,no,telephone,may,thu,111,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
24,services,married,high.school,no,yes,no,telephone,may,wed,66,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28,admin.,married,high.school,no,no,no,telephone,jun,wed,206,4,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
33,management,single,university.degree,no,yes,yes,telephone,may,tue,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
53,technician,married,professional.course,no,yes,no,cellular,aug,thu,190,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
48,admin.,married,high.school,no,no,no,cellular,aug,mon,121,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
32,student,single,university.degree,no,no,no,cellular,nov,thu,151,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
34,technician,single,university.degree,no,no,no,cellular,sep,fri,152,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no
21,services,single,high.school,no,yes,no,cellular,jul,tue,344,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
35,admin.,married,university.degree,no,no,no,cellular,nov,mon,397,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
59,retired,divorced,professional.course,no,no,no,telephone,jun,tue,8,1,999,1,failure,-1.7,94.055,-39.8,0.702,4991.6,no
38,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,306,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
28,services,married,high.school,no,yes,no,cellular,jul,wed,350,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
51,technician,married,professional.course,no,yes,no,cellular,aug,thu,291,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
41,technician,married,professional.course,no,yes,no,cellular,aug,thu,306,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
21,services,single,high.school,no,no,no,cellular,may,fri,103,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
31,blue-collar,married,university.degree,no,yes,no,cellular,jun,mon,382,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
34,blue-collar,single,professional.course,no,no,yes,cellular,jul,mon,123,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
39,admin.,single,high.school,no,yes,yes,cellular,apr,mon,55,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,477,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
70,admin.,divorced,university.degree,no,no,no,cellular,mar,mon,83,4,999,0,nonexistent,-1.8,92.843,-50.0,1.56,5099.1,no
68,retired,married,high.school,no,no,no,cellular,nov,mon,1248,2,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,yes
26,admin.,divorced,basic.9y,no,no,no,cellular,jul,mon,489,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
32,technician,married,professional.course,no,yes,no,cellular,may,tue,81,9,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
57,admin.,married,university.degree,no,yes,no,telephone,may,thu,213,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
22,blue-collar,single,basic.9y,no,yes,no,cellular,jun,mon,84,2,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,no
25,admin.,single,high.school,no,yes,no,telephone,jul,thu,532,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
36,technician,married,basic.9y,no,yes,no,cellular,jun,thu,390,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
32,admin.,single,professional.course,no,yes,yes,cellular,may,thu,1046,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,yes
30,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,97,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,admin.,married,basic.9y,no,no,no,cellular,may,thu,113,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
42,management,married,university.degree,no,yes,no,telephone,aug,wed,220,11,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
46,blue-collar,married,professional.course,no,no,no,telephone,may,wed,247,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,blue-collar,married,high.school,no,no,no,telephone,may,fri,34,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,technician,married,professional.course,no,yes,no,cellular,nov,mon,199,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
21,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,2078,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
42,admin.,single,high.school,no,no,no,cellular,sep,wed,638,1,14,1,success,-1.1,94.199,-37.5,0.88,4963.6,yes
30,blue-collar,single,basic.6y,no,yes,no,telephone,may,fri,72,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
48,technician,married,high.school,no,yes,no,cellular,oct,thu,215,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,yes
49,admin.,single,high.school,no,yes,no,cellular,jul,thu,24,13,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
23,admin.,single,professional.course,no,no,yes,cellular,jul,wed,190,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
36,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,112,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
37,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,654,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
58,technician,married,professional.course,no,yes,no,telephone,may,thu,57,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
30,admin.,married,high.school,no,yes,no,telephone,may,mon,434,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
25,admin.,married,university.degree,no,yes,no,cellular,mar,fri,277,1,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,no
27,entrepreneur,single,university.degree,no,no,no,telephone,jun,fri,48,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
36,services,single,high.school,no,no,no,cellular,jul,fri,254,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
47,admin.,divorced,high.school,no,no,no,cellular,aug,tue,204,6,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
32,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,96,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
30,admin.,single,high.school,no,yes,no,telephone,jul,tue,249,21,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
35,technician,married,university.degree,no,yes,no,telephone,may,thu,330,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
39,services,married,high.school,no,yes,no,cellular,may,thu,739,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
57,admin.,married,high.school,no,no,no,cellular,aug,mon,958,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
44,technician,divorced,professional.course,no,no,no,telephone,jun,thu,112,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
24,technician,single,high.school,no,yes,no,cellular,jun,tue,142,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
45,unemployed,married,university.degree,no,yes,no,telephone,jul,mon,363,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
24,services,single,high.school,no,no,no,telephone,may,mon,757,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
35,technician,single,university.degree,no,no,no,telephone,may,thu,52,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
39,technician,single,university.degree,no,no,no,cellular,jul,wed,31,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
36,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,151,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
31,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,33,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,technician,single,university.degree,no,yes,no,cellular,aug,thu,958,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
30,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,79,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
66,unemployed,single,basic.4y,no,no,no,telephone,apr,thu,56,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
34,admin.,married,university.degree,no,no,yes,cellular,sep,mon,250,3,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,yes
39,admin.,single,university.degree,no,no,no,cellular,may,mon,198,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
43,technician,single,professional.course,no,yes,no,telephone,jul,fri,468,6,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
57,retired,divorced,university.degree,no,no,no,telephone,jul,tue,156,2,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
26,services,single,high.school,no,yes,no,cellular,jul,wed,190,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
39,technician,married,basic.9y,no,no,no,cellular,sep,fri,171,2,999,1,failure,-3.4,92.379,-29.8,0.803,5017.5,no
57,technician,married,university.degree,no,no,no,cellular,aug,thu,259,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
31,technician,single,high.school,no,yes,no,cellular,aug,wed,113,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
41,technician,married,university.degree,no,yes,no,cellular,aug,thu,511,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
50,self-employed,married,basic.9y,no,yes,no,cellular,aug,thu,93,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
40,management,married,high.school,no,no,yes,cellular,nov,fri,105,5,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
34,admin.,single,high.school,no,no,yes,telephone,jun,wed,129,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
41,technician,single,professional.course,no,yes,no,telephone,may,thu,294,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
30,technician,married,university.degree,no,yes,yes,cellular,apr,thu,1373,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
39,admin.,married,university.degree,no,yes,no,cellular,nov,wed,59,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
59,retired,married,university.degree,no,no,no,cellular,apr,tue,1073,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,yes
23,student,single,basic.9y,no,yes,yes,cellular,may,thu,6,7,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
47,admin.,single,university.degree,no,yes,no,cellular,jun,wed,156,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
57,retired,married,basic.4y,no,yes,no,telephone,aug,mon,96,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
39,admin.,married,professional.course,no,yes,yes,cellular,aug,fri,112,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
33,self-employed,married,basic.4y,no,no,no,cellular,aug,wed,106,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
58,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,418,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
38,blue-collar,married,basic.9y,no,yes,yes,telephone,may,fri,57,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
36,admin.,married,university.degree,no,no,no,cellular,nov,fri,569,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
57,technician,married,basic.9y,no,yes,no,telephone,may,tue,412,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
43,technician,married,basic.9y,no,yes,no,cellular,jul,thu,50,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
54,blue-collar,married,basic.4y,no,no,no,cellular,sep,fri,49,2,999,1,failure,-3.4,92.379,-29.8,0.741,5017.5,no
26,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,369,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
53,blue-collar,divorced,basic.6y,no,yes,no,cellular,nov,wed,635,6,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
50,blue-collar,married,basic.4y,no,no,yes,cellular,jul,tue,849,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes
34,services,married,professional.course,no,yes,yes,cellular,may,mon,675,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
41,entrepreneur,married,basic.4y,no,no,no,cellular,jul,mon,531,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
37,blue-collar,married,basic.6y,no,no,no,cellular,nov,fri,68,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
50,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,165,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
37,admin.,married,high.school,no,no,no,cellular,apr,thu,73,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
40,technician,single,university.degree,no,no,no,cellular,nov,mon,141,3,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,no
35,self-employed,married,university.degree,no,no,no,cellular,jul,thu,1175,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,yes
52,admin.,married,university.degree,no,yes,no,cellular,jun,wed,255,2,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6,no
31,technician,married,university.degree,no,yes,no,telephone,may,mon,45,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
36,management,married,university.degree,no,no,no,cellular,mar,thu,709,2,999,0,nonexistent,-1.8,92.843,-50.0,1.538,5099.1,yes
28,student,single,high.school,no,no,no,telephone,oct,thu,280,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
38,management,married,university.degree,no,yes,yes,cellular,nov,tue,353,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
34,admin.,single,university.degree,no,yes,no,cellular,aug,wed,1038,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
33,admin.,single,university.degree,no,no,yes,cellular,aug,wed,155,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
48,admin.,married,high.school,no,yes,no,cellular,aug,wed,103,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
41,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,644,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
24,services,single,high.school,no,no,no,telephone,may,thu,486,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
29,admin.,single,university.degree,no,yes,no,cellular,aug,thu,228,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
41,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,155,4,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
46,admin.,married,university.degree,no,yes,no,telephone,jun,fri,193,7,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
37,services,single,high.school,no,yes,no,cellular,jun,mon,195,3,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no
48,management,married,university.degree,no,yes,no,cellular,jul,mon,248,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
51,self-employed,married,basic.4y,no,no,no,cellular,nov,mon,189,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
37,technician,single,professional.course,no,no,no,telephone,may,mon,21,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
39,admin.,single,high.school,no,no,no,cellular,may,tue,197,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
48,technician,married,high.school,no,no,no,telephone,may,fri,533,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
24,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,191,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
39,services,married,high.school,no,no,no,telephone,may,wed,239,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
54,admin.,married,high.school,no,no,yes,cellular,aug,tue,150,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
65,retired,married,professional.course,no,yes,no,cellular,aug,tue,170,2,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,no
30,admin.,divorced,university.degree,no,no,no,cellular,nov,tue,464,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
26,unemployed,single,high.school,no,yes,no,cellular,oct,fri,394,3,14,1,success,-1.1,94.601,-49.5,1.029,4963.6,yes
32,admin.,married,high.school,no,yes,no,telephone,jul,mon,19,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
22,student,single,high.school,no,no,no,cellular,oct,fri,270,3,6,1,success,-3.4,92.431,-26.9,0.73,5017.5,yes
24,technician,divorced,professional.course,no,no,no,cellular,apr,fri,332,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
41,technician,married,professional.course,no,yes,no,cellular,aug,wed,84,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
32,management,married,university.degree,no,no,no,cellular,nov,thu,203,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
29,blue-collar,single,basic.6y,no,yes,no,telephone,jul,tue,151,1,999,0,nonexistent,-1.7,94.215,-40.3,0.835,4991.6,no
39,admin.,single,university.degree,no,yes,yes,cellular,jul,wed,59,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
42,management,married,university.degree,no,yes,no,cellular,aug,thu,715,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
58,retired,married,basic.4y,no,yes,no,cellular,jun,tue,79,2,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,no
51,blue-collar,divorced,basic.4y,no,yes,no,cellular,may,tue,314,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
32,management,married,university.degree,no,yes,no,cellular,nov,fri,104,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
37,admin.,married,university.degree,no,no,yes,cellular,dec,mon,206,2,6,1,success,-3.0,92.713,-33.0,0.706,5023.5,yes
35,technician,married,professional.course,no,yes,no,telephone,jun,fri,74,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
49,admin.,married,university.degree,no,yes,no,telephone,may,mon,212,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,technician,married,professional.course,no,yes,yes,cellular,aug,wed,40,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
40,blue-collar,divorced,professional.course,no,no,no,cellular,jun,wed,115,2,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,yes
33,housemaid,married,basic.9y,no,yes,no,cellular,aug,fri,147,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
52,housemaid,married,high.school,no,no,no,cellular,oct,tue,297,1,999,2,failure,-3.4,92.431,-26.9,0.728,5017.5,yes
42,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,56,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,70,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
37,technician,divorced,professional.course,no,no,no,cellular,aug,tue,80,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
35,technician,married,professional.course,no,yes,no,cellular,may,mon,148,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
33,admin.,single,university.degree,no,yes,no,cellular,aug,thu,72,3,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,no
25,unemployed,married,university.degree,no,no,no,cellular,jun,tue,529,2,999,0,nonexistent,-2.9,92.963,-40.8,1.286,5076.2,yes
